Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.02802336,0.049251217,0.041535534,0.04881929,0.023759915,0.00990972,0.020924281,0.05413336,0.040245805,0.016699735,0.021381164,0.05366072,0.015912997,0.063794695,0.024850294,0.03220328,0.058098193,0.01904138,0.044164356,0.041668825,0.008173088,0.03869768,0.024074217,0.066735536,0.02527567,0.034806974,0.030161763,0.043698683,0.020298263
2016-01-05,0.026836503,0.05017211,0.046192333,0.049701646,0.023938779,0.008431855,0.020988505,0.05499461,0.038547523,0.016729867,0.021381583,0.05193268,0.015132862,0.06410975,0.021125529,0.029839952,0.058812935,0.018116541,0.044406187,0.048179593,0.011894017,0.039549656,0.014447691,0.06590182,0.025636757,0.035270616,0.03411599,0.043229766,0.020382326
2016-01-06,0.026078368,0.05213144,0.044985782,0.05134647,0.024408754,0.00795463,0.021258706,0.05754909,0.035902686,0.016747577,0.022132026,0.032394927,0.019412253,0.062070884,0.018154971,0.02882071,0.060396966,0.015863435,0.04446671,0.06133692,0.015202198,0.041585814,0.0069482503,0.065675355,0.026384596,0.036558,0.041275542,0.042103313,0.02085364
2016-01-07,0.026354782,0.05190387,0.036359053,0.051069163,0.024259362,0.008188738,0.021163372,0.057796113,0.036229923,0.016755905,0.02242721,0.032140456,0.023134308,0.06072968,0.018526377,0.036888685,0.060255505,0.016781766,0.044519022,0.057435445,0.014599135,0.041669134,0.008440622,0.06764896,0.02632738,0.03668205,0.038716894,0.04222172,0.02077533
2016-01-08,0.026721627,0.05207075,0.034718074,0.051445678,0.024037024,0.0072213346,0.021145435,0.05942937,0.039504994,0.016848419,0.022591902,0.032563172,0.030353151,0.06470441,0.017596701,0.037214395,0.060889278,0.01916409,0.045043394,0.04416443,0.014192239,0.04108632,0.008594629,0.06914708,0.02647819,0.036709588,0.030766448,0.04463416,0.020963691
2016-01-11,0.027103448,0.05196194,0.04179747,0.051381476,0.024188004,0.0080376705,0.021265158,0.057902724,0.03986109,0.016860817,0.022155926,0.03129734,0.020811224,0.06571624,0.019587697,0.032291647,0.060822904,0.018121388,0.044848997,0.047642406,0.012919534,0.04095532,0.012688315,0.068044215,0.026389612,0.036671292,0.032987885,0.044764467,0.020923784
2016-01-12,0.026020732,0.051380586,0.044340592,0.050406214,0.024427556,0.00934612,0.02111915,0.05563398,0.032782555,0.01657369,0.022067528,0.031253945,0.01475445,0.056546032,0.020062998,0.034581233,0.059213184,0.013986502,0.04366119,0.07124754,0.01434208,0.041820962,0.009689988,0.065125875,0.026012661,0.036335662,0.047254533,0.039410852,0.020601684
2016-01-13,0.025719242,0.050579682,0.0324133,0.049283747,0.024302216,0.010462949,0.020838542,0.054715697,0.028702928,0.016381279,0.022511931,0.030920215,0.01818547,0.048338037,0.020771634,0.049358778,0.05787686,0.012906392,0.04294351,0.07955416,0.014336576,0.042426992,0.009822819,0.06638302,0.025657201,0.036253378,0.05199394,0.036078762,0.020280764
2016-01-14,0.024903238,0.05068479,0.040844347,0.049358472,0.024390537,0.009866426,0.020810131,0.055514976,0.026522782,0.016238065,0.022496905,0.03208199,0.023104358,0.047317583,0.01908646,0.040125005,0.057566006,0.0116649065,0.0426171,0.086090825,0.015910376,0.04223035,0.004886332,0.0631735,0.025653286,0.035743482,0.056202546,0.034471087,0.020444129
2016-01-15,0.032082252,0.046745643,0.043218967,0.046550486,0.023065146,0.015507186,0.020505494,0.05304716,0.044740804,0.016182262,0.021735132,0.01974062,0.026044747,0.06020612,0.036701296,0.038807977,0.056010626,0.025114886,0.0417069,0.025283605,0.0,0.035976816,0.05866899,0.06754097,0.024178991,0.03374658,0.02236811,0.043896265,0.02062596
