Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.026240323,0.023272227,0.019195663,0.015918035,0.022432026,0.027248641,0.01605503,0.03588478,0.022196196,0.013833935,0.019555403,0.123189084,0.015370531,0.013585604,0.010712682,0.12604296,0.012849024,0.02037438,0.02999467,0.042390857,0.065290056,0.024069948,0.08925473,0.07818282,0.013215441,0.019489849,0.02110644,0.028243035,0.024805607
2016-01-05,0.026144909,0.024390243,0.019194087,0.01832016,0.022522265,0.028428443,0.016017018,0.03674599,0.021498086,0.013960415,0.019358406,0.12665471,0.015729748,0.013897087,0.0113744885,0.124184385,0.016358003,0.0214996,0.030846933,0.040598556,0.06312233,0.025144547,0.084061444,0.068776645,0.013283811,0.019773314,0.02542116,0.027686743,0.025006507
2016-01-06,0.026417619,0.027535452,0.019629603,0.022643002,0.02283269,0.027649745,0.01653122,0.040098656,0.022645995,0.014267248,0.019736238,0.11562435,0.01731429,0.014267094,0.012386742,0.11875015,0.022594031,0.021234054,0.032635547,0.039387833,0.06237276,0.027209252,0.07928625,0.06355424,0.013662328,0.021368766,0.023702553,0.029014137,0.025648206
2016-01-07,0.028483618,0.021511976,0.018486071,0.013952994,0.021955103,0.03714214,0.015278564,0.03072422,0.018437864,0.013177404,0.018850602,0.10387147,0.0127741005,0.014458142,0.019634113,0.12383431,0.010669237,0.021505442,0.027724553,0.05007114,0.0732503,0.023479875,0.10551917,0.058666114,0.012400766,0.017006934,0.037598778,0.024644956,0.024890032
2016-01-08,0.0278384,0.020255186,0.018496025,0.01180959,0.021893965,0.0376375,0.015141028,0.029898817,0.01863208,0.013092144,0.01883747,0.10760085,0.01236046,0.014285511,0.018932458,0.12095059,0.007298034,0.021460848,0.027081141,0.051112585,0.076432176,0.022517648,0.104489446,0.06559881,0.012362512,0.016589135,0.038200084,0.024590464,0.024605041
2016-01-11,0.026173133,0.026095703,0.01938315,0.021794988,0.023098072,0.03216718,0.015867447,0.03648036,0.019247664,0.01407476,0.01886145,0.13955595,0.015752124,0.014599874,0.011950709,0.11480274,0.021931287,0.022700373,0.03206654,0.04215306,0.066970915,0.02737504,0.07771556,0.045643214,0.013305356,0.01937444,0.029599141,0.025723752,0.025535917
2016-01-12,0.027792115,0.022166582,0.018663581,0.015055971,0.021993503,0.03894128,0.01524754,0.03162527,0.018427288,0.013277336,0.01879034,0.10539807,0.013143365,0.0146734305,0.016552188,0.11947795,0.012009404,0.022168601,0.028268723,0.04996044,0.07700699,0.024099752,0.09824216,0.05661481,0.012503851,0.017355103,0.041046202,0.024550455,0.024947733
2016-01-13,0.028851178,0.029516626,0.019808972,0.02393619,0.022679288,0.04803699,0.016147591,0.037097428,0.019723836,0.013574115,0.01968043,0.049380735,0.015616086,0.016667191,0.029596955,0.086745955,0.024587361,0.02233417,0.031074839,0.061109446,0.088132165,0.028995385,0.08996726,0.035938032,0.01311077,0.02004908,0.055062618,0.025842406,0.026736908
2016-01-14,0.027125042,0.018932087,0.018201934,0.010308325,0.021439893,0.038478475,0.0148225045,0.02921819,0.018356506,0.012980261,0.018625489,0.11013048,0.011915062,0.014102285,0.01657135,0.12719928,0.0047951113,0.022298824,0.026386624,0.04976178,0.07599258,0.021501102,0.101196185,0.07027573,0.012198795,0.016275916,0.042614903,0.024175672,0.024119655
2016-01-15,0.02851242,0.03468594,0.021182468,0.029098684,0.023859799,0.062426396,0.01632687,0.03756481,0.018351253,0.013270314,0.019723637,0.01779968,0.016240865,0.018588554,0.044908736,0.03798761,0.032758795,0.020091994,0.03252402,0.07807685,0.1353981,0.033653308,0.07838353,0.005351142,0.013254708,0.01978966,0.057394113,0.02453611,0.028259581
