Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.078469776,0.0,0.0,0.0,0.01976798,0.0,0.014010979,0.008959522,0.0,0.0124115525,0.021959662,0.0,0.2274106,0.01129384,0.01752579,0.013842006,0.0,0.03610772,0.01201135,0.0,0.009095869,0.0,0.46276623,0.016483398,0.0,0.0012651714,0.0,0.0049779047,0.03164065
2016-01-05,0.07949968,0.0,0.0,0.0,0.019444602,0.0,0.013696403,0.0066689462,0.0,0.012177912,0.021571286,0.0,0.22525787,0.0111423265,0.017169911,0.013783934,0.0,0.036722854,0.011399281,0.0,0.008783956,0.0,0.47173855,0.015196487,0.0,0.00027235955,0.0,0.0039922264,0.031481374
2016-01-06,0.080492504,0.0,0.0,0.0,0.019240284,0.0,0.013409142,0.003715933,0.0,0.011986829,0.02112851,0.0016441809,0.22084565,0.0110989725,0.017303862,0.013713201,0.0,0.03812494,0.0109288795,0.0,0.008546004,0.0,0.4805813,0.013658738,0.0,0.0,0.0,0.0023745894,0.031206489
2016-01-07,0.08797138,0.0,0.0,0.0,0.017885622,0.0,0.011840116,0.0,0.0,0.010785686,0.016718715,0.027411308,0.1545938,0.009983562,0.01677051,0.01316028,0.0,0.036666725,0.008469715,0.0,0.0070187575,0.0,0.5454001,0.006644879,0.0,0.0,0.0,0.0,0.028678907
2016-01-08,0.092501715,0.0,0.0,0.0,0.017716449,0.0,0.011454357,0.0,0.0,0.010400199,0.014307608,0.043240387,0.109783545,0.009483071,0.017332792,0.01308026,0.0,0.032357138,0.0078068357,0.0,0.006583093,0.0,0.5829278,0.003708914,0.0,0.0,0.0,0.0,0.027315779
2016-01-11,0.09182704,0.0,0.0,0.0,0.018163063,0.0,0.011786779,0.0,0.0,0.010785146,0.01440078,0.04951858,0.10411775,0.009679926,0.017779954,0.013002021,0.0,0.034429334,0.008861219,0.0,0.006912249,0.0,0.5758318,0.005593106,0.0,0.0,0.0,0.0,0.027311362
2016-01-12,0.09142629,0.0,0.0,0.0,0.017326064,0.0,0.011064911,0.0,0.0,0.010241688,0.013943446,0.051358942,0.10859949,0.009364984,0.01682156,0.012710587,0.0,0.036409725,0.007674695,0.0,0.0062780986,0.0,0.5766569,0.0033303623,0.0,0.0,0.0,0.0,0.026792265
2016-01-13,0.09408825,0.0,0.0,0.0,0.016672647,0.0,0.010424498,0.0,0.0,0.009777242,0.01240093,0.056972124,0.08708297,0.008881124,0.016082246,0.01246413,0.0,0.036303055,0.006672711,0.0,0.005632838,0.0,0.5993533,0.0011714825,0.0,0.0,0.0,0.0,0.026020428
2016-01-14,0.092440136,0.0,0.0,0.0,0.014843694,0.0,0.008876764,0.0,0.0,0.008450706,0.011771228,0.05597278,0.10530543,0.008262514,0.014458615,0.011988665,0.0,0.037927292,0.0037171673,0.0,0.004329071,0.0,0.5967239,0.0,0.0,0.0,0.0,0.0,0.024932057
2016-01-15,0.09857883,0.0,0.0,0.0,0.015191466,0.0,0.00912482,0.0,0.0,0.00845546,0.010171352,0.053611152,0.06626513,0.007917787,0.014943112,0.012401366,0.0,0.029440748,0.0034960874,0.0,0.004344387,0.0,0.6412369,0.0,0.0,0.0,0.0,0.0,0.024821343
