Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.028247286,0.05152157,0.00932845,0.054796524,0.024749476,0.041689754,0.02167303,0.07275658,0.041574042,0.02266278,0.02110345,0.0142950695,0.01325597,0.029022979,0.022043306,0.029349018,0.068507396,0.08592527,0.03928624,0.0,0.03686397,0.0442591,0.03889495,0.04156359,0.013845251,0.041192155,0.024533832,0.041951433,0.025107509
2016-01-05,0.028673572,0.05196797,0.009380028,0.055328477,0.025218764,0.03352706,0.02226837,0.07323905,0.040911853,0.022762146,0.021665178,0.014748878,0.014509643,0.03908518,0.022043018,0.034595404,0.069527745,0.06818394,0.04024846,0.0,0.037856143,0.044971738,0.04159265,0.044553984,0.012198776,0.041887574,0.020034684,0.043714873,0.025304811
2016-01-06,0.029350623,0.051967606,0.0096701505,0.056571398,0.025481042,0.026768735,0.022464847,0.07501655,0.037090626,0.022833118,0.022251092,0.015038366,0.017370142,0.036345884,0.022270782,0.04071282,0.07110894,0.05670871,0.040902074,0.0,0.04008293,0.046038475,0.04566951,0.04478054,0.012381315,0.042511962,0.020270824,0.0426076,0.025733327
2016-01-07,0.029233072,0.051533934,0.009366614,0.05530374,0.025788296,0.024034902,0.022861853,0.073972866,0.038961083,0.02290841,0.022533217,0.015265402,0.016461205,0.041628413,0.022049956,0.0421126,0.07021881,0.05238112,0.041165315,0.0,0.03915383,0.04615569,0.046300393,0.050446894,0.011462941,0.04284554,0.015649462,0.044563927,0.02564055
2016-01-08,0.02856005,0.049687132,0.009420886,0.054096077,0.025047611,0.03277879,0.021761136,0.073874824,0.035923734,0.022638353,0.021950351,0.014599031,0.01885631,0.020661093,0.022028081,0.03877144,0.06846995,0.07695326,0.039495274,0.0,0.044743627,0.045426164,0.04284369,0.04499245,0.0139138885,0.041665208,0.02546574,0.039882768,0.025492998
2016-01-11,0.029157301,0.051573563,0.009509356,0.05613336,0.025674593,0.025641536,0.02259999,0.07520349,0.037015814,0.02291129,0.022548944,0.01515653,0.017991297,0.03269402,0.022272153,0.040196914,0.07085993,0.05831552,0.04101792,0.0,0.038967457,0.0464242,0.045047436,0.04810506,0.013559128,0.04283478,0.02017665,0.04260251,0.025809212
2016-01-12,0.02905585,0.05082027,0.009381259,0.055053994,0.025496794,0.028170498,0.022400266,0.07438733,0.037609663,0.022843445,0.022385571,0.015004538,0.017590016,0.02923771,0.02212001,0.04009347,0.06975735,0.063808,0.040532857,0.0,0.040113892,0.046083376,0.045439675,0.0487792,0.0140184,0.04250854,0.019350922,0.042278245,0.025678732
2016-01-13,0.025397882,0.04704991,0.008047911,0.045043383,0.02401048,0.067939356,0.020979626,0.064168274,0.051676925,0.022119926,0.020316327,0.013639201,0.013062828,0.012687419,0.020576814,0.033211045,0.058308166,0.114508644,0.035569735,0.0,0.039284464,0.041655134,0.03226411,0.053259287,0.0081826355,0.039120037,0.021752764,0.04246107,0.02370666
2016-01-14,0.02911017,0.05176328,0.009196868,0.05489797,0.025701607,0.024933755,0.022841783,0.07323714,0.04082054,0.022867164,0.02226957,0.015152247,0.01575403,0.04779583,0.021951688,0.037451778,0.069643,0.055309616,0.04102191,0.0,0.03613561,0.04544338,0.04478607,0.049323283,0.013656751,0.042493105,0.015259283,0.045718465,0.025464216
2016-01-15,0.06746826,0.0059358305,0.0011663653,0.0,0.02510214,0.05496964,0.021112705,0.013650654,0.046118934,0.018974662,0.020956475,0.012660565,0.0,0.0,0.015177248,0.024178308,0.010306113,0.03500322,0.019424392,0.036056265,0.009323988,0.02737182,0.386147,0.06584463,0.0,0.024542065,0.0,0.035086747,0.023421945
