Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.023726203,0.05103278,0.0041806167,0.03756518,0.024950413,0.023095595,0.021760682,0.051470987,0.06920091,0.01930429,0.023070427,0.038355015,0.025052918,0.083116725,0.04171374,0.022508884,0.04217693,0.027251855,0.038611215,0.03744231,0.022919886,0.037040897,0.02575488,0.06106647,0.02030079,0.03536567,0.0,0.06546671,0.026496958
2016-01-05,0.023896005,0.050657388,0.0018139909,0.03694669,0.024868129,0.02370596,0.021738274,0.050825026,0.07014849,0.019239817,0.022895427,0.039987706,0.024918526,0.08450004,0.039340608,0.022393102,0.04171267,0.027915407,0.03853577,0.03564239,0.025817106,0.036769453,0.027131459,0.060937397,0.020122154,0.03504373,0.0,0.06612692,0.026370391
2016-01-06,0.022461133,0.047348376,0.0010416989,0.029999321,0.024002941,0.027124941,0.021851426,0.04209126,0.087811545,0.0180786,0.02061731,0.04965541,0.02348602,0.11280827,0.045585714,0.020964678,0.034923505,0.030846272,0.036664773,0.0129926205,0.025803003,0.030825054,0.023510471,0.057960603,0.017347744,0.03077496,0.0,0.07912226,0.024300074
2016-01-07,0.019468324,0.043122005,0.009882552,0.022607835,0.022857854,0.03378742,0.021469967,0.032959722,0.102037586,0.016681854,0.018287912,0.059878856,0.02192078,0.13349286,0.067937925,0.0195914,0.027301183,0.032279223,0.03353988,0.0,0.02098995,0.023977662,0.013023062,0.0529091,0.014254915,0.025828766,0.0,0.087894194,0.022017268
2016-01-08,0.0178918,0.040441703,0.015071099,0.0179032,0.02194627,0.031101825,0.02116086,0.02701619,0.11056833,0.015710691,0.016460374,0.06782034,0.020769048,0.15029638,0.06832124,0.018399596,0.022573646,0.034065474,0.032113194,0.0,0.022929052,0.01993376,0.0069226716,0.04989686,0.01232247,0.02273672,0.0,0.09512661,0.020500591
2016-01-11,0.018553846,0.041914117,0.013882875,0.020413954,0.022402877,0.031897113,0.021295108,0.03015244,0.105934225,0.0161924,0.017405037,0.06269471,0.021388067,0.14175442,0.069035076,0.01900414,0.025037881,0.03312846,0.032811545,0.0,0.0222898,0.022021152,0.009078173,0.051353294,0.0133158285,0.024346258,0.0,0.09140415,0.021293096
2016-01-12,0.018712765,0.041564275,0.0071744313,0.02009312,0.02233029,0.041606043,0.021288617,0.029727647,0.108296506,0.016091174,0.017455017,0.057985064,0.0212219,0.13989098,0.07394988,0.018847426,0.024728581,0.032627147,0.032094643,0.0,0.02002648,0.02161153,0.012536221,0.051277604,0.013132038,0.024135878,0.0,0.09055866,0.021036036
2016-01-13,0.01772541,0.040016398,0.014410404,0.017502125,0.021936195,0.033212878,0.021053845,0.026713723,0.10950406,0.015672432,0.016568467,0.068757065,0.020703634,0.14710785,0.07736268,0.018589485,0.0221758,0.033582903,0.03160057,0.0,0.020839134,0.019548342,0.007465477,0.04946972,0.012163406,0.022401799,0.0,0.093511514,0.020404682
2016-01-14,0.018996695,0.04067766,0.0077625904,0.018648023,0.022320192,0.030253513,0.021298395,0.028295519,0.10690323,0.016079972,0.017098837,0.07234935,0.020984553,0.14360586,0.07149623,0.019097175,0.023618829,0.03340382,0.032580957,0.0,0.019766651,0.020931104,0.013405606,0.05109115,0.012807658,0.02334117,0.0,0.09229865,0.02088663
2016-01-15,0.019478712,0.043407045,0.012459288,0.02269782,0.022902252,0.029209502,0.02166307,0.03280778,0.1038093,0.016712315,0.018066881,0.06268572,0.021940188,0.13879877,0.059999064,0.019454367,0.027337529,0.03240547,0.034173563,0.0,0.018638965,0.023960255,0.011282032,0.05326914,0.014307339,0.025970947,0.0,0.09053017,0.022032434
2016-01-19,0.02015487,0.04519169,0.014505117,0.025839338,0.023475297,0.02798788,0.021871893,0.036710598,0.09826591,0.017372044,0.01907502,0.061081894,0.022750607,0.12948152,0.05403304,0.020137781,0.030418446,0.031451978,0.03547551,0.0006711558,0.017464694,0.026641132,0.011585752,0.054983024,0.015636874,0.028051173,0.0,0.0865657,0.02312006
2016-01-20,0.01861574,0.039493628,0.016274093,0.017978488,0.022298446,0.030534698,0.021254018,0.027989518,0.106469534,0.016360834,0.016591132,0.09500065,0.02104842,0.14102994,0.049926206,0.019005869,0.023231141,0.03449551,0.033604134,0.0,0.021358823,0.021112299,0.0073885834,0.05008593,0.01307534,0.0232365,0.0,0.091257155,0.021283288
2016-01-21,0.01909163,0.04278861,0.016269207,0.022125319,0.022774506,0.029583741,0.021513253,0.032335762,0.10336715,0.01668719,0.017809527,0.06868472,0.021879688,0.13777758,0.05581096,0.019345304,0.026836589,0.03301981,0.034156557,0.0,0.021652749,0.023732537,0.008461245,0.052460033,0.014211803,0.025639554,0.0,0.08993782,0.022047216
2016-01-22,0.019663643,0.04199253,0.015669106,0.021953795,0.023027103,0.029043442,0.021572854,0.032780748,0.10034449,0.017113313,0.017936513,0.08778154,0.022017505,0.13105474,0.04674871,0.019852804,0.027095784,0.033129226,0.035030283,0.0,0.019292032,0.024348902,0.009892526,0.052588016,0.014639224,0.02582468,0.0,0.087097004,0.022509497
2016-01-25,0.018470677,0.04113679,0.019779174,0.020069793,0.02249049,0.03004017,0.021330751,0.030149572,0.10487789,0.016490944,0.01713148,0.081705496,0.021492157,0.1394774,0.053180847,0.019110281,0.024946537,0.033744745,0.033811796,0.0,0.021713635,0.022326045,0.005371493,0.050912794,0.013619575,0.02439853,0.0,0.09054311,0.02167777
2016-01-26,0.022467682,0.04688642,0.019849904,0.03597208,0.024714846,0.020169921,0.020567013,0.0516742,0.050998952,0.019745296,0.023028217,0.087406486,0.02490993,0.050806135,0.041353013,0.023680802,0.041174434,0.026085138,0.038449615,0.051258966,0.019848337,0.0372412,0.017834099,0.057030786,0.020679336,0.034277085,0.01523095,0.049498823,0.027160302
2016-01-27,0.023420222,0.04840856,0.021584952,0.04194687,0.02476337,0.017152146,0.019672256,0.059409868,0.029899806,0.020486398,0.02446717,0.0826121,0.025693834,0.017241329,0.017409446,0.024265694,0.047139097,0.023904987,0.039752156,0.07333689,0.02916919,0.04293844,0.019893656,0.057986993,0.023169301,0.03778072,0.044388615,0.033319023,0.02878684
2016-01-28,0.024339203,0.05269728,0.020780869,0.048851367,0.02540803,0.012665706,0.020021185,0.06645658,0.022501605,0.02107888,0.026167097,0.054942116,0.026674611,0.0069154208,0.015284539,0.024783373,0.05311697,0.01876422,0.04117193,0.087956585,0.011511125,0.047121223,0.022434898,0.06167563,0.02526664,0.041775722,0.061045043,0.028753158,0.029838989
