Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.012326631,0.027325973,0.051254094,0.021397438,0.015235725,0.1163357,0.010337848,0.035863426,0.04104362,0.011625217,0.012271687,0.028910598,0.026120784,0.005143199,0.023082022,0.0,0.011382227,0.17948273,0.020224733,0.07220964,0.0,0.019568047,0.020475315,0.024907555,0.017906168,0.0142287165,0.1543831,0.010760848,0.016196905
2016-01-05,0.011595065,0.02463736,0.053035323,0.019869257,0.013864031,0.116622455,0.008803886,0.033953078,0.03459875,0.011347462,0.011134549,0.028369028,0.01985482,0.0,0.02290015,0.0,0.010809622,0.21290512,0.01847425,0.06680168,0.0,0.018190917,0.015496193,0.021121912,0.019927802,0.012522758,0.17255299,0.0052846735,0.015326834
2016-01-06,0.009506527,0.018482601,0.050151527,0.015921345,0.010965549,0.118428454,0.005674999,0.02930128,0.020789104,0.010482194,0.008994675,0.026810834,0.011262597,0.0,0.022355344,0.0,0.0095098615,0.2695264,0.014472726,0.061073102,0.0,0.015499797,0.0048327213,0.013221836,0.024669765,0.008848532,0.2059636,0.0,0.0132546425
2016-01-07,0.005400058,0.011828032,0.051746666,0.011720566,0.0069627534,0.12014652,0.0015934934,0.022833655,0.0092631765,0.009250245,0.005187879,0.024410382,0.0,0.0,0.020346008,0.0015593992,0.007225088,0.33879822,0.0099117,0.036833666,0.013085428,0.011396851,0.0,0.0045088013,0.028421298,0.0043289876,0.23307377,0.0,0.010167393
2016-01-08,0.0040655164,0.009885677,0.051896453,0.009902217,0.0059852344,0.117602505,0.00050865934,0.020886652,0.0037403516,0.008694648,0.004477524,0.023442639,0.0,0.0,0.019460894,0.0064354944,0.0065154666,0.34313607,0.008693011,0.032000538,0.040089022,0.011009402,0.0,0.001992854,0.028550586,0.0031914772,0.22831067,0.0,0.009526508
2016-01-11,0.0040106233,0.010296267,0.05407018,0.010657188,0.006277551,0.123140775,0.0009300305,0.021646291,0.007020009,0.008808212,0.0046638357,0.023401264,0.0,0.0,0.01987208,6.452628e-05,0.006924508,0.343476,0.008675228,0.039535902,0.014674036,0.010530895,0.0,0.0012139758,0.028823124,0.0031995988,0.23853822,0.0,0.009549671
2016-01-12,0.004784476,0.010731915,0.053638205,0.010772064,0.0066269143,0.12063018,0.0012323075,0.02193878,0.006664296,0.00899234,0.005079319,0.023960657,0.0,0.0,0.020194711,0.004138707,0.007047656,0.33839503,0.009219638,0.039684825,0.016721591,0.011199522,0.0,0.00311291,0.027304005,0.0037939632,0.23418006,0.0,0.009955808
2016-01-13,0.0037825794,0.009694871,0.047624875,0.010223044,0.005616714,0.11905205,0.00010179767,0.020984858,0.003951109,0.008642098,0.0038843597,0.022974437,0.0,0.0,0.01909475,0.0,0.006480528,0.35656556,0.008249402,0.028003903,0.04182837,0.0104079265,0.0,0.0,0.02705855,0.0026035304,0.23416196,0.0,0.009012617
2016-01-14,0.0038233115,0.009883135,0.052775655,0.010176572,0.005898184,0.11891891,0.0004314555,0.021117983,0.004217109,0.008684097,0.0043079616,0.023205586,0.0,0.0,0.019399945,0.0021085385,0.006595229,0.3478038,0.008495859,0.032535456,0.034798745,0.010640827,0.0,0.0008590113,0.028194712,0.0029674692,0.2327838,0.0,0.009376608
2016-01-15,0.0060018376,0.012409206,0.049555648,0.011179562,0.008524031,0.12651187,0.0032900283,0.023602465,0.01117693,0.00927018,0.007417025,0.024982486,0.010184349,0.0,0.021645112,0.010050772,0.008089156,0.2922823,0.010627025,0.06545586,0.0,0.013322212,0.0,0.007207115,0.025442675,0.0055999607,0.2249026,0.0,0.011269512
2016-01-19,0.004746863,0.0145053845,0.03885735,0.012699704,0.009793288,0.12884553,0.004763968,0.027022192,0.014367607,0.009004712,0.0091375075,0.023640791,0.03307766,0.0,0.021637853,0.0,0.009275994,0.24811287,0.01104598,0.092077434,0.0,0.014225218,0.0,0.0054547433,0.031035015,0.0064575765,0.21866094,0.0,0.011553805
2016-01-20,0.0047834828,0.01862122,0.030286465,0.015991258,0.011045448,0.111519545,0.005912416,0.032087628,0.013424986,0.009659962,0.01080086,0.024503125,0.040717304,0.0,0.022194838,0.0025894209,0.010299845,0.23007515,0.013437637,0.094221905,0.0,0.016161544,0.0,0.011470119,0.04021227,0.009272567,0.20813008,0.0,0.012580925
2016-01-21,0.0041355267,0.015733404,0.03189364,0.013563561,0.0103573445,0.12635064,0.00539608,0.028692083,0.014909694,0.009043028,0.010017536,0.02355446,0.04133807,0.0,0.021853235,0.0,0.009751504,0.23089133,0.011605236,0.100919604,0.0,0.014963478,0.0,0.0069763414,0.034033258,0.007353432,0.21491662,0.0,0.011750821
2016-01-22,0.0045265355,0.012482339,0.049600545,0.011403575,0.008622542,0.13012995,0.0035720014,0.02459044,0.012343677,0.008755228,0.007700662,0.02322489,0.02194525,0.0,0.021032097,0.0,0.008453384,0.27316353,0.009859085,0.07968333,0.0,0.012656594,0.0,0.0028380286,0.031425036,0.004963831,0.22607777,0.0,0.010949701
2016-01-25,0.0040592514,0.013476861,0.0430809,0.012085185,0.009144152,0.1296726,0.0041646557,0.025975658,0.013413348,0.008735132,0.008440738,0.022990257,0.02987997,0.0,0.021144131,0.0,0.008890802,0.25663367,0.010239838,0.08853868,0.0,0.013238378,0.0,0.003398493,0.033494048,0.0055769184,0.22264422,0.0,0.011082092
2016-01-26,0.007092765,0.012845377,0.034191247,0.011414808,0.010152231,0.1444898,0.005448398,0.024189387,0.021338148,0.008880997,0.008945382,0.023499029,0.033290476,0.0,0.021877956,0.0,0.009340186,0.23796457,0.010282528,0.10082782,0.0,0.013670002,0.008671193,0.0035064886,0.010017204,0.005620815,0.22122991,0.0,0.011213237
2016-01-27,0.0073037897,0.013786575,0.03251976,0.010861209,0.010615813,0.12591536,0.0047052344,0.026786389,0.014333879,0.008567543,0.0099189095,0.023168998,0.042977497,0.0,0.050594795,0.0,0.0,0.2270705,0.0074388846,0.103726044,0.0,0.014943604,0.016324878,0.007709351,0.00994467,0.006057958,0.21347992,0.0,0.011248533
2016-01-28,0.005336079,0.0135763055,0.029309666,0.01032218,0.01023987,0.12474507,0.0039120344,0.027267538,0.013901726,0.007980467,0.009609777,0.021905556,0.04729577,0.0,0.0647549,0.0,0.0,0.22549598,0.004973734,0.10621205,0.0,0.014320092,0.008333454,0.006876196,0.012352677,0.0052132355,0.21576513,0.0,0.010300524
2016-01-29,0.0044938945,0.012149748,0.025876485,0.010910866,0.009554214,0.13690399,0.004084807,0.025800327,0.015043611,0.00816731,0.008861928,0.021556528,0.043572042,0.0,0.04157612,0.0,0.0,0.24510911,0.006510565,0.10955685,0.0,0.013038933,0.0,0.0011199664,0.00807743,0.004518676,0.23366036,0.0,0.009856274
