Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.032181446,0.04955123,0.00012496224,0.04146748,0.023218468,0.012085886,0.017646749,0.12536637,0.03764393,0.017151037,0.02198912,0.043277,0.014159149,0.012034301,0.04959359,0.052675735,0.048838515,0.00066056626,0.03700394,0.0,0.01624615,0.036991168,0.11125891,0.10240922,0.012717522,0.035759095,0.0,0.027649496,0.020298908
2016-01-05,0.029905733,0.048350424,0.0,0.040340774,0.02191696,0.010618834,0.016610548,0.12870511,0.03704698,0.0168269,0.021031283,0.05082461,0.013584681,0.011414229,0.048706837,0.059043143,0.046460025,0.019457651,0.035793215,0.0,0.015842192,0.03494984,0.09562391,0.10345596,0.012299529,0.034818184,0.0,0.026791334,0.01958121
2016-01-06,0.030947993,0.049881727,0.0,0.04193334,0.02232494,0.004856609,0.016883641,0.13216683,0.03448103,0.017119372,0.021567443,0.04512905,0.0138316685,0.011905742,0.04601096,0.055918243,0.0481258,0.017402781,0.036491822,0.0,0.016194269,0.036126357,0.10100194,0.10503026,0.012592631,0.035537593,0.0,0.026427638,0.020110263
2016-01-07,0.03478624,0.048932575,0.0055130357,0.037648797,0.021398177,0.0072079157,0.016407823,0.15946215,0.03436237,0.016753335,0.021373931,0.024280095,0.012194952,0.012644906,0.04164605,0.039682135,0.04525147,0.00086051034,0.034033604,0.0,0.015396769,0.033454392,0.13718723,0.10851464,0.012415591,0.033561658,0.0,0.024112998,0.020916669
2016-01-08,0.035767913,0.04780388,0.00719996,0.03433138,0.02050513,0.0076798033,0.015841376,0.17511348,0.033103585,0.01636704,0.020963127,0.017724283,0.011094751,0.012979989,0.03946527,0.035339195,0.042457353,0.0,0.032141063,0.0,0.014865778,0.031220675,0.1503829,0.11032842,0.012235851,0.031998582,0.0,0.022057517,0.021031639
2016-01-11,0.03731391,0.04692201,0.010064966,0.033014253,0.020814102,0.014066415,0.0161923,0.17136808,0.035126664,0.016023705,0.0210814,0.0052735517,0.010915001,0.013062956,0.042121388,0.027327968,0.042281948,0.0,0.031510234,0.0,0.014515997,0.031238869,0.16606124,0.10676064,0.012083857,0.03145623,0.0,0.02235427,0.021048114
2016-01-12,0.036489297,0.046687525,0.005398868,0.033039022,0.02065206,0.011753991,0.016008439,0.16726322,0.034512784,0.016171547,0.021018248,0.0148765845,0.011127109,0.012755008,0.04134766,0.0388312,0.04165278,0.0,0.031724263,0.0,0.014731284,0.031153373,0.15727443,0.108592905,0.012002507,0.031782333,0.0,0.02242004,0.020733505
2016-01-13,0.037210494,0.04699277,0.0069692386,0.03228082,0.020047389,0.008133059,0.015578183,0.18021521,0.03248974,0.01609202,0.020918839,0.0073437,0.010522359,0.013053607,0.039581694,0.035375282,0.040806625,0.0,0.030827818,0.0,0.01454422,0.030173115,0.16417153,0.11140194,0.011965194,0.031256333,0.0,0.021046616,0.02100226
2016-01-14,0.035996065,0.047094516,0.003033391,0.03383471,0.020288916,0.0093257185,0.015752222,0.16863774,0.03448439,0.01626629,0.020928958,0.01624704,0.0111363,0.012454561,0.039587878,0.04465378,0.041738767,0.00062649645,0.031808957,0.0,0.014787471,0.031098863,0.15151581,0.11127803,0.011901415,0.032148834,0.0,0.022749843,0.020623025
2016-01-15,0.038161587,0.04566149,0.012949282,0.028037442,0.01920757,0.005496595,0.014910906,0.20279194,0.028488994,0.015704116,0.02038215,0.006019427,0.009151751,0.013978793,0.040115442,0.021155698,0.037565164,0.0,0.028797485,0.0,0.013935086,0.027273063,0.17914563,0.111373626,0.01203958,0.028860249,0.0,0.017369436,0.021427508
2016-01-19,0.036855042,0.047711235,0.014583196,0.030675642,0.019924233,0.008482798,0.015384259,0.202376,0.029354136,0.01595025,0.020794334,0.0026104695,0.009777191,0.014397951,0.039901063,0.018502409,0.03979453,0.0,0.029827313,0.0,0.014466809,0.028862437,0.16693063,0.1105161,0.012499132,0.030038362,0.0,0.018084936,0.021699507
