Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.026224243,0.03110884,0.0,0.004912084,0.021510331,0.0,0.0173345,0.091017306,0.018921332,0.019349955,0.028233936,0.019660935,0.00045953333,0.0,0.01046027,0.034502435,0.0,0.07226347,0.02892321,0.047955226,0.024214968,0.012064385,0.08032975,0.26130602,0.02252721,0.045363892,0.027228063,0.035519477,0.018608678
2016-01-05,0.020899244,0.029226799,0.0,0.0,0.021949975,0.0,0.018290332,0.09073523,0.034182686,0.01901933,0.029744927,0.017515924,0.010372025,0.0,0.02168359,0.035874296,0.0,0.027216636,0.026274582,0.076149136,0.024613265,0.005221944,0.061838422,0.3000326,0.023132408,0.045661513,0.0,0.04349508,0.016870068
2016-01-06,0.020029327,0.029984776,0.0011613327,0.0,0.022461604,0.0,0.018550271,0.08675342,0.03694056,0.01894235,0.029813236,0.017887285,0.011196326,0.0,0.020773493,0.03466896,0.0,0.027172623,0.026513556,0.08649935,0.024660457,0.006220654,0.055183437,0.29455245,0.023411624,0.045458835,0.0,0.044402692,0.016761431
2016-01-07,0.019136872,0.023530249,0.0,0.0,0.02024694,0.0,0.017156782,0.09183064,0.03246276,0.018123923,0.02940741,0.016480891,0.016522473,0.0,0.021708747,0.033700723,0.0,0.023637794,0.021807572,0.07677856,0.02379237,0.0,0.06781566,0.32301465,0.021913845,0.043248467,0.0,0.042646926,0.015035761
2016-01-08,0.02022005,0.020202858,0.0,0.0,0.018686494,0.0,0.0154764475,0.09363416,0.02288949,0.017378312,0.029009067,0.018116266,0.04520711,0.0,0.01055556,0.03346566,0.0,0.05616134,0.02012948,0.058571666,0.022521501,0.0,0.07451672,0.3031118,0.0207718,0.04079091,0.0069444627,0.035995975,0.015642948
2016-01-11,0.025426023,0.021594606,0.0,0.0,0.018622551,0.0,0.014539556,0.09007058,0.005655081,0.01750805,0.02796821,0.019673703,0.037134945,0.0,0.0027813085,0.029976591,0.0,0.09522086,0.021996692,0.04746281,0.022472613,0.004613128,0.0963523,0.2645213,0.020343926,0.039770063,0.03257707,0.02656723,0.017150769
2016-01-12,0.025796149,0.02331187,0.0,0.0,0.019183243,0.0,0.015270985,0.09150752,0.009255431,0.018102407,0.027878212,0.01944708,0.018628856,0.0,0.0053740186,0.030450068,0.0,0.08844023,0.023241945,0.046137836,0.023082187,0.004620818,0.09609469,0.2750292,0.020872667,0.041395456,0.029954731,0.02985634,0.01706802
2016-01-13,0.021758853,0.021206293,0.0,0.0,0.018887455,0.0,0.015554805,0.093549,0.019978233,0.017665058,0.028746787,0.018269995,0.03538344,0.0,0.010314052,0.03362205,0.0,0.06174796,0.021091541,0.054949675,0.022806602,0.0,0.08055407,0.29873458,0.020894049,0.04124695,0.011993017,0.035066534,0.015979046
2016-01-14,0.026899537,0.023663493,0.0,0.0,0.019191254,0.0,0.014986377,0.0900029,0.004962364,0.018071508,0.0276304,0.020098157,0.019375667,0.0,0.0022744078,0.02852009,0.0,0.1006709,0.023672827,0.044535726,0.022967994,0.0066975183,0.10012384,0.26263714,0.020737583,0.04095016,0.03665459,0.027177624,0.017498042
2016-01-15,0.014204908,0.015335476,0.0,0.0,0.017460283,0.0,0.015057434,0.091367885,0.034454633,0.016052112,0.029277887,0.015946195,0.06758078,0.0,0.01596633,0.04208016,0.0,0.022254806,0.015640423,0.071944885,0.021391317,0.0,0.05470705,0.32675222,0.019861445,0.038603723,0.0,0.040732693,0.013327323
