Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.03423828,0.05444819,0.02876019,0.05744336,0.021973275,0.0,0.019914433,0.07161885,0.0,0.02076415,0.028270097,0.022630788,0.017839126,0.015995322,0.016193932,0.03225676,0.05755331,0.030556187,0.04537285,0.022666264,0.027237583,0.045683663,0.03381324,0.11394367,0.09791982,0.04425981,0.0,0.007760087,0.030886784
2016-01-05,0.033643756,0.054363564,0.029941663,0.05725537,0.02194674,0.0,0.019922554,0.071550764,0.0,0.020760661,0.028316073,0.02349977,0.017875522,0.015257145,0.015175981,0.03223961,0.05723884,0.0311861,0.045136567,0.02310303,0.02726667,0.04574309,0.029798277,0.11809979,0.09680017,0.044345405,0.00057103665,0.008202098,0.030759817
2016-01-06,0.034327727,0.05467855,0.029040033,0.05787777,0.022171903,0.0,0.020056933,0.07104364,0.0,0.020881612,0.02831345,0.022759495,0.017598657,0.015766233,0.015684457,0.03239478,0.058103513,0.030719224,0.045704998,0.022945013,0.027351836,0.04585831,0.033079702,0.11171679,0.09812077,0.04446795,0.0,0.008300605,0.031036071
2016-01-07,0.03527517,0.055131745,0.027523354,0.058733143,0.022385577,0.0,0.020095302,0.07111201,0.0,0.020973084,0.028248094,0.021592768,0.01785807,0.016903164,0.01727241,0.032517254,0.05923222,0.02959076,0.046391856,0.022760162,0.027433308,0.04609217,0.038094312,0.10102034,0.10032436,0.044445716,0.0,0.007586613,0.031407077
2016-01-08,0.035346575,0.054366115,0.026103033,0.057393156,0.021848675,0.0,0.019774737,0.07214073,0.0,0.020658808,0.0281144,0.020727813,0.01790371,0.017615914,0.018514955,0.032146197,0.05767837,0.02909895,0.045531377,0.02147491,0.02705384,0.04534381,0.042614155,0.10730203,0.099865355,0.043879487,0.0,0.006508564,0.03099431
2016-01-11,0.034008972,0.054873962,0.029362807,0.05797843,0.022005077,0.0,0.019765195,0.07323174,0.0,0.020765876,0.028272733,0.023119386,0.019388026,0.016319223,0.01705423,0.032253124,0.05798573,0.029936166,0.045458697,0.02343471,0.027378455,0.046251424,0.031329453,0.10947119,0.09855559,0.04419269,0.0,0.0065606157,0.031046504
2016-01-12,0.034335002,0.054782245,0.028483327,0.057857517,0.021929946,0.0,0.019705296,0.073367596,0.0,0.020712532,0.028217157,0.02250062,0.019349206,0.016831268,0.017815348,0.0321962,0.057900622,0.029523967,0.045444094,0.022997566,0.02729497,0.046089385,0.034210734,0.10814564,0.099072345,0.04404518,0.0,0.0061522834,0.031039935
2016-01-13,0.03486845,0.05489671,0.02741045,0.058110986,0.02196256,0.0,0.01967881,0.07344083,0.0,0.020712635,0.028157875,0.021713335,0.019421613,0.017568609,0.018913882,0.032208,0.05827047,0.028887352,0.0456923,0.02270495,0.027276881,0.04609315,0.037686348,0.10338055,0.10021191,0.043946818,0.0,0.0056158467,0.031168703
2016-01-14,0.035441086,0.054309394,0.025316313,0.057282433,0.02162803,0.0,0.019498443,0.07310315,0.0,0.020501994,0.028005987,0.020289812,0.01871167,0.018591655,0.020618211,0.031990457,0.05742673,0.028495437,0.04535122,0.021472426,0.026959518,0.04542344,0.044325784,0.10520036,0.10073434,0.043522708,0.0,0.004885406,0.03091405
2016-01-15,0.036870178,0.05474585,0.02346537,0.058229547,0.022105012,0.0,0.01989512,0.07163374,0.0,0.0207719,0.02801491,0.01869241,0.017519845,0.019114606,0.020290077,0.032294467,0.058963243,0.027649898,0.046404075,0.020609412,0.027067374,0.045297556,0.051747587,0.09461694,0.10264263,0.043843668,0.0,0.006080645,0.031433966
