Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.020773996,0.03384111,0.0054974817,0.03961005,0.029389871,0.01530844,0.022882769,0.012390455,0.038351838,0.01864508,0.020534337,0.09028265,0.053664252,0.019351378,0.06927923,0.053908456,0.04223271,0.03872351,0.036548074,0.07038998,0.0,0.042434517,0.051445197,0.047126215,0.0,0.027043357,0.048959266,0.029869884,0.02151598
2016-01-05,0.019691976,0.033053514,0.006966794,0.038292017,0.029407179,0.00747481,0.022703987,0.012646887,0.034701537,0.018598171,0.020304536,0.10698536,0.05632138,0.020816406,0.06915547,0.050116673,0.04108142,0.042713434,0.036724117,0.07039452,0.0029259166,0.041982085,0.043846004,0.0460926,0.0,0.026240092,0.050510827,0.028706243,0.021546017
2016-01-06,0.019860184,0.03270313,0.007460936,0.03781069,0.02934543,0.0058874195,0.022597702,0.0126335025,0.033820797,0.018572344,0.020240365,0.10977641,0.05636018,0.020912822,0.0707168,0.048400104,0.040676963,0.0433511,0.03662354,0.06942153,0.0044120997,0.04166309,0.045092337,0.0457364,0.0,0.025956962,0.050123308,0.02830293,0.02154097
2016-01-07,0.023053829,0.037229124,0.00732119,0.042571325,0.02915473,0.017869042,0.02289363,0.036174607,0.041569337,0.018829584,0.020678617,0.067631625,0.04902165,0.016881231,0.0742003,0.04853256,0.04543458,0.025482444,0.037028186,0.060271338,0.0043870895,0.042260345,0.065512694,0.048371367,0.0,0.028738223,0.033421166,0.03195106,0.023529023
2016-01-08,0.022815496,0.03792229,0.00747718,0.043107998,0.029153131,0.017747251,0.022922538,0.041110955,0.041917004,0.018869117,0.020648563,0.06677286,0.048769005,0.016703999,0.07205967,0.048698626,0.045904502,0.023946423,0.03725658,0.059658486,0.004458368,0.04238181,0.0636006,0.048721436,0.0,0.029079914,0.032041036,0.032330677,0.023924474
2016-01-11,0.023225348,0.038028985,0.0073742485,0.043200973,0.028936677,0.023194661,0.022796692,0.04469335,0.044077735,0.018876702,0.020370977,0.06458488,0.04479607,0.01658527,0.06923514,0.048622165,0.04577742,0.021969875,0.03707833,0.057342425,0.004761494,0.04199518,0.067320935,0.049016353,0.0,0.029203143,0.030079503,0.032803364,0.024052212
2016-01-12,0.021742541,0.03890565,0.007334857,0.04296924,0.028459864,0.024064949,0.022374358,0.06112695,0.04445863,0.018667819,0.019895563,0.062322754,0.044537395,0.01780892,0.071087055,0.050198305,0.04519003,0.01878323,0.03661414,0.054624394,0.0041996865,0.040950913,0.06026589,0.049359363,0.0,0.029192302,0.026956828,0.03291749,0.024990834
2016-01-13,0.021624798,0.039169446,0.0072650597,0.043271646,0.028502973,0.024858821,0.022453116,0.06163972,0.04505546,0.018706044,0.019930478,0.062406976,0.04530281,0.018010877,0.06783239,0.050706975,0.04547525,0.018151803,0.03680032,0.054766655,0.0039178734,0.041141436,0.05914116,0.049588997,0.0,0.029353445,0.026600687,0.033260837,0.025063934
2016-01-14,0.021014666,0.0396431,0.007805899,0.043501936,0.028734313,0.016817324,0.022589257,0.062488116,0.04223076,0.018708615,0.020269888,0.06416993,0.050828017,0.018151645,0.070974454,0.05008809,0.046004944,0.018924039,0.037173826,0.0563556,0.004390488,0.041566107,0.05362515,0.04939936,0.0,0.029406516,0.02690808,0.03288691,0.025342936
2016-01-15,0.022083562,0.038712833,0.007428409,0.04319401,0.028965943,0.016920876,0.022801392,0.050812107,0.04201614,0.018804891,0.020495715,0.06618207,0.05048752,0.017950766,0.067894526,0.050273404,0.045816366,0.021942385,0.037274253,0.05856547,0.0037300042,0.042065185,0.059515722,0.049301516,0.0,0.02923286,0.030280605,0.032663085,0.02458845
