Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.0269541,0.05770976,0.12523216,0.07132295,0.020838987,0.007072577,0.02026692,0.05765839,0.07651251,0.017279403,0.01739027,0.0,0.010000029,0.0011442432,0.0,0.025563227,0.0638919,0.04204746,0.041340735,0.0,0.041437782,0.03746971,0.0,0.04613879,0.05735138,0.04121927,0.006382222,0.066823155,0.020952107
2016-01-05,0.027590035,0.05680614,0.10690733,0.06812128,0.021527266,0.0067940913,0.021044996,0.05570796,0.078390494,0.017891338,0.01885442,0.0,0.0058394303,0.0043568946,0.0,0.028322525,0.06243139,0.037804723,0.04220384,0.0,0.041359488,0.03829317,0.0,0.06802949,0.051246203,0.042801272,0.008602942,0.06876178,0.020311393
2016-01-06,0.02519752,0.051488932,0.12069551,0.061677538,0.019793231,0.0096816495,0.019835155,0.050403938,0.0804778,0.01700565,0.017799072,0.0,0.0065083792,0.0062231044,0.0,0.021802671,0.056637034,0.042018168,0.039952725,0.0,0.043725505,0.03498636,0.0,0.07810091,0.058674,0.04091591,0.008687044,0.06903981,0.018672371
2016-01-07,0.019976662,0.035903007,0.09325393,0.036818355,0.017791888,0.016273867,0.019403283,0.028198067,0.09455471,0.016604315,0.019505236,0.0,0.0,0.020693747,0.0,0.00834147,0.038911663,0.041966066,0.037699882,0.0,0.047829777,0.030109975,0.0,0.1687463,0.059751622,0.04135533,0.015763419,0.0782697,0.012277774
2016-01-08,0.020368438,0.03640775,0.10649419,0.038350996,0.017267773,0.016423004,0.018911663,0.031094167,0.092322044,0.01628937,0.018759264,0.0,0.0,0.019426517,0.0,0.007895418,0.039340165,0.04118278,0.03677614,0.0,0.053060606,0.029141134,0.0,0.1590479,0.060097057,0.04040053,0.012056339,0.076235004,0.012651783
2016-01-11,0.019841189,0.036866877,0.09914528,0.038730957,0.017605787,0.015764425,0.019230949,0.029730681,0.094355054,0.016444493,0.019016499,0.0,0.0,0.020395625,0.0,0.006336729,0.040054195,0.041814096,0.037600935,0.0,0.04836316,0.02999298,0.0,0.16144235,0.062264636,0.041040394,0.01334275,0.07811056,0.012509443
2016-01-12,0.020532267,0.04066468,0.11490837,0.045708057,0.017745918,0.015084669,0.019071968,0.034641515,0.09232348,0.016257608,0.017958542,0.0,0.0,0.016303428,0.0,0.004767796,0.04476566,0.043117523,0.037839785,0.0,0.047874622,0.030682411,0.0,0.13381262,0.065446295,0.040408727,0.009550355,0.07653636,0.013997355
2016-01-13,0.020886004,0.040751893,0.11810015,0.045587428,0.017099118,0.016963944,0.018492905,0.03972486,0.08787608,0.0160568,0.017642168,0.0,0.0,0.015901065,0.0,0.0035088286,0.04382855,0.044820372,0.036610916,0.0,0.05823689,0.029389642,0.0,0.13045582,0.062132087,0.03949446,0.009661064,0.07263954,0.0141393505
2016-01-14,0.022908958,0.042626787,0.11284439,0.047496445,0.01803751,0.014674397,0.018992687,0.042574596,0.08354294,0.016566519,0.018400561,0.0,0.0015761474,0.013555265,0.0,0.014904077,0.04563129,0.042896215,0.03733654,0.0,0.056473836,0.030879432,0.0,0.12479277,0.055437576,0.040137902,0.012284488,0.0700795,0.015349174
2016-01-15,0.028571028,0.070819475,0.05936273,0.0863604,0.02607668,0.011115822,0.02449232,0.055033844,0.089906365,0.019288143,0.020105228,0.0,0.0,0.010986971,0.0,0.0,0.08010026,0.037160918,0.049402025,0.0065504545,0.035501387,0.047768187,0.0,0.03503576,0.04819588,0.046986274,0.009666621,0.0794359,0.022077346
