Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.013610235,0.035739094,0.01721056,0.019445397,0.022080522,0.0,0.01826762,0.0140591385,0.054688383,0.014218208,0.024254443,0.0,0.020823881,0.053853128,0.0,0.023028411,0.009580492,0.012377827,0.033890825,0.067714654,0.07725524,0.032834668,0.0,0.2183116,0.018397477,0.042004913,0.07458093,0.06314739,0.018625036
2016-01-05,0.013621281,0.035375595,0.0180015,0.01965282,0.022106024,0.0,0.01847385,0.014169121,0.05745104,0.014451263,0.02437263,0.0,0.0208892,0.053697526,0.0,0.019356154,0.009442764,0.0126941,0.034466475,0.06191985,0.07383142,0.032864563,0.0,0.22465867,0.01854717,0.042605106,0.07382345,0.0649009,0.01862759
2016-01-06,0.01370316,0.03487184,0.018334469,0.018461673,0.022131335,0.0,0.018413547,0.0140403835,0.05666871,0.014391761,0.024384724,0.0,0.02085084,0.05320453,0.0,0.02027121,0.007990694,0.012248537,0.03407146,0.06498377,0.07394063,0.032345913,0.0,0.22535473,0.018506432,0.04228492,0.07559776,0.06434613,0.018600915
2016-01-07,0.013829465,0.036113843,0.02441904,0.021741252,0.02242038,0.0,0.018563733,0.0127543695,0.055909894,0.014376406,0.024314044,0.0,0.021009287,0.05232952,0.0,0.020030595,0.012355787,0.0125195095,0.03466423,0.06773148,0.067580424,0.033822477,0.0,0.21483813,0.018650897,0.04235565,0.07533334,0.06323431,0.019101953
2016-01-08,0.014143339,0.03692841,0.02577676,0.024209196,0.022622565,0.0,0.018808663,0.012618623,0.057148777,0.014576939,0.024408028,0.0,0.02117386,0.051012557,0.0,0.017565815,0.015375162,0.013133086,0.03558672,0.064391814,0.06378443,0.03514156,0.0,0.212861,0.018847372,0.04297163,0.07368908,0.063780524,0.019444091
2016-01-11,0.013908545,0.037589964,0.026656013,0.025224838,0.022835178,0.0,0.018792484,0.012164909,0.054866493,0.014390755,0.024419103,0.0,0.021263044,0.05042534,0.0,0.02144652,0.016948216,0.012468517,0.035298903,0.07301283,0.05898075,0.03552797,0.0,0.20440063,0.018848035,0.042638645,0.07634744,0.061875768,0.019669129
2016-01-12,0.013936839,0.036435578,0.024237815,0.022220157,0.022546336,0.0,0.018572286,0.012684386,0.054803547,0.014332916,0.024337644,0.0,0.021057652,0.05156231,0.0,0.021548675,0.013115067,0.012328626,0.034622893,0.07120118,0.066346385,0.034147926,0.0,0.211205,0.01866667,0.042234145,0.076248385,0.062350675,0.019256996
2016-01-13,0.014113351,0.036498085,0.024520883,0.023194147,0.02266804,0.0,0.018813118,0.012856654,0.057019494,0.014579758,0.024462985,0.0,0.021170883,0.050967906,0.0,0.018426707,0.014059704,0.012756902,0.0353652,0.0664934,0.06265538,0.0346601,0.0,0.2146586,0.018850703,0.042857237,0.07527001,0.06367204,0.019408695
2016-01-14,0.0138271935,0.035761043,0.02350876,0.021652102,0.022580802,0.0,0.018791234,0.013111508,0.057815224,0.014583778,0.024487661,0.0,0.021117114,0.05198796,0.0,0.018268494,0.01193473,0.012431454,0.035078935,0.066175275,0.06212362,0.033746973,0.0,0.21951447,0.018823149,0.042806666,0.076376386,0.06430729,0.019188233
2016-01-15,0.014105279,0.0355579,0.02431801,0.02147976,0.02256442,0.0,0.018836899,0.01307017,0.058717996,0.014690524,0.024475073,0.0,0.02109779,0.05203737,0.0,0.015442416,0.011622128,0.012779898,0.035318222,0.06280521,0.06389404,0.033762015,0.0,0.22212099,0.018864283,0.04291068,0.075325124,0.06501348,0.019190269
2016-01-19,0.012958945,0.03585427,0.02831837,0.022387495,0.023320507,0.0006999936,0.0190333,0.011777382,0.055221796,0.014367793,0.024623668,0.0,0.021402087,0.05163498,0.0,0.025926845,0.013099037,0.010189401,0.034532852,0.08740729,0.038483616,0.033404477,0.0,0.20671815,0.019044288,0.042169087,0.08654922,0.061095368,0.019779677
2016-01-20,0.013123021,0.03356699,0.026189744,0.019916134,0.022742722,0.0,0.019151125,0.013225384,0.062583186,0.014945147,0.024642183,0.0005089066,0.021237256,0.05210802,0.0,0.023710692,0.009058849,0.011832258,0.03542189,0.06325674,0.04150205,0.032194972,0.0,0.23107281,0.019062692,0.043506917,0.07977792,0.06638276,0.019279703
2016-01-21,0.012486906,0.034526635,0.026361182,0.022637574,0.02330409,0.002146079,0.019466778,0.0128680905,0.061722234,0.0148933325,0.024834529,0.0035776007,0.02152031,0.050644286,0.0,0.02630094,0.012550668,0.010613692,0.03568925,0.074974306,0.022476526,0.033059403,0.0,0.22078834,0.019302228,0.043643855,0.08519531,0.06464525,0.019770551
