Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.041353524,0.033307947,0.0,0.020585852,0.022390299,0.014189087,0.016564291,0.045012843,0.008908618,0.015781859,0.020607112,0.03582239,0.008578245,0.0127150165,0.00011687312,0.11432172,0.037927583,0.019491166,0.02958609,0.06510858,0.021794362,0.03730388,0.19105372,0.045453865,0.015785573,0.030353958,0.039329987,0.022523282,0.034032233
2016-01-05,0.05004431,0.03377346,0.0,0.023422366,0.023084138,0.013948334,0.017269833,0.04584965,0.012326351,0.016471038,0.020221738,0.03156897,0.0,0.008418736,0.0,0.10273675,0.042294208,0.031287383,0.03114632,0.040886443,0.020992856,0.038433235,0.24639443,0.032297887,0.0,0.03008917,0.027359141,0.024508921,0.035174254
2016-01-06,0.05414431,0.03321787,0.0,0.023653917,0.02321057,0.013487015,0.017492471,0.045269337,0.014234266,0.016579166,0.019930301,0.03200151,0.0,0.007171106,0.0,0.09683866,0.04348375,0.03196683,0.031595804,0.028985145,0.020369433,0.03842621,0.27358437,0.025223106,0.0,0.029363524,0.018792156,0.025580592,0.035398595
2016-01-07,0.06176645,0.021084033,0.0,0.0071837776,0.020857573,0.014635018,0.015725184,0.035398148,0.011510779,0.015277784,0.01904603,0.033486262,0.0,0.0005616242,0.0,0.08975039,0.029026417,0.04169795,0.026115892,0.016830886,0.018946152,0.030418513,0.34826273,0.047013685,0.0,0.023924658,0.017159315,0.020865906,0.033454873
2016-01-08,0.06345071,0.014663267,0.0,0.0,0.019386124,0.015336216,0.014599903,0.030884238,0.009689929,0.014545935,0.018585538,0.03837978,0.00029884375,0.0,0.0,0.08372394,0.020673139,0.04935918,0.023064444,0.01321592,0.018371705,0.025670199,0.3715969,0.06299433,0.0,0.021097383,0.020361846,0.017939065,0.032111414
2016-01-11,0.077121645,0.0072671343,0.0,0.0,0.01954225,0.015233708,0.014519333,0.020378321,0.008079701,0.0137480665,0.017740825,0.0385604,0.0032553887,0.0,0.0,0.074077114,0.0147996005,0.032586776,0.020629829,0.004795679,0.016929261,0.023109578,0.47356266,0.034128733,0.0,0.015182413,0.0045800144,0.016244814,0.03392684
2016-01-12,0.07136018,0.010257979,0.0,0.0,0.019692315,0.015481172,0.014547707,0.023013312,0.008202678,0.014108045,0.017793292,0.04215488,0.0025608996,0.0,0.0,0.07849976,0.017199602,0.04462132,0.021689009,0.0104209855,0.017486377,0.024551556,0.4286755,0.03650858,0.0,0.016947163,0.014032437,0.01703466,0.033160526
2016-01-13,0.072012484,0.014245492,0.0,0.0,0.020722598,0.014884565,0.01538513,0.027022189,0.0107519645,0.014849899,0.017934727,0.046840068,0.00287648,0.0,0.0,0.075445645,0.023672529,0.04493526,0.02436591,0.002671884,0.017634835,0.027471041,0.42246157,0.023339886,0.0,0.018439079,0.0082147345,0.019465202,0.034356847
2016-01-14,0.052826367,0.02091951,0.0,0.0078063137,0.020209825,0.015554967,0.014768929,0.03834686,0.0087797055,0.015354109,0.01883135,0.06641449,0.004097659,0.0,0.0,0.1003319,0.02820806,0.051269952,0.026403904,0.016121404,0.019368336,0.029689634,0.28268427,0.0562395,0.006330461,0.024675168,0.024423676,0.017844371,0.032499254
2016-01-15,0.050317217,0.023606395,0.0,0.011363911,0.020310672,0.0149870245,0.015202503,0.042007577,0.010916772,0.015593545,0.019284928,0.057295438,0.0033739961,0.0,0.0,0.098542415,0.030410467,0.04930667,0.027239777,0.020315198,0.019893521,0.03042128,0.26508653,0.06894341,0.0,0.026713956,0.026969658,0.019540705,0.032356437
