Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.041330133,0.044222314,0.054128278,0.057244517,0.020613547,0.0,0.017284723,0.08022906,0.0,0.01834834,0.021969594,0.022149429,0.008977404,0.0,0.031318896,0.0,0.052191056,0.08205591,0.031756055,0.0,0.014670722,0.039109208,0.19955674,0.062194318,0.012575287,0.03856716,0.020788206,0.0031743962,0.025544707
2016-01-05,0.04111404,0.04211807,0.052860077,0.054767475,0.020055084,0.0,0.016881064,0.07763834,0.0,0.018088201,0.021564957,0.022336962,0.009071501,0.0,0.028591394,0.0,0.0489372,0.09880454,0.03022613,0.0,0.007667421,0.03742345,0.2004859,0.062361512,0.012116133,0.03779166,0.030319095,0.0037409188,0.025038894
2016-01-06,0.03981839,0.04480687,0.05220847,0.058092758,0.020484526,0.0,0.017118601,0.08157772,0.00096787553,0.01846087,0.021891108,0.02243992,0.009701178,0.0,0.027050884,0.0,0.052785043,0.09519147,0.032224614,0.0,0.013840665,0.039228197,0.18374921,0.063107185,0.012534309,0.03903006,0.023660038,0.0044416934,0.025588397
2016-01-07,0.043893375,0.0439959,0.047767457,0.05687515,0.020483661,0.0,0.01770078,0.078315556,0.0070005534,0.018265555,0.021405967,0.021862255,0.0076631703,0.0,0.037103675,0.0,0.05240164,0.080132954,0.03180954,0.0,0.0014929773,0.03738609,0.21576793,0.060609177,0.012241497,0.037480105,0.014305485,0.009044193,0.024995308
2016-01-08,0.046433885,0.039074115,0.030973181,0.046960764,0.020955253,0.0,0.019441878,0.061593935,0.03359998,0.017301362,0.019268975,0.021023314,0.0066970224,0.04174086,0.035807073,0.0,0.04480233,0.054846205,0.029932985,0.0,0.0,0.031040408,0.23538858,0.05513777,0.011288192,0.033255544,0.00982614,0.031689376,0.02192091
2016-01-11,0.04317755,0.0365558,0.015406605,0.041165527,0.021730287,0.018646011,0.020208407,0.052533817,0.04883144,0.016843908,0.018178813,0.02179633,0.006295848,0.065746576,0.03844358,0.0,0.040362474,0.052712813,0.029169885,0.0,0.0,0.02889961,0.20884658,0.051227033,0.010984164,0.031809203,0.016300991,0.04391493,0.020211857
2016-01-12,0.045824233,0.041356195,0.03734314,0.051749498,0.02066384,0.0,0.018570105,0.06977462,0.020406848,0.01779537,0.020337718,0.021409743,0.007171143,0.017868167,0.03598473,0.0,0.048382595,0.06893742,0.030737255,0.0,0.0,0.034039337,0.23048131,0.058021378,0.011698111,0.035251264,0.012317437,0.020467915,0.023410503
2016-01-13,0.04751395,0.040004753,0.03166924,0.049163006,0.020800967,0.0,0.019016039,0.065840125,0.024284575,0.017618785,0.020127846,0.021098414,0.0072365203,0.025021385,0.0338098,0.0,0.04618405,0.059477016,0.03007871,0.0,0.0,0.032756314,0.24545677,0.057793926,0.011531956,0.034328338,0.012377247,0.024052538,0.022757739
2016-01-14,0.040286418,0.044345878,0.05237417,0.05906851,0.019324103,0.0,0.016088031,0.0829255,0.0,0.018030206,0.021338321,0.0217035,0.008075492,0.0,0.034110595,0.0,0.053443473,0.10165743,0.031365525,0.0,0.011923389,0.03841288,0.18999153,0.060907718,0.012038877,0.037993547,0.01919884,4.1974825e-05,0.025354072
2016-01-15,0.050532524,0.036137346,0.027677158,0.043839432,0.020485535,0.0,0.019014614,0.059088062,0.02376252,0.017113311,0.019722722,0.02073504,0.0064866976,0.025090363,0.034671437,0.0,0.04063711,0.054817855,0.027399758,0.0,0.0,0.03029262,0.27790773,0.056512184,0.010984208,0.032373317,0.01842467,0.024480836,0.021813028
2016-01-19,0.048033446,0.040130816,0.0400677,0.05144137,0.020223593,0.0,0.01782227,0.07144836,0.00629521,0.017824229,0.021159317,0.02136723,0.0071726614,0.0,0.03597502,0.0,0.046786547,0.07273637,0.029150963,0.0,0.0,0.034980047,0.2567988,0.060031395,0.01170819,0.03551441,0.01990508,0.009402986,0.024023928
2016-01-20,0.042444248,0.03995286,0.04793975,0.05267156,0.019233681,0.0,0.016140396,0.07562703,0.0,0.01767602,0.021194948,0.021829303,0.008657917,0.0,0.02744365,0.0,0.046365093,0.105496876,0.028439792,0.0,0.009034532,0.036228124,0.21576917,0.061424743,0.011566091,0.036572855,0.03327465,0.0005011459,0.024515625
2016-01-21,0.043112207,0.042280696,0.050159056,0.056281444,0.019188331,0.0,0.016161926,0.079521455,0.0,0.017806506,0.02136698,0.02130922,0.0077673243,0.0,0.033866417,0.0,0.050484847,0.09348526,0.0298489,0.0,0.005399059,0.037306428,0.21839182,0.06090651,0.011819022,0.036978036,0.02159281,0.0,0.024965785
2016-01-22,0.04343357,0.04274356,0.049812537,0.05711591,0.019058948,0.0,0.016120965,0.08033935,0.0,0.017824281,0.021238087,0.02112496,0.007618573,0.0,0.03407073,0.0,0.051431563,0.094417274,0.030158497,0.0,0.0048062485,0.037250523,0.21884798,0.060538575,0.011759127,0.03691198,0.018381856,0.0,0.024994921
2016-01-25,0.042681523,0.04313264,0.049452454,0.0579713,0.01878403,0.0,0.015928276,0.08120555,0.0,0.017803213,0.020904057,0.021189013,0.0073361997,0.0,0.03521991,0.0,0.052246712,0.10387117,0.030429624,0.0,0.0036588658,0.036865935,0.20968425,0.059922975,0.011595885,0.036837075,0.01739056,0.00096276915,0.024925968
2016-01-26,0.03885127,0.041093647,0.058469713,0.05709627,0.017074317,0.0,0.014128248,0.081205025,0.0,0.01703307,0.019766215,0.020769535,0.0067586247,0.0,0.034698315,0.0,0.05020574,0.13108672,0.028456649,0.0,0.011396437,0.035238475,0.18475823,0.057269745,0.010787406,0.03564632,0.023767345,0.0,0.024442673
2016-01-27,0.03806402,0.042159054,0.060917232,0.059001923,0.016748864,0.0,0.013932158,0.08346606,0.0,0.017109716,0.019512339,0.020672666,0.0069416235,0.0,0.032781642,0.0,0.051989812,0.14045842,0.02916774,0.0,0.0083533665,0.035161674,0.17395367,0.057352066,0.010698836,0.035880078,0.021072375,0.0,0.024604637
2016-01-28,0.0402316,0.04317831,0.055736057,0.057868753,0.018515682,0.0,0.01605491,0.07954629,0.0111422725,0.017594546,0.019581763,0.02127533,0.006850018,0.0011154604,0.035847995,0.0,0.052603506,0.11798805,0.030929862,0.0,0.0035883717,0.034788672,0.18271847,0.056842834,0.011164297,0.036039412,0.01353805,0.010872518,0.024387011
2016-01-29,0.037725016,0.041198127,0.06363629,0.058664884,0.01592015,0.0,0.013160217,0.08337091,0.0,0.016726295,0.01906113,0.020145634,0.0063617905,0.0,0.033830773,0.0,0.0512635,0.14595968,0.028172834,0.0,0.00900386,0.034374412,0.17473964,0.055990618,0.010318087,0.03507335,0.020945746,0.0,0.024357153
2016-02-01,0.038318392,0.043787863,0.060169253,0.060626313,0.017354235,0.0,0.014535607,0.0848224,0.0,0.01743195,0.019731421,0.020869764,0.0070077595,0.0,0.034182206,0.0,0.05422507,0.13355765,0.030546254,0.0,0.009753038,0.03599718,0.17094043,0.05753863,0.011019601,0.03653637,0.01563932,0.000497042,0.024912192
2016-02-02,0.038223546,0.040925447,0.05564708,0.057377364,0.01654959,0.0,0.0136924675,0.0818622,0.0,0.01697874,0.019403394,0.020742195,0.0071620448,0.0,0.030269362,0.0,0.0501046,0.14742135,0.028301738,0.0,0.010422036,0.034640983,0.17671528,0.057382546,0.010465915,0.035477605,0.025955543,0.0,0.024278937
2016-02-03,0.037508585,0.043134116,0.061552305,0.060628783,0.016604606,0.0,0.013713279,0.08556316,0.0,0.017132021,0.01956871,0.02047123,0.0068686083,0.0,0.033581443,0.0,0.053687014,0.13930467,0.029710576,0.0,0.009945635,0.035815552,0.16856173,0.057268746,0.0107782325,0.03616962,0.017629638,0.0,0.02480176
2016-02-04,0.038684387,0.04316122,0.06036921,0.05923616,0.017765313,0.0,0.014897196,0.082789816,0.0,0.01741057,0.019812291,0.021090262,0.006645317,0.0,0.037419453,0.0,0.053102817,0.12592176,0.030251835,0.0,0.012110954,0.035875496,0.17601784,0.05700019,0.011121075,0.036367115,0.016653473,0.0015003103,0.024795935
2016-02-05,0.0364692,0.042130757,0.06064264,0.057898376,0.01755992,0.0,0.014423898,0.082172595,0.0,0.017300716,0.019809326,0.021459255,0.0076033548,0.0,0.031678524,0.0,0.051116016,0.13884886,0.029478375,0.0,0.018224653,0.035905786,0.16103266,0.057832763,0.011021068,0.036566976,0.026127037,0.0,0.024697263
2016-02-08,0.03289465,0.039330848,0.06501698,0.05364454,0.017413365,0.0,0.014172792,0.07712132,0.0024520815,0.016946703,0.01887637,0.022149334,0.008481098,0.0,0.024500085,0.0,0.046313196,0.16393998,0.02788133,0.0,0.029613774,0.033898234,0.13355315,0.055944033,0.010535081,0.035780624,0.04070083,0.0048627495,0.023976803
2016-02-09,0.03467295,0.040390216,0.062883936,0.056256644,0.0167392,0.0,0.01362684,0.08084528,0.0,0.016956214,0.019174397,0.021494221,0.007930264,0.0,0.026938861,0.0,0.048656426,0.16007476,0.028139384,0.0,0.02014955,0.034530923,0.1485761,0.057254374,0.010496905,0.035895936,0.034026265,0.0,0.024290347
2016-02-10,0.035268072,0.03854298,0.060033727,0.054461405,0.015985556,0.0,0.01300605,0.07906825,0.0,0.016606757,0.01876259,0.021189114,0.0076609515,0.0,0.025523646,0.0,0.046316452,0.17014873,0.026644327,0.0,0.017281845,0.03319608,0.15666094,0.056660194,0.009997873,0.0348879,0.038291257,0.0,0.023805212
2016-02-11,0.037512656,0.039386656,0.052599747,0.054517683,0.016928248,0.0,0.013900599,0.07895055,0.0,0.017028382,0.019575119,0.021383058,0.008399336,0.0,0.023217853,0.0,0.046889044,0.15452039,0.02748935,0.0,0.014673639,0.034389816,0.17290667,0.05877125,0.010466237,0.035629205,0.036799375,0.0,0.024064993
2016-02-12,0.038786605,0.039431464,0.04917983,0.054115176,0.017388685,0.0,0.014329566,0.07783091,0.0,0.017061027,0.019730628,0.0214506,0.007481322,0.0,0.03012008,0.0,0.047083896,0.14204761,0.02761927,0.0,0.016874837,0.03461362,0.18375787,0.057772428,0.010617013,0.035456605,0.033255048,0.0,0.02399588
2016-02-16,0.036466993,0.04042841,0.05384824,0.056466218,0.016623806,0.0,0.013574234,0.08122276,0.0,0.01699002,0.01941327,0.021307949,0.007684972,0.0,0.02808695,0.0,0.04888504,0.15796816,0.028040178,0.0,0.013970888,0.034659002,0.16287479,0.05797618,0.0104506565,0.035765313,0.033116065,0.0,0.02417996
2016-02-17,0.035511725,0.038300056,0.053651918,0.05343657,0.016515411,0.0,0.013361175,0.07781971,0.0,0.016727705,0.01909378,0.021649675,0.0077222073,0.0,0.027026707,0.0,0.045521274,0.1664557,0.026638515,0.0,0.02032918,0.033641692,0.15906678,0.057139017,0.010173647,0.035136197,0.041354794,0.0,0.02372656
2016-02-18,0.0346532,0.037791144,0.052256368,0.052435372,0.016625078,0.0,0.013393255,0.07675094,0.0,0.016725462,0.019043356,0.021954646,0.008183233,0.0,0.024422204,0.0026368103,0.04441413,0.1718546,0.02641711,0.0,0.022903983,0.033466607,0.15209354,0.05738378,0.010140206,0.03519066,0.04567666,0.0,0.023587607
2016-02-19,0.035693828,0.037773963,0.05280134,0.05256189,0.016597498,0.0,0.013419551,0.07676096,0.0,0.016687516,0.019107627,0.021719202,0.007704049,0.0,0.027151862,0.00031392908,0.044650517,0.16529897,0.026310533,0.0,0.021393267,0.03348233,0.16180268,0.057045273,0.010155617,0.034988374,0.04295889,0.0,0.023620296
2016-02-22,0.036592893,0.03785391,0.054976687,0.05271619,0.016642312,0.0,0.0135213155,0.07667749,0.0,0.016646039,0.019157501,0.021441607,0.007244151,0.0,0.029886397,0.0,0.04500948,0.15620804,0.026305486,0.0,0.02049334,0.033537447,0.17048453,0.056528173,0.01021563,0.034799285,0.03938655,0.0,0.023675539
2016-02-23,0.036110625,0.036644813,0.05538972,0.051198106,0.01642418,0.0,0.013285363,0.07495048,0.0,0.016442072,0.018873168,0.02149809,0.0070933504,0.0,0.029822607,0.00016867329,0.043271292,0.16193391,0.02544659,0.0,0.023233222,0.032800067,0.16881631,0.055693652,0.009991127,0.034290474,0.043233972,0.0,0.023388123
2016-02-24,0.03659439,0.036822412,0.0549331,0.0514577,0.016445523,0.0,0.013330644,0.07523538,0.0,0.016467232,0.018966647,0.021410499,0.0070075644,0.0,0.030432697,0.0,0.043592166,0.15867932,0.025543071,0.0,0.021777345,0.03294198,0.17285474,0.05589687,0.010033475,0.034320924,0.041818786,0.0,0.02343756
2016-02-25,0.035619933,0.03870748,0.055371534,0.054106694,0.016484423,0.0,0.013358024,0.0785047,0.0,0.016731283,0.019089974,0.021498833,0.007525031,0.0,0.02826146,0.0,0.046290077,0.16346857,0.026875895,0.0,0.019807449,0.033787698,0.15968572,0.056896895,0.010214583,0.035164054,0.03872972,0.0,0.023819994
2016-02-26,0.035688788,0.039760027,0.05384339,0.054919362,0.017064651,0.0,0.01383819,0.07933028,0.0,0.01700749,0.019484546,0.021769319,0.007900294,0.0,0.028053315,0.0,0.047447722,0.1569359,0.027779505,0.0,0.02092028,0.03472654,0.15797564,0.057805367,0.010552214,0.035866193,0.037240505,0.0,0.024090435
2016-02-29,0.036462314,0.041101553,0.052642316,0.056941643,0.017051335,0.0,0.0138936555,0.08161933,0.0,0.017143654,0.019673495,0.021493353,0.0076923226,0.0,0.029714532,0.0,0.049689636,0.1516113,0.028613368,0.0,0.016485201,0.035358243,0.16188845,0.05818209,0.010692786,0.03617963,0.03153095,0.0,0.02433884
2016-03-01,0.03579759,0.040879615,0.051756117,0.05593246,0.017534364,0.0,0.014257114,0.08052069,0.0,0.017310685,0.019864826,0.022019057,0.008521919,0.0,0.025904777,0.0,0.04866588,0.15393661,0.02871633,0.0,0.019673524,0.035572078,0.15572599,0.05917025,0.010843535,0.03661642,0.036410257,0.0,0.02436992
2016-03-02,0.034234785,0.039569397,0.05321303,0.054081228,0.017357375,0.0,0.014036862,0.07852686,0.0,0.017139979,0.019506117,0.022313526,0.008959567,0.0,0.022342144,0.0019431699,0.04645104,0.16554758,0.027910165,0.0,0.023293318,0.034717243,0.14441966,0.058846492,0.010607744,0.03630338,0.043223433,0.0013986423,0.02405729
2016-03-03,0.034605853,0.039947137,0.05145461,0.05364888,0.018024402,0.0,0.014696893,0.07772608,0.000713401,0.017385818,0.019828849,0.022610089,0.009697231,0.0,0.019207591,0.0046345084,0.04639514,0.15753564,0.028515324,0.0,0.023511423,0.035180073,0.14565432,0.06014175,0.010882844,0.03679661,0.042932346,0.004123503,0.024149757
2016-03-04,0.034627143,0.0408679,0.04987844,0.054240305,0.018503107,0.0,0.015179115,0.078295425,0.0031381017,0.01765501,0.02013182,0.022809789,0.010508903,0.0,0.0154933045,0.005718111,0.04724257,0.15332592,0.029396344,0.0,0.02160968,0.03580199,0.14282182,0.06158677,0.011146712,0.037444215,0.042011928,0.00622863,0.024337005
2016-03-07,0.03435414,0.040286034,0.039857022,0.050682977,0.020018332,0.0,0.01668099,0.07351134,0.01254725,0.017928435,0.02059475,0.023683053,0.016772497,0.00042405224,0.010015403,0.011652994,0.04473802,0.13900883,0.029874166,0.0,0.026606802,0.035683315,0.13875933,0.06250994,0.011520442,0.03765449,0.045316,0.015291098,0.024028206
2016-03-08,0.036058277,0.039309997,0.05298708,0.052878886,0.018066952,0.0,0.014756148,0.0765651,0.0,0.017251724,0.019891309,0.022334732,0.008839651,0.0,0.024274677,0.002585639,0.045794435,0.14650874,0.02794755,0.0,0.02436831,0.035040926,0.16119957,0.059098896,0.01088897,0.03630111,0.040657103,0.0022925339,0.024101652
2016-03-09,0.03829079,0.039390985,0.052938078,0.05324423,0.01806265,0.0,0.01482527,0.076788574,0.0,0.017201727,0.020133344,0.021827387,0.007980674,0.0,0.029405134,0.0,0.046363708,0.13251878,0.027771957,0.0,0.020368537,0.03526722,0.18203971,0.05856432,0.010974816,0.035975832,0.035870567,0.0,0.024195774
2016-03-10,0.03635402,0.04004848,0.05340409,0.05355388,0.018421765,0.0,0.015079512,0.07721432,0.0,0.017420406,0.020146938,0.022408169,0.0089694215,0.0,0.024704745,0.0013528437,0.046707295,0.14031406,0.028538074,0.0,0.024164567,0.035627954,0.16244751,0.059556775,0.01111822,0.036705308,0.0386827,0.0027421736,0.0243168
2016-03-11,0.038006842,0.041167382,0.04938934,0.053833686,0.019449284,0.0,0.016094549,0.07718739,0.00088408496,0.017864708,0.020904051,0.022646526,0.00982574,0.0,0.021993605,0.0024584045,0.04758287,0.12320429,0.029661486,0.0,0.020939829,0.036807157,0.17342052,0.061738588,0.01165097,0.03757918,0.036231957,0.004841775,0.024635775
2016-03-14,0.03875474,0.040967353,0.05260951,0.054685872,0.018782245,0.0,0.015462519,0.07818027,0.0,0.01753912,0.020643635,0.021980463,0.008235804,0.0,0.030392084,0.0,0.048352882,0.11975643,0.029041555,0.0,0.020787537,0.036530826,0.18319818,0.059467815,0.0114385085,0.036811866,0.03140449,0.00037466962,0.024601597
2016-03-15,0.039311666,0.04021555,0.054228302,0.05463405,0.018007623,0.0,0.0148414,0.078124635,0.0,0.01718955,0.020210683,0.021385327,0.007243725,0.0,0.033983156,0.0,0.048077982,0.121915326,0.028195394,0.0,0.018153526,0.03564705,0.19046648,0.05791323,0.011070874,0.035899185,0.028933529,0.0,0.024351748
2016-03-16,0.0390791,0.039829824,0.053875573,0.05477295,0.017439017,0.0,0.01434372,0.07846839,0.0,0.016995028,0.019891955,0.021142766,0.006866833,0.0,0.03470193,0.0,0.04794526,0.12937506,0.02773697,0.0,0.016621036,0.035083674,0.18914138,0.05723384,0.010793725,0.035454262,0.029030848,0.0,0.024176836
2016-03-17,0.038762257,0.039333202,0.05570399,0.054633047,0.016988669,0.0,0.013939921,0.07834324,0.0,0.016777739,0.01956808,0.020907924,0.0063683377,0.0,0.036449514,0.0,0.047637366,0.1332847,0.027234096,0.0,0.017108507,0.034536812,0.18805476,0.05618007,0.010565986,0.034967236,0.028636258,0.0,0.024018144
2016-03-18,0.036654342,0.041347202,0.05878309,0.055825546,0.018362978,0.0,0.014961885,0.07939876,0.0,0.017320037,0.020145703,0.02188881,0.007332659,0.0,0.035777073,0.0,0.049518812,0.12534985,0.029148364,0.0,0.027281078,0.036382943,0.16625108,0.057262562,0.011298664,0.03660226,0.028503785,0.0,0.024602532
2016-03-21,0.038296226,0.039806228,0.05559979,0.05415965,0.017898673,0.0,0.014657907,0.07761425,0.0,0.01708006,0.020006454,0.021509282,0.007106519,0.0,0.03472835,0.0,0.0475209,0.12643294,0.02791041,0.0,0.022338888,0.035411462,0.18303753,0.057197586,0.0109752035,0.035753325,0.030714639,0.0,0.02424374
2016-03-22,0.038450666,0.040308736,0.05312542,0.053994406,0.018570056,0.0,0.015243733,0.07742484,0.0,0.017393867,0.020445842,0.021958148,0.008015034,0.0,0.03103587,0.0,0.047520947,0.12324152,0.028529696,0.0,0.022444889,0.03609847,0.18218175,0.0588405,0.011283494,0.03647416,0.032978244,0.0,0.02443976
2016-03-23,0.038911097,0.04075212,0.05191599,0.054051228,0.019008156,0.0,0.015671398,0.07742242,0.0,0.01760357,0.020762835,0.022129448,0.008585226,0.0,0.02862023,0.0,0.04773601,0.118444726,0.029001128,0.0,0.02086347,0.036563773,0.18460453,0.059980676,0.011506297,0.036918946,0.0332066,0.00114846,0.02459178
2016-03-24,0.03928367,0.04121629,0.048446644,0.053958837,0.019513844,0.0,0.016181106,0.077310815,0.0,0.01788876,0.02111107,0.022459082,0.009548747,0.0,0.023801135,0.0008747966,0.047777195,0.116609626,0.029595349,0.0,0.01870375,0.037016843,0.18492067,0.061822496,0.011722654,0.037515458,0.03461274,0.0033949064,0.024713475
2016-03-28,0.038704317,0.0412648,0.049837876,0.05405176,0.019501267,0.0,0.016131401,0.077385895,0.0,0.017862767,0.021024141,0.022523459,0.009438488,0.0,0.024675459,0.0005033915,0.04788327,0.118045986,0.029633662,0.0,0.020703109,0.037008908,0.18016562,0.061421137,0.011716749,0.037527267,0.034662843,0.003608688,0.024717735
2016-03-29,0.039070006,0.04182759,0.046949025,0.05413946,0.019938143,0.0,0.016608477,0.0774054,0.0018111462,0.018110223,0.021319633,0.022707734,0.01035982,0.0,0.01982138,0.0029308728,0.048162933,0.11447536,0.0302826,0.0,0.017765332,0.03742275,0.1805053,0.063110776,0.011920492,0.03804863,0.03469135,0.0057978313,0.024817787
2016-03-30,0.038674563,0.041340757,0.048350677,0.054406855,0.019300463,0.0,0.015942179,0.078015685,0.0,0.017851403,0.021005968,0.022457883,0.009512752,0.0,0.02380906,0.00031965054,0.04806659,0.12234318,0.02959419,0.0,0.018757809,0.036982372,0.1794822,0.06163392,0.011647664,0.037528187,0.035395402,0.0028718768,0.024708746
2016-03-31,0.03836162,0.040422034,0.050686285,0.05386716,0.018738134,0.0,0.01539476,0.077411465,0.0,0.017521324,0.0205867,0.022175353,0.008593544,0.0,0.027910223,0.0,0.04732825,0.12617612,0.028716668,0.0,0.021156378,0.036246594,0.1800455,0.059831597,0.011344061,0.03677102,0.035305876,0.0009441445,0.02446515
2016-04-01,0.03809605,0.040716868,0.04748973,0.05349381,0.01926199,0.0,0.015847607,0.07691634,0.0,0.017742362,0.02085161,0.022598524,0.009361376,0.0,0.02464136,0.0019603865,0.047132898,0.1250897,0.029199371,0.0,0.021867195,0.03666921,0.17587997,0.061074905,0.0115492195,0.03729887,0.0375292,0.003218184,0.024513213
2016-04-04,0.039139196,0.04072759,0.046569537,0.053495213,0.019247066,0.0,0.015951218,0.07700276,0.0,0.01780988,0.02099822,0.022419188,0.009783291,0.0,0.021421522,0.002830578,0.0470266,0.12334966,0.029195553,0.0,0.016173827,0.03661202,0.18407814,0.06205712,0.011562446,0.037323046,0.037579942,0.0030924066,0.024554
