Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.020544589,0.038853325,0.00048300452,0.036335967,0.023756476,0.054097425,0.02258355,0.032134995,0.059075985,0.016348675,0.01667781,0.064001024,0.005034953,0.07882737,0.031345192,0.042494327,0.050483152,0.027725399,0.03444816,0.063733995,0.03191912,0.03255892,0.03511004,0.041048285,0.009884991,0.03175676,0.035197765,0.044328526,0.019210238
2016-01-05,0.021078702,0.038850546,0.009780546,0.036477577,0.023296244,0.06060876,0.022281697,0.02794591,0.061942548,0.015972063,0.016314935,0.04305194,0.0,0.08275157,0.02968388,0.040592704,0.050464537,0.0264524,0.03338262,0.0638137,0.041863058,0.032651626,0.040514562,0.04021309,0.009581283,0.031591803,0.034752704,0.04536943,0.018719576
2016-01-06,0.021032037,0.038206737,0.011151844,0.03591542,0.02321041,0.05961194,0.022145439,0.0265137,0.061067153,0.01593968,0.016030489,0.049149655,0.0,0.081814714,0.029760113,0.040704023,0.05003876,0.027429454,0.03332607,0.061882626,0.044456508,0.032353207,0.040647168,0.039854806,0.009491584,0.031167356,0.033657644,0.044836532,0.018605014
2016-01-07,0.021672383,0.029739562,0.0067881197,0.02819118,0.024402112,0.015314093,0.022197738,0.022982858,0.03781408,0.017357815,0.014639642,0.20705126,0.0,0.055603378,0.038525138,0.050235003,0.046101753,0.036489874,0.037384395,0.033326525,0.038338654,0.028585676,0.04359051,0.03961403,0.009570613,0.026657265,0.013341754,0.03444992,0.020034604
2016-01-08,0.02003509,0.023528973,0.0,0.022252945,0.02507126,0.0,0.021870986,0.019675512,0.021714129,0.017975198,0.013979172,0.30927455,0.0043029864,0.03014074,0.04433424,0.04676237,0.04177353,0.052398942,0.03892297,0.025704458,0.033238333,0.025846576,0.03381069,0.03687807,0.009429012,0.02288464,0.012921725,0.024888631,0.020384274
2016-01-11,0.018748326,0.024994059,0.0,0.023769898,0.025166268,0.0010545324,0.02194407,0.022218868,0.024242248,0.0180392,0.013794506,0.30295473,0.0,0.031597994,0.04386159,0.044687137,0.042000204,0.059844166,0.038964733,0.03325382,0.017989432,0.026134511,0.023134012,0.037030924,0.009748789,0.023858614,0.025347738,0.025628217,0.019991409
2016-01-12,0.0182956,0.023754992,0.0,0.022518836,0.025269628,0.0,0.021873565,0.020636117,0.021632219,0.018059932,0.013796843,0.3187752,0.0028516755,0.027200416,0.04470643,0.04338824,0.041119695,0.060892984,0.03903395,0.032625765,0.020080509,0.025621539,0.020917457,0.03613984,0.009622476,0.02299577,0.02421345,0.023914712,0.020062221
2016-01-13,0.01747617,0.021332761,0.0,0.020250948,0.025301844,0.0,0.021583905,0.017164763,0.016864501,0.018053785,0.013407248,0.34813792,0.007059685,0.019252941,0.046003237,0.0407143,0.03925696,0.065535076,0.039004546,0.030987585,0.021071674,0.024466878,0.016994866,0.03435428,0.009393038,0.021373035,0.024378885,0.020638248,0.019940972
2016-01-14,0.017632145,0.017005198,0.0,0.016225057,0.025576444,0.0,0.021505937,0.0047303718,0.011572451,0.018078987,0.012885551,0.39446428,0.012774336,0.010596376,0.048307423,0.033147052,0.03677159,0.06732613,0.039258283,0.028596155,0.022982027,0.022868037,0.021336857,0.031470582,0.008941719,0.01853401,0.021146609,0.016862284,0.019404087
2016-01-15,0.01700479,0.017023658,0.0,0.016217021,0.025678119,0.0,0.02154992,0.004376377,0.011731867,0.018053327,0.013017021,0.3953611,0.016999861,0.009827304,0.048340034,0.031492464,0.036554188,0.06787735,0.039164163,0.03179789,0.01983124,0.022779275,0.01717466,0.030930744,0.00893637,0.018465605,0.023858536,0.016564718,0.019392405
2016-01-19,0.016215868,0.020133866,0.0,0.019016787,0.025547815,0.0,0.021661546,0.012883241,0.015844887,0.018081967,0.013167557,0.37037355,0.011077452,0.01737607,0.04675678,0.03829629,0.038258914,0.06605002,0.039392617,0.03260687,0.017078249,0.023839174,0.008783966,0.033237714,0.009324855,0.020457907,0.025200019,0.019743921,0.019592151
2016-01-20,0.017866988,0.014814389,0.0,0.014455062,0.025367538,0.0,0.020958712,0.007673647,0.003812705,0.01826149,0.012202587,0.42533103,0.0053338287,7.061747e-05,0.04995259,0.035689935,0.035180543,0.07644785,0.039408002,0.020451518,0.021225657,0.021611605,0.02343494,0.031092722,0.008912176,0.017438684,0.020563671,0.012684816,0.019756703
2016-01-21,0.016976573,0.015483452,0.0,0.0146941,0.025590071,0.0,0.021348389,0.0035323398,0.008111993,0.018101688,0.012627837,0.41754168,0.016099738,0.0062873363,0.049235485,0.03370188,0.035653092,0.06763529,0.03954926,0.02520139,0.023369882,0.0220753,0.01767582,0.030846251,0.0088391565,0.017509917,0.017850764,0.015082739,0.019378504
2016-01-22,0.01572974,0.01255752,0.0,0.011994957,0.025773507,0.0,0.021185225,0.0,0.0038920064,0.018237446,0.011609986,0.46532202,0.010011941,0.0,0.05110986,0.029658327,0.03341364,0.07525366,0.040272232,0.0234297,0.0149482,0.020648269,0.0099496925,0.029188372,0.008761209,0.015638813,0.020638516,0.012231215,0.01854394
2016-01-25,0.015441263,0.012701479,0.0,0.012126955,0.025709242,0.0,0.021093603,0.0,0.003794777,0.018249549,0.011436238,0.4659085,0.0072206254,0.0,0.05097795,0.03089996,0.033389844,0.07723418,0.040283088,0.02248419,0.017148543,0.020678628,0.0075541316,0.02934517,0.00878602,0.015726184,0.021080982,0.012201472,0.018527456
2016-01-26,0.0154537475,0.016198773,0.0,0.015312948,0.025689196,0.0,0.02141139,0.0029032668,0.010575739,0.018170368,0.012086244,0.422904,0.0074730874,0.0093340445,0.04886065,0.03394151,0.03567861,0.07246711,0.039972544,0.027732419,0.019841712,0.022261761,0.0054671313,0.031033473,0.009020274,0.017875047,0.023283122,0.016256994,0.018794838
2016-01-27,0.016485149,0.021206396,0.0,0.019626362,0.025757438,0.0,0.022256918,0.0072531276,0.022154953,0.018025957,0.013320395,0.36111084,0.012385628,0.02982841,0.045773655,0.040269032,0.039710943,0.051829603,0.040178757,0.0314458,0.023392096,0.024707427,0.009909597,0.034501433,0.009331571,0.020913042,0.015119958,0.024440391,0.019065088
2016-01-28,0.016426316,0.020695183,0.0,0.01917554,0.026069654,0.0,0.02253819,0.0028082938,0.022881402,0.018094998,0.01338206,0.37000206,0.014452175,0.03008212,0.04635955,0.036188558,0.03949748,0.051159922,0.04047971,0.03520497,0.015535577,0.024549443,0.009688893,0.033847354,0.009342494,0.020580778,0.017685372,0.024497423,0.01877446
2016-01-29,0.015189734,0.014243649,0.0,0.013389375,0.02574937,0.0,0.021392047,0.0,0.008937179,0.018213179,0.011362975,0.45244038,0.003140498,0.009118743,0.049713448,0.034187585,0.034669276,0.070577346,0.04067391,0.022027796,0.022162879,0.021472149,0.0043542646,0.030544389,0.008877133,0.016570795,0.016950717,0.01581201,0.018229198
2016-02-01,0.016796386,0.017620878,0.0,0.016323479,0.025943272,0.0,0.022217402,0.0,0.018194964,0.018134553,0.012437154,0.4065999,0.0075563705,0.024875464,0.047766883,0.035822447,0.037777632,0.053554922,0.04090304,0.026288861,0.021825926,0.023350716,0.01392527,0.032903247,0.009079167,0.018666415,0.011026343,0.022124756,0.018284567
2016-02-02,0.017334497,0.020684933,0.0,0.019066228,0.026033636,0.0,0.022674888,0.0008814315,0.024058878,0.018102579,0.013310622,0.36892775,0.011891918,0.034411408,0.04616081,0.03893581,0.04008707,0.044672836,0.040851545,0.030221825,0.02206429,0.02477976,0.015853345,0.034727085,0.009299834,0.020589171,0.009608011,0.026060803,0.018709015
2016-02-03,0.01768366,0.023333667,0.0,0.02146991,0.025768613,0.0,0.02270051,0.008230541,0.027579222,0.018026074,0.013694033,0.3358792,0.00960427,0.04111231,0.044463076,0.045035128,0.041844483,0.040242665,0.040605344,0.029244086,0.02727196,0.025875362,0.016626788,0.036727384,0.009487971,0.02229242,0.007217437,0.028846866,0.019137023
2016-02-04,0.01759894,0.023970922,0.0,0.022309933,0.025745755,0.0,0.022605069,0.011452277,0.027384419,0.018136567,0.013527694,0.33237082,0.0015845895,0.03914621,0.044511493,0.044162728,0.041911174,0.048366915,0.04049409,0.031977125,0.019326014,0.025990793,0.014903317,0.03693078,0.009689427,0.022882147,0.015620801,0.028267205,0.019132841
2016-02-05,0.017410649,0.025775177,0.0,0.023722803,0.025721462,0.0039801584,0.0228742,0.01278127,0.03181694,0.017876895,0.014381436,0.30275396,0.014644466,0.046258666,0.042955693,0.045052543,0.04312783,0.036824003,0.040068634,0.03620438,0.021982446,0.026766533,0.0139920935,0.03739642,0.009646712,0.02376265,0.011836034,0.031034647,0.019351287
2016-02-08,0.018268164,0.028431745,0.0,0.026133576,0.025512211,0.0054070055,0.023045532,0.018888438,0.03598143,0.017830875,0.014792092,0.27013555,0.011467778,0.055181146,0.041294176,0.051780656,0.045201223,0.028738718,0.04008012,0.033881042,0.025861247,0.027917095,0.018162394,0.0397951,0.009852925,0.025516357,0.0064828745,0.03461196,0.019748613
2016-02-09,0.016923817,0.025301965,0.0,0.02333358,0.025716912,0.003426522,0.022728752,0.013384911,0.030136371,0.017893532,0.014266471,0.30984694,0.015005886,0.04273053,0.04332337,0.044045445,0.04252877,0.041049942,0.03995111,0.037043665,0.020149484,0.026443193,0.010848563,0.036827065,0.0096344035,0.023466121,0.014933295,0.029684912,0.019374514
2016-02-10,0.01677315,0.023484524,0.0,0.021708515,0.02573897,0.0,0.022499582,0.01127528,0.026223237,0.017989399,0.013818588,0.33362436,0.012883121,0.036430713,0.04451211,0.04280733,0.04128912,0.0469197,0.040087163,0.03404262,0.0222177,0.025684645,0.010521156,0.03588696,0.009518835,0.02236612,0.01522665,0.027167458,0.019302892
2016-02-11,0.020159476,0.014587342,0.03632347,0.011719389,0.022824414,0.0,0.019629387,0.021525757,0.0,0.014582661,0.021186706,0.2412971,0.1925962,0.0,0.044129495,0.013782087,0.03307467,0.0,0.029787542,0.046643592,0.05174432,0.021310916,0.06773201,0.023851018,0.0063667633,0.014887625,0.0,0.007384937,0.022873152
2016-02-12,0.02098619,0.013693089,0.021107279,0.012239319,0.024154004,0.0,0.020782866,0.0,0.010829204,0.016332334,0.015050121,0.3354512,0.07324815,0.012704967,0.045179307,0.027778745,0.035535626,0.02215492,0.035453282,0.02161997,0.06814836,0.022013932,0.058716238,0.027794529,0.007162257,0.015320279,0.0,0.016687838,0.01985605
2016-02-16,0.021291997,0.019377682,0.019325256,0.018451022,0.025036516,0.0,0.021992926,0.0,0.021625835,0.017583873,0.01318981,0.3378583,0.009414947,0.037531804,0.04421853,0.045917694,0.040470235,0.029508393,0.03908227,0.015091236,0.043057762,0.024043174,0.047187753,0.034563687,0.008615592,0.019944862,0.0,0.025907151,0.01971167
2016-02-17,0.022186298,0.026819328,0.028499981,0.025770824,0.024252689,0.0025356894,0.022016777,0.013700116,0.034986906,0.017313473,0.013342435,0.24174452,0.0,0.058697965,0.03883099,0.055385537,0.044989143,0.027446374,0.037990905,0.020011025,0.041036252,0.026914187,0.048490707,0.038955852,0.009227789,0.024860052,0.0,0.034236632,0.019757483
2016-02-18,0.021717269,0.016018057,0.039424665,0.014874033,0.023852734,0.0,0.020583147,0.0,0.0150626525,0.016156783,0.015258098,0.28888163,0.06583453,0.015552122,0.04308815,0.025976013,0.036784843,0.029544463,0.033938598,0.028672002,0.07311874,0.023055537,0.06302491,0.027637416,0.0071710576,0.016877042,0.0,0.017747987,0.020147612
2016-02-19,0.022116344,0.018201064,0.05271764,0.016736126,0.022874443,0.004627042,0.019781211,0.011576382,0.013825747,0.0154533945,0.016931115,0.22346474,0.09029088,0.008935263,0.04080432,0.024892328,0.037045367,0.02848603,0.031072648,0.035405982,0.08223814,0.02376465,0.069413,0.027233265,0.006928537,0.01802218,0.0,0.015889263,0.021272825
