Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.027752656,0.038792957,0.018170608,0.029298378,0.018822743,0.0,0.016228903,0.10148078,0.019738274,0.017184034,0.024908252,0.055254646,0.08131318,0.017774614,0.13589093,0.014173987,0.043310538,0.05288831,0.031546228,0.017911926,0.020712517,0.015706552,0.061693415,0.01772459,0.015932254,0.029493503,0.018586816,0.02869261,0.02901579
2016-01-05,0.027554296,0.040423874,0.014635755,0.030387731,0.018996544,0.0,0.016486622,0.10710349,0.020928444,0.017406454,0.025134938,0.051201873,0.07988146,0.018144518,0.12935372,0.014057977,0.0442185,0.05197261,0.03202375,0.020487282,0.021093111,0.016043687,0.059133895,0.017701132,0.01630688,0.030414036,0.020048948,0.02941854,0.029439852
2016-01-06,0.029930552,0.039903082,0.02706456,0.03460963,0.019344518,0.0,0.017288184,0.08545754,0.028392773,0.017640788,0.02537863,0.04673464,0.08179318,0.017189153,0.13067073,0.013824759,0.049201198,0.042474456,0.033541754,0.014015992,0.020843213,0.015978659,0.07050978,0.019268753,0.015774349,0.030994432,0.009780245,0.03351898,0.028875476
2016-01-07,0.028441383,0.039720725,0.11436794,0.052682005,0.019024476,0.023437737,0.01893152,0.018892428,0.055153705,0.018184965,0.023107987,0.036217954,0.06559672,0.013846689,0.10205284,0.011471273,0.066823006,0.029233202,0.03796923,0.0,0.019638484,0.014873393,0.04965426,0.020584354,0.014312549,0.03346057,0.0,0.046364404,0.025956227
2016-01-08,0.031261407,0.043295875,0.05313696,0.04300544,0.019824225,0.0052278657,0.018474061,0.0750748,0.037339233,0.018496675,0.025234258,0.035903253,0.07148053,0.017123379,0.09625184,0.012862893,0.057358366,0.037816547,0.036619484,0.01020275,0.021439636,0.016612649,0.07073637,0.020598942,0.01630766,0.034054894,0.006070805,0.038942482,0.029246787
2016-01-11,0.02907286,0.03658145,0.11997878,0.04703151,0.017676644,0.024859052,0.017652929,0.02909929,0.05411236,0.017394535,0.022254245,0.034139372,0.06889085,0.013677996,0.09848581,0.010769547,0.06052778,0.0352544,0.03520289,0.0,0.01883529,0.013538594,0.060256016,0.019448247,0.013734902,0.031224081,0.0,0.044055015,0.026245495
2016-01-12,0.030717058,0.03665063,0.10273767,0.044828855,0.017892737,0.02003253,0.017601868,0.03638849,0.050591297,0.017354228,0.022839464,0.033536945,0.07195127,0.01409185,0.10485668,0.011187689,0.058801938,0.03418552,0.034945805,0.0,0.018983977,0.013786197,0.071722634,0.019859074,0.0138788475,0.03104564,0.0,0.04284254,0.02668855
2016-01-13,0.03189566,0.036295276,0.112954974,0.04437674,0.018162776,0.012797509,0.017608637,0.033190425,0.04562384,0.017425068,0.02314999,0.03116877,0.07183253,0.014317012,0.10323561,0.011476361,0.058480535,0.035672445,0.034781147,0.0,0.019153994,0.014296178,0.078929536,0.02040813,0.014016041,0.030941969,0.0,0.04099086,0.026818035
2016-01-14,0.030189443,0.042165726,0.053252324,0.03679981,0.019044135,0.0,0.017304262,0.096328706,0.029783582,0.017970374,0.02495686,0.03564532,0.07379051,0.017906906,0.09612031,0.0128584225,0.050304037,0.04669304,0.03392699,0.01137858,0.02135982,0.01622919,0.06986201,0.018990973,0.016535725,0.032519717,0.01384662,0.03415127,0.030085385
2016-01-15,0.032387715,0.049736574,0.010863386,0.06093826,0.023651894,0.0,0.02198036,0.019539468,0.03655614,0.020647898,0.026653469,0.048493005,0.050054394,0.016504025,0.09668026,0.014700912,0.0782042,0.03292699,0.045930795,0.046303086,0.022963028,0.020244619,0.05802501,0.025779728,0.016815767,0.039823562,0.012371222,0.04530024,0.025923992
2016-01-19,0.02230812,0.05339004,0.18066312,0.07419224,0.021495942,0.035289254,0.022141673,0.013896726,0.06585456,0.02060406,0.02185423,0.020665172,0.005284101,0.015312318,0.028884457,0.010489197,0.08626706,0.0107246945,0.045364413,0.033132195,0.02219849,0.019169733,0.0,0.020738825,0.017755771,0.04307137,0.0090183765,0.053839296,0.026394602
2016-01-20,0.02701382,0.057158805,0.14345278,0.078164876,0.022041878,0.01916248,0.022475658,0.010618917,0.059176035,0.021076156,0.022680394,0.008647418,0.0,0.01611124,0.00998883,0.011061368,0.091492124,0.017748326,0.04785374,0.03943827,0.023780622,0.020424396,0.011852358,0.023082994,0.054765087,0.045543145,0.01348868,0.055313114,0.026386492
2016-01-21,0.02777576,0.057576157,0.13026802,0.07896329,0.02203407,0.014388612,0.022426097,0.009405119,0.058108017,0.021192933,0.022906756,0.011437165,0.0,0.016185492,0.012266111,0.011326403,0.09280669,0.024458406,0.048643373,0.032739036,0.024071217,0.020239854,0.013314809,0.023514792,0.06401235,0.045800604,0.011601459,0.056166414,0.026371019
2016-01-22,0.034183566,0.051094532,0.07342672,0.06652623,0.023506219,0.008087451,0.0227581,0.013721063,0.050146382,0.021239478,0.025243623,0.04277402,0.029534044,0.016277248,0.039262623,0.012977397,0.08261677,0.019085754,0.047489554,0.039742526,0.023192681,0.020530509,0.064755954,0.026586656,0.017548425,0.041966956,0.008374716,0.050370894,0.026979912
2016-01-25,0.029574992,0.057781808,0.07943241,0.0772316,0.023285381,0.013061588,0.023255866,0.010486986,0.05709728,0.021635555,0.024661088,0.024954397,0.008923104,0.016418576,0.03141105,0.0125281755,0.09259243,0.0204285,0.05002333,0.03917848,0.024451567,0.020872276,0.023894647,0.025206082,0.05398505,0.045810208,0.008891567,0.056460265,0.026465664
