Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.032345902,0.04636434,0.019841615,0.054751147,0.024365693,0.0,0.021900555,0.073504366,0.03678144,0.021354526,0.028653927,0.027291346,0.029807124,0.014709028,0.022703532,0.025607169,0.0639691,0.0170986,0.053371217,0.014401924,0.02438064,0.049250104,0.034568798,0.08835526,0.028330896,0.0495956,0.027425222,0.039997637,0.029273307
2016-01-05,0.03291312,0.045505986,0.020263867,0.05439285,0.024170399,0.0,0.021714922,0.07259005,0.036707666,0.021253863,0.028624304,0.029632162,0.03379307,0.013235883,0.022443894,0.02543972,0.06396705,0.018329512,0.053715974,0.008630621,0.024135973,0.049110215,0.03829674,0.08872085,0.028162308,0.04920917,0.025793323,0.039932854,0.029313687
2016-01-06,0.032480888,0.045661945,0.019286303,0.0556714,0.023908688,0.0,0.021631306,0.07216514,0.037383873,0.021432351,0.028441725,0.032968767,0.032768596,0.014252399,0.02293812,0.025186615,0.06640078,0.022649106,0.054225635,0.0,0.023926048,0.050471164,0.033596855,0.092206635,0.02804226,0.049543027,0.021988094,0.041616105,0.029156297
2016-01-07,0.031370282,0.047570128,0.019180348,0.056379367,0.024298327,0.0,0.021844575,0.077803366,0.0376522,0.021751646,0.02829851,0.03682852,0.025890004,0.01712351,0.02220233,0.025342604,0.06620385,0.028729705,0.053605277,0.0,0.024158763,0.050291605,0.025591003,0.091501854,0.028313678,0.050108954,0.0159611,0.042543914,0.029454572
2016-01-08,0.036641423,0.043865442,0.022769507,0.05468036,0.02383197,0.0,0.02127165,0.06849396,0.036525898,0.021227172,0.027929762,0.031549957,0.028363181,0.0060569965,0.014789622,0.024937635,0.06622836,0.022534806,0.056613505,0.0,0.023518413,0.050318707,0.05977424,0.091594554,0.027626408,0.048643604,0.020707237,0.040167738,0.029337853
2016-01-11,0.03474951,0.043813296,0.020531043,0.055348765,0.023444094,0.0,0.021191707,0.06730698,0.03702529,0.021197546,0.027935926,0.032741852,0.03165226,0.009222308,0.019297633,0.024716608,0.067522414,0.022788715,0.05580433,0.0,0.023363177,0.05103217,0.04795361,0.09376526,0.027491083,0.048781645,0.021163387,0.041277047,0.028882356
2016-01-12,0.03529085,0.043338068,0.020953678,0.054683056,0.023802191,0.0,0.021376345,0.06518475,0.03691598,0.021266326,0.027853835,0.04000949,0.02818402,0.008599219,0.015865318,0.025153,0.066419184,0.019014876,0.056190584,0.0,0.023608195,0.05079673,0.051429965,0.09273543,0.027645161,0.048639685,0.025776798,0.040377654,0.028889595
2016-01-13,0.034957923,0.0423815,0.022809582,0.05103029,0.024754757,0.0,0.021460038,0.067439474,0.03586348,0.02129568,0.026855446,0.07715068,0.018797008,0.009077949,0.0012032735,0.02594252,0.05934225,0.020995853,0.055028543,0.008982628,0.023774615,0.047143452,0.05295868,0.08501793,0.027716396,0.04699037,0.02425238,0.03763729,0.029139936
2016-01-14,0.03423313,0.04312291,0.019921618,0.05335178,0.024061821,0.005708913,0.02167009,0.061677504,0.03630174,0.02101235,0.028080763,0.034984358,0.027499616,0.0103592165,0.014207947,0.02563928,0.06375574,0.00572778,0.054796737,0.019863639,0.02412412,0.049806494,0.04796279,0.08921333,0.02782715,0.048464328,0.040111456,0.038110983,0.028402442
2016-01-15,0.03076353,0.047172662,0.026363231,0.049948826,0.0246926,0.012350994,0.021692308,0.083563484,0.034087148,0.020690652,0.028207354,0.028685462,0.037282154,0.01591579,0.0,0.02525405,0.0531475,0.013086121,0.048917066,0.054385643,0.024525193,0.042645227,0.03368613,0.07419283,0.028143287,0.04743261,0.028674984,0.034853216,0.029639877
2016-01-19,0.03034581,0.047118302,0.027392758,0.05019508,0.02452437,0.011206087,0.021631623,0.0834025,0.03426219,0.020715812,0.028100876,0.030994067,0.03920483,0.016641513,0.0,0.025059005,0.0535223,0.013675115,0.04880761,0.051511187,0.024430353,0.042863216,0.030734472,0.075093225,0.028059226,0.047376763,0.028361246,0.035222072,0.029548412
2016-01-20,0.035110258,0.04251002,0.025101338,0.048398104,0.024437824,0.0052955137,0.021070553,0.074019626,0.034023497,0.020604495,0.027227158,0.05910632,0.034905788,0.0070008514,0.0,0.02523304,0.054067,0.018755771,0.052686766,0.02612779,0.023580307,0.0433458,0.05964764,0.07739423,0.02741801,0.045727618,0.023036515,0.03461649,0.029551653
2016-01-21,0.033372603,0.04600518,0.02494456,0.049877897,0.024692198,0.003783682,0.021398267,0.08475668,0.03433341,0.020907167,0.027900746,0.044582527,0.038799405,0.011223185,0.0,0.025097013,0.054146077,0.024474218,0.051195227,0.030378671,0.024035484,0.042974092,0.047422376,0.07635639,0.027923455,0.046965823,0.0163686,0.035824012,0.030261094
2016-01-22,0.034557693,0.045627788,0.024961136,0.05150467,0.024928838,0.0,0.021491272,0.08242278,0.03550399,0.021396762,0.027630555,0.05900758,0.02895728,0.0101364255,0.0,0.025489315,0.057803445,0.03236811,0.053557273,0.007837589,0.023913383,0.04521432,0.050269015,0.08144161,0.028080102,0.047618877,0.009639561,0.03818277,0.030457802
2016-01-25,0.033949785,0.04601886,0.024428282,0.050546944,0.024670975,0.0,0.021266865,0.085867986,0.03459598,0.021099525,0.027618079,0.050557643,0.032164134,0.0103192665,0.0,0.034587253,0.055528022,0.032102402,0.052109044,0.0153765865,0.023853583,0.043680366,0.049479865,0.07918658,0.02782462,0.047227286,0.008429761,0.03713626,0.030373966
2016-01-26,0.032367766,0.047088034,0.02187899,0.05085731,0.024464335,0.0,0.02120945,0.08822187,0.03430429,0.021061758,0.027435478,0.045050878,0.027332302,0.012938549,0.0,0.048712976,0.055155043,0.032457404,0.050832063,0.019676542,0.023963623,0.043568492,0.04097489,0.07999422,0.027654942,0.04755451,0.007894485,0.037396975,0.029952856
2016-01-27,0.031332854,0.045924824,0.018156221,0.050650097,0.023318859,0.0011276647,0.020744612,0.084123224,0.033706613,0.020526899,0.02757112,0.028872333,0.038098752,0.013113258,0.0,0.06644864,0.055513736,0.024481328,0.04971495,0.022872644,0.02367806,0.043894887,0.03758304,0.08314135,0.026945848,0.047218483,0.0154546965,0.03684418,0.028940799
2016-01-28,0.031703237,0.04632064,0.020671511,0.052846663,0.0241555,0.006333141,0.021737307,0.07650767,0.0357929,0.021131707,0.028334972,0.032923046,0.041327905,0.015231453,0.0,0.024974292,0.059613384,0.0127735995,0.05175569,0.032003045,0.02438381,0.046943747,0.033618376,0.08415586,0.027998913,0.04839583,0.03140896,0.037740573,0.029216312
2016-01-29,0.042054947,0.039938122,0.028090643,0.050835896,0.023783082,0.0,0.02055473,0.06246916,0.03438677,0.020540867,0.026943551,0.038117774,0.023324892,0.0,0.009465754,0.02475382,0.06218727,0.020500295,0.058701716,0.0,0.02275967,0.047796577,0.097980425,0.086110845,0.026840573,0.04615178,0.020079454,0.036193434,0.029437954
2016-02-01,0.03390851,0.045251746,0.021974748,0.053710468,0.024185274,0.0,0.021637624,0.07584428,0.036548693,0.021300487,0.02883354,0.03480539,0.044489417,0.011452307,0.0039227167,0.025235532,0.06255108,0.021295289,0.054036435,0.0065283184,0.024074841,0.048143025,0.044041753,0.087774925,0.028181044,0.048794158,0.022067709,0.039471958,0.029938698
2016-02-02,0.03391741,0.0446971,0.021959884,0.052730035,0.023918798,0.003580454,0.021501338,0.07312354,0.035816815,0.021035261,0.028412212,0.032871444,0.045480862,0.010803379,0.0,0.024845103,0.060874417,0.013690149,0.05345961,0.020237807,0.024042,0.04752622,0.046468597,0.08604882,0.027808802,0.04806066,0.029932491,0.0377728,0.029384006
2016-02-03,0.033651546,0.04546486,0.022728281,0.05236664,0.024259696,0.0020656849,0.021597393,0.077999204,0.035713486,0.0210808,0.02875693,0.03232558,0.046550438,0.011433724,0.0,0.025131335,0.059603196,0.018426482,0.052867014,0.020179735,0.024160916,0.046414524,0.04512169,0.08380646,0.02810998,0.048225094,0.024185004,0.037809964,0.029964317
2016-02-04,0.033099137,0.04361422,0.021320287,0.051990293,0.023780111,0.0,0.021308072,0.07330861,0.035862066,0.02075043,0.02893898,0.03220369,0.052272107,0.011283576,0.017249553,0.025090147,0.060548354,0.017604543,0.052680403,0.010155006,0.023732498,0.046676494,0.042966638,0.08529163,0.027861735,0.047815245,0.02486689,0.038172316,0.029556954
2016-02-05,0.034324083,0.038560793,0.020965679,0.050449066,0.022418303,0.0,0.019989913,0.062270604,0.03537954,0.020086342,0.027074197,0.05576055,0.04764666,0.0058778347,0.028150098,0.023986489,0.06198815,0.025394754,0.05396007,0.0,0.021922084,0.04705276,0.053551853,0.0885876,0.02625968,0.045265432,0.016202766,0.038639896,0.028234823
2016-02-08,0.034818415,0.037323367,0.022665363,0.047972877,0.022944694,0.0,0.01983132,0.06251138,0.034588825,0.020062517,0.025963822,0.08431958,0.03591203,0.004534829,0.024028594,0.0243885,0.05787325,0.030148383,0.05380846,0.0,0.02171643,0.044836085,0.059040733,0.08403575,0.0260628,0.043856334,0.0113730645,0.03710268,0.028280003
2016-02-09,0.035909925,0.040702034,0.025903972,0.048055645,0.024271358,0.0,0.020611612,0.074149154,0.034467712,0.020672828,0.026729887,0.08160338,0.034666397,0.0049035596,0.0051128655,0.025169555,0.054981474,0.033040192,0.05387281,0.0,0.022795679,0.04330605,0.06340267,0.079475336,0.027121572,0.04498176,0.007941272,0.03627096,0.029880328
2016-02-10,0.034509417,0.045934793,0.024352822,0.052149322,0.024201505,0.00025541734,0.021417452,0.08188053,0.035319287,0.021081699,0.028516944,0.03158356,0.047637407,0.009725254,0.0,0.02471652,0.05881898,0.023174072,0.052998092,0.016914325,0.023979178,0.04569235,0.05055179,0.08261847,0.027943304,0.04791035,0.018198248,0.037614424,0.03030449
2016-02-11,0.027803704,0.03815724,0.016196495,0.044532947,0.019093413,0.0055062026,0.017704254,0.067832574,0.028289953,0.017790042,0.024667656,0.008772727,0.028921304,0.009392192,0.0,0.18408988,0.04863816,0.011022282,0.043929588,0.023519702,0.021416873,0.04004739,0.037381258,0.089107335,0.022895223,0.04287437,0.024188574,0.03213244,0.024096228
2016-02-12,0.030128999,0.047337346,0.026946558,0.052099347,0.024303783,0.008760801,0.021733759,0.0801327,0.035228256,0.021025622,0.027927082,0.033275396,0.036415543,0.0178474,0.0,0.024896363,0.056979075,0.012985959,0.04989084,0.043051947,0.024451574,0.0452476,0.026146824,0.08020119,0.028030371,0.048061557,0.030794328,0.036914907,0.029184805
2016-02-16,0.030456614,0.049872827,0.021620803,0.053530484,0.025176426,0.0039244075,0.022234228,0.0883605,0.03594869,0.021610148,0.028601196,0.03229492,0.03016119,0.019006148,0.0,0.025648039,0.05819884,0.023351427,0.050596286,0.03630995,0.024980586,0.045745052,0.02463309,0.08058356,0.028784432,0.049553275,0.019894103,0.03869283,0.030230043
2016-02-17,0.02749857,0.052733418,0.018170943,0.057069324,0.025518289,0.0,0.02277328,0.09122074,0.037815627,0.022330422,0.028770378,0.034188498,0.017340954,0.026377315,0.013812582,0.026140485,0.062959895,0.030365098,0.05043131,0.024107827,0.025421683,0.048648085,0.0012782632,0.08613068,0.029381743,0.05167525,0.015065076,0.04265298,0.030121287
2016-02-18,0.030813513,0.050045226,0.02181266,0.054505713,0.025316173,0.0,0.022206761,0.08977383,0.0366051,0.021883775,0.02846336,0.040076703,0.024267074,0.018806802,0.008083794,0.02582016,0.060191564,0.032631665,0.051595807,0.017918782,0.024786117,0.046627082,0.024433091,0.08295391,0.028883684,0.049949683,0.010493601,0.040513754,0.030540602
