Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.023575203,0.043685902,0.025446275,0.043751776,0.024082415,0.013596063,0.016310727,0.013458346,0.043397892,0.017413998,0.024484469,0.04564923,0.1287227,0.04236123,0.020976927,0.04812816,0.049629666,0.028877709,0.04261148,0.02394122,0.01957752,0.04431025,0.03379201,0.06411781,0.0053072046,0.032786082,0.009209891,0.04794907,0.022848798
2016-01-05,0.024314685,0.04585422,0.019607984,0.04704694,0.025025258,0.012118455,0.017317438,0.01095205,0.043675553,0.018073246,0.024064893,0.04414356,0.1003125,0.04153659,0.022577701,0.050136253,0.05329245,0.024724005,0.044757273,0.029298997,0.025693323,0.04695669,0.034780946,0.06731766,0.0059875003,0.035216704,0.012315568,0.049876757,0.023024846
2016-01-06,0.023405679,0.043120123,0.026833892,0.04308908,0.02385076,0.013922101,0.01604406,0.014148597,0.042789865,0.01724401,0.024729,0.045439918,0.13800344,0.04042125,0.020739203,0.047334906,0.048859917,0.029319054,0.042041786,0.023219686,0.01833992,0.043776706,0.033655148,0.06325721,0.0057036187,0.032199353,0.008621804,0.04703155,0.02285836
2016-01-07,0.022983216,0.04167467,0.041553516,0.038455397,0.022880139,0.015224096,0.01500845,0.023152106,0.044262465,0.016559884,0.024280021,0.045371268,0.15151046,0.051656514,0.018524565,0.041857272,0.043643456,0.03203038,0.03935605,0.018252239,0.008077245,0.03970767,0.036132615,0.059147917,0.002407134,0.029666854,0.0071150153,0.046691827,0.022817664
2016-01-08,0.025356699,0.04896982,0.03586139,0.04736474,0.025171109,0.012700228,0.017651334,0.025778586,0.048552252,0.018370377,0.022708079,0.02599856,0.06448614,0.05593889,0.02070712,0.05005212,0.053111903,0.023985514,0.044341683,0.02821739,0.015489655,0.045849536,0.04305968,0.06859886,0.002609613,0.03691374,0.014508529,0.054004993,0.02364143
2016-01-11,0.0245017,0.047030754,0.03841912,0.043043174,0.024306273,0.013057083,0.01665838,0.031645562,0.047372468,0.0176973,0.022856897,0.032433506,0.087386586,0.060403023,0.019858487,0.04636125,0.04840783,0.025468288,0.042039033,0.025629254,0.012414368,0.042656686,0.041234378,0.064850464,0.001121821,0.034334425,0.013252762,0.05214982,0.023409259
2016-01-12,0.026094947,0.0497026,0.03329003,0.04672941,0.025428846,0.012675833,0.01800487,0.027923152,0.050985586,0.018547425,0.022052012,0.026478684,0.04798757,0.066438854,0.020493384,0.049726415,0.05261608,0.024068676,0.044631254,0.027982244,0.01285897,0.04538305,0.048159383,0.06941152,0.0,0.03725746,0.015150655,0.05631531,0.02360577
2016-01-13,0.027834732,0.04870069,0.034726713,0.04544918,0.025640648,0.011021093,0.018360574,0.017213846,0.052011654,0.018567462,0.020745665,0.028125029,0.02200112,0.07854315,0.02039994,0.050125472,0.05199569,0.023814663,0.045219034,0.028078668,0.021239178,0.04540539,0.061565198,0.06974433,0.0,0.03686189,0.015023653,0.05854834,0.023036974
2016-01-14,0.027433557,0.050093215,0.031447988,0.048548147,0.026186569,0.010987854,0.01884483,0.017402183,0.05171911,0.018975308,0.021242224,0.03244648,0.023243422,0.0715561,0.021413421,0.04247465,0.055213764,0.022986954,0.04677652,0.03025371,0.022878677,0.047279205,0.054431465,0.07020909,0.0,0.038186412,0.01602292,0.058341794,0.023404509
2016-01-15,0.027431246,0.049136862,0.039023895,0.047350593,0.025554666,0.011533241,0.018435376,0.013944754,0.05344141,0.018609226,0.021081138,0.018898018,0.028343989,0.077351786,0.019299626,0.049710844,0.0538765,0.027387287,0.045656554,0.024771709,0.022051891,0.046376556,0.057912003,0.07023355,0.0,0.037376773,0.012746214,0.059419874,0.023044407
