Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.023889882,0.037336323,0.0,0.02750883,0.019178452,0.0,0.017331101,0.071705684,0.00036798118,0.016753918,0.02639035,0.024412477,0.17610125,0.014880439,0.06493207,0.10141856,0.03670076,0.0,0.026685975,0.06698412,0.0,0.027631786,0.06697529,0.06914079,0.0055276835,0.032198157,0.0016621297,0.022137698,0.022148373
2016-01-05,0.02024821,0.044820763,0.0,0.041121963,0.020229785,0.0,0.018729035,0.075571686,0.017010516,0.018086776,0.024940057,0.028912276,0.12876326,0.010501122,0.08400343,0.09601462,0.05018682,0.0,0.03177572,0.045430437,0.0048486916,0.03364855,0.029527072,0.077061534,0.0074716625,0.03785048,0.0,0.0312294,0.022016218
2016-01-06,0.02335287,0.05650386,0.0011922205,0.05987124,0.023163883,0.0,0.022133574,0.08615829,0.03896276,0.021499556,0.024710042,0.03153422,0.07959364,0.0062375385,0.023815379,0.067122005,0.0676714,0.004434154,0.04113062,0.036942635,0.0,0.044140104,0.022268869,0.08931331,0.010775775,0.04684484,0.0011891568,0.044259556,0.025178514
2016-01-07,0.024353249,0.0653563,0.011369498,0.0748609,0.025522303,0.024562024,0.024343336,0.08850372,0.058647156,0.02311316,0.023051433,0.027000125,0.02166211,0.0013096466,0.031090828,0.011023063,0.08267409,0.010328633,0.046886742,0.026550852,0.0023325305,0.052040987,0.011243621,0.085992455,0.013156203,0.0516348,0.0,0.05450424,0.026886031
2016-01-08,0.025679754,0.062061362,0.012222291,0.06934008,0.025196714,0.026409563,0.023713738,0.08401931,0.05486258,0.02252586,0.022729313,0.027672052,0.028125502,0.0021173493,0.03289253,0.0041892044,0.0778149,0.010587245,0.04464661,0.033091895,0.014249638,0.05000848,0.024855737,0.07948748,0.012473823,0.04889534,0.0018198447,0.051554855,0.026756942
2016-01-11,0.025189271,0.05850819,0.011556367,0.0641736,0.024666034,0.032965016,0.022983722,0.077646025,0.05293579,0.02183238,0.02180847,0.030482808,0.024207534,0.0024299799,0.040828552,0.0051910174,0.07271057,0.014445281,0.04206488,0.04086973,0.021255797,0.04760805,0.028014962,0.07441459,0.01205449,0.046488617,0.008419042,0.048607484,0.025641782
2016-01-12,0.024187544,0.06449021,0.012548419,0.07325666,0.02549027,0.02612584,0.024118159,0.08718467,0.0573816,0.022851251,0.022897124,0.02695081,0.024832778,0.0016070051,0.036004722,0.003586786,0.08115517,0.012708848,0.046044413,0.029708568,0.006313462,0.05133306,0.011422307,0.08183284,0.012989717,0.050567277,0.0022078934,0.05332276,0.026879868
2016-01-13,0.024090756,0.054960493,0.0109480545,0.05878747,0.024131646,0.044260044,0.022322327,0.07118567,0.052115597,0.021082904,0.02089854,0.030439362,0.02163183,0.0027349368,0.03567855,0.006064348,0.06662429,0.021362865,0.039297767,0.057128876,0.022068556,0.045167174,0.027540682,0.06897563,0.011990338,0.04416304,0.024530021,0.045363914,0.024454303
2016-01-14,0.025011662,0.06443448,0.012596412,0.07322217,0.025514875,0.025701774,0.024163822,0.087175936,0.05755152,0.022955282,0.022890551,0.027735049,0.023898017,0.0015283987,0.03129032,0.0034434574,0.081369124,0.011316411,0.046282627,0.028144866,0.00895854,0.05156818,0.016310053,0.08249713,0.012939201,0.050611816,0.00016306498,0.053655107,0.027070165
2016-01-15,0.019759338,0.04469155,0.009556241,0.04189053,0.02318959,0.08737489,0.021013595,0.04797604,0.056800988,0.018566018,0.018036509,0.038569823,0.008552786,0.014322953,0.03648346,0.009480431,0.049092602,0.0067520854,0.03174801,0.114442766,0.031324867,0.038248066,0.022703283,0.05239156,0.0027407508,0.03687085,0.057896946,0.039090898,0.020432524
2016-01-19,0.01854068,0.045113757,0.009483933,0.042498864,0.023065848,0.093629114,0.021040581,0.046757445,0.06007684,0.01844324,0.017422594,0.033445273,0.0006865348,0.018806856,0.035093624,0.0090430835,0.049051054,0.0126426285,0.031463258,0.11649556,0.030868541,0.03809693,0.015085798,0.052093018,0.0,0.037069947,0.063955404,0.04018449,0.019844998
2016-01-20,0.023582561,0.047188524,0.00983586,0.046167392,0.023386288,0.058022328,0.021136345,0.057456084,0.04873435,0.019544024,0.01959978,0.040579144,0.02402728,0.008593294,0.04537915,0.008818911,0.054708358,0.012237442,0.034172643,0.08286879,0.033299256,0.039971452,0.039374437,0.05810314,0.0073400564,0.03860021,0.03513296,0.03966728,0.022472708
2016-01-21,0.022481753,0.053341504,0.010722592,0.05663957,0.02403728,0.048344225,0.022081781,0.067049004,0.053310752,0.020868775,0.019886976,0.045362607,0.014266196,0.007880299,0.045379553,0.0066750343,0.064741544,0.021912053,0.038717244,0.057086878,0.025713267,0.04383146,0.01918159,0.0665789,0.0076504624,0.043052375,0.024600934,0.04510983,0.023495633
2016-01-22,0.029162629,0.050335016,0.010453472,0.049922016,0.02393329,0.020842684,0.021651777,0.070266835,0.038568057,0.020660361,0.022535738,0.038770933,0.05865273,0.0060474165,0.041452352,0.008430854,0.060121886,0.0068404754,0.037232954,0.05660171,0.026936295,0.041993164,0.06716975,0.065181665,0.010055696,0.040448073,0.009687384,0.04045034,0.025594432
2016-01-25,0.02744866,0.053336896,0.010771634,0.05588506,0.024130573,0.03033847,0.022109544,0.07115181,0.046276804,0.021122873,0.021549804,0.03668486,0.033153623,0.0039116717,0.044707794,0.0068899863,0.06550074,0.011991689,0.039043378,0.047701776,0.030331219,0.04434953,0.05087149,0.06884783,0.010921938,0.04287836,0.008675913,0.044239093,0.02517694
2016-01-26,0.02632061,0.050061308,0.010186805,0.051166475,0.023720091,0.047067624,0.021630311,0.063260466,0.04819035,0.020384924,0.020351881,0.035191603,0.021485824,0.003529348,0.040609714,0.0075900345,0.060064606,0.015223219,0.03643266,0.066541135,0.031013055,0.04241836,0.05059403,0.06394099,0.011157448,0.04088338,0.025358096,0.041877598,0.023748051
2016-01-27,0.017407818,0.04667178,0.0096075805,0.045107197,0.02293797,0.09565605,0.021158947,0.04779727,0.06365838,0.018468026,0.016956838,0.027842598,0.0,0.02292644,0.032578856,0.008053838,0.051095963,0.016359324,0.032084044,0.1115831,0.029680548,0.038684774,0.006019936,0.05362144,0.0,0.03797606,0.06417193,0.042354185,0.019539112
2016-01-28,0.018341376,0.046162117,0.009488389,0.04486942,0.023058455,0.089856096,0.021044975,0.048630733,0.05956146,0.018658653,0.017410113,0.03303657,0.0,0.015037372,0.04245447,0.008614911,0.051274166,0.018204413,0.032075282,0.108220056,0.028663848,0.03877849,0.011431844,0.05355047,0.0017375032,0.03793507,0.06148039,0.0404992,0.019924123
2016-01-29,0.019455059,0.04579847,0.009417522,0.04427344,0.02306459,0.0880491,0.021005074,0.048632298,0.058003206,0.018653054,0.01769886,0.03031948,0.0,0.012437468,0.043654203,0.008793552,0.050965514,0.016287692,0.031823464,0.10853443,0.030061733,0.038806166,0.019308753,0.05352567,0.0038511776,0.037740447,0.059819214,0.03984618,0.020174108
