Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.027971022,0.037629098,0.014017417,0.030240623,0.02256757,0.014949376,0.016867505,0.040483724,0.021162467,0.018626463,0.019227153,0.0,0.017181918,0.060329404,0.027958594,0.06538044,0.03241313,0.15144923,0.030686107,0.05172463,0.024944939,0.029286696,0.055539936,0.05197473,0.02056619,0.03418343,0.029960152,0.027982917,0.024695106
2016-01-05,0.026800675,0.043627236,0.018858835,0.036453012,0.02562429,0.016078666,0.019431666,0.046532374,0.025548855,0.019459305,0.021396982,0.01021688,0.019437656,0.049650323,0.029805448,0.035934873,0.038131133,0.10125352,0.035809014,0.08139626,0.026794853,0.03514576,0.042069785,0.051078875,0.020887287,0.0384686,0.025220877,0.031546917,0.027340144
2016-01-06,0.028465692,0.047406748,0.016588742,0.04135669,0.026289526,0.01428982,0.020896297,0.052721832,0.03178679,0.01971547,0.022491556,0.009071296,0.020314272,0.055615608,0.027761389,0.023952108,0.043974414,0.055921935,0.039339326,0.07503998,0.026603006,0.037717376,0.04805485,0.055376895,0.028751837,0.041364305,0.022693334,0.037737966,0.028701006
2016-01-07,0.03206041,0.028284045,0.0017700809,0.022789674,0.016344815,0.009681999,0.012687373,0.032687854,0.01863005,0.015361398,0.015162256,0.0,0.0035413108,0.07115739,0.12941231,0.0644314,0.027513433,0.15571411,0.023256974,0.0,0.017988985,0.019049905,0.10153639,0.048657227,0.029625459,0.026515879,0.030216834,0.025934402,0.019988
2016-01-08,0.031282257,0.025399089,0.0,0.020424578,0.014264562,0.007931852,0.011370291,0.029914508,0.017804487,0.013980086,0.013832621,0.0,0.0,0.072517626,0.16852772,0.0686928,0.025666052,0.14570221,0.020810854,0.0,0.015752967,0.016162599,0.10458487,0.048350494,0.030601153,0.024082042,0.028719397,0.025327658,0.018297229
2016-01-11,0.03155702,0.028718755,0.001110584,0.02239072,0.016704714,0.010055202,0.012891684,0.03189934,0.018403474,0.015379084,0.015358751,0.0,0.0040098107,0.073976174,0.12789284,0.06580967,0.026904318,0.15561229,0.023100518,0.0,0.018476576,0.019451257,0.098772466,0.04860284,0.030816019,0.0265873,0.029745504,0.025735151,0.020038048
2016-01-12,0.031056724,0.025003126,0.0,0.019426398,0.014393464,0.008431853,0.011240185,0.028435063,0.016642554,0.013953161,0.0137485685,0.0,0.0,0.07268,0.17114656,0.06809669,0.024457648,0.15331055,0.020165285,0.0,0.015966667,0.015899405,0.1042819,0.046926018,0.030014941,0.02357996,0.028898042,0.024114765,0.018130496
2016-01-13,0.031221665,0.018795872,0.0,0.0144062,0.009994417,0.0043473463,0.008479547,0.022589412,0.015546746,0.010911341,0.010760384,0.0,0.0,0.07677761,0.24718373,0.065745845,0.020984456,0.12644781,0.015038813,0.0,0.010614016,0.009420751,0.12399844,0.04441219,0.031385843,0.018003391,0.025295636,0.023062883,0.01457566
2016-01-14,0.030825252,0.024813427,0.0018862236,0.019174324,0.015048581,0.010236567,0.011264924,0.028260972,0.014381055,0.014671242,0.014051034,0.0,0.00089907093,0.06478252,0.15176763,0.07467025,0.023488875,0.17780235,0.020303827,0.0,0.01723069,0.016479509,0.099295065,0.046576057,0.026615763,0.024021046,0.031021273,0.021853542,0.018578874
2016-01-15,0.031032663,0.015870405,0.0,0.012076048,0.007884177,0.0023602531,0.0071634776,0.019809525,0.015048975,0.009420064,0.009337397,0.0,0.0,0.0783666,0.28740668,0.064429656,0.01936793,0.1122111,0.012611462,0.0,0.008037661,0.0063723642,0.13179795,0.043181427,0.031976588,0.015362216,0.02340513,0.02260515,0.012865043
2016-01-19,0.031945106,0.014473226,0.0,0.008088378,0.008506467,0.0041044755,0.00677595,0.014150121,0.011163355,0.009426943,0.009004626,0.0,0.0,0.08348946,0.2813605,0.05736145,0.014916991,0.14286473,0.010163899,0.0,0.008736098,0.005150083,0.14213127,0.037145693,0.030645225,0.013283122,0.02447056,0.018317921,0.012324362
2016-01-20,0.036286265,0.008023902,0.0,0.0,0.009348733,0.011244994,0.0049046758,0.0007476232,0.0,0.010582533,0.0080007175,0.0,0.0,0.079181865,0.17420737,0.08433857,0.0014334196,0.27185798,0.0033083183,0.0,0.011876275,0.0012987083,0.17524879,0.029242707,0.023306048,0.008320138,0.032696933,0.0034399948,0.0111034345
2016-01-21,0.033135016,0.014519791,0.0,0.0062996102,0.009553884,0.0062435954,0.0070219263,0.012061833,0.008771889,0.010168832,0.009412666,0.0,0.0,0.08649254,0.2370952,0.06537622,0.012506795,0.17182776,0.009519738,0.0,0.01048192,0.005597037,0.14814983,0.036660075,0.030913258,0.013244496,0.026447045,0.015813444,0.012685631
2016-01-22,0.034918003,0.01857814,0.0,0.008489689,0.014087191,0.01273137,0.009177799,0.015197199,0.0054915776,0.013820276,0.01216425,0.0,0.0005616726,0.075899854,0.11783315,0.081529915,0.012562071,0.24133588,0.013061855,0.0,0.016840158,0.011032332,0.14044571,0.038578145,0.025996903,0.01777737,0.03337963,0.012372139,0.016137684
2016-01-25,0.038353793,0.020095427,0.0,0.010762554,0.014210961,0.011362263,0.009870932,0.018677123,0.009443165,0.013947737,0.012488596,0.0,0.001755938,0.08198821,0.09464556,0.07214411,0.015930433,0.2169416,0.014825424,0.0,0.016108368,0.0116781555,0.16098605,0.040911607,0.028721757,0.018830607,0.03243588,0.016022753,0.016861118
2016-01-26,0.03311777,0.028469993,0.0038026432,0.02123495,0.017750679,0.012514374,0.0130341705,0.030861923,0.015591697,0.016388252,0.015741326,0.0,0.008301434,0.06997342,0.07778589,0.072417624,0.025057873,0.19095851,0.022918228,0.0,0.020207588,0.019944875,0.105270326,0.047726884,0.028092097,0.026790606,0.032726657,0.022696435,0.020623688
2016-01-27,0.030644875,0.028129634,0.009017439,0.019490805,0.01877741,0.014747954,0.013027547,0.028533276,0.01222802,0.017131776,0.015885292,0.0,0.011985846,0.067630604,0.04120475,0.08651142,0.022107815,0.2264462,0.022251898,0.019298322,0.022121811,0.020489749,0.08681969,0.046436746,0.017024064,0.026605403,0.035282943,0.019383175,0.020785559
2016-01-28,0.026719332,0.039044462,0.017061653,0.030878756,0.023725085,0.015688194,0.017536754,0.040409323,0.021381434,0.018771516,0.019690042,0.008103726,0.0176259,0.05836761,0.029373186,0.055718236,0.03268324,0.14207244,0.03150977,0.0682541,0.025638985,0.030777492,0.047650937,0.049767267,0.015279331,0.034727886,0.028418297,0.027836075,0.025289003
2016-01-29,0.02673584,0.043626428,0.01743711,0.036493465,0.025334524,0.016359989,0.01953146,0.04680822,0.025639957,0.019094482,0.021581903,0.0069716726,0.019754918,0.045422446,0.028991424,0.046910245,0.038083434,0.08361926,0.03578769,0.08830889,0.026767848,0.035632476,0.043974925,0.0548183,0.025443263,0.03881667,0.022949597,0.03175586,0.027347583
2016-02-01,0.02726701,0.04429228,0.016610991,0.03745541,0.025391145,0.0155892195,0.019706428,0.04805199,0.027103372,0.019268733,0.021660486,0.006091698,0.019757047,0.05026888,0.028612025,0.040981773,0.03937328,0.08253008,0.0364182,0.08112751,0.026612764,0.035716973,0.04528833,0.054514952,0.026704244,0.039211575,0.023648394,0.033243384,0.027501853
2016-02-02,0.029175824,0.035460204,0.012693833,0.026109943,0.02242454,0.016036725,0.016180718,0.034949157,0.017665,0.018106805,0.018546894,0.0,0.015989771,0.06289471,0.028625565,0.061157156,0.02813262,0.16817667,0.027903836,0.06060692,0.024699438,0.027443964,0.07069999,0.047385387,0.019778762,0.03165366,0.029635658,0.024073822,0.02379243
2016-02-03,0.028265554,0.039296605,0.012417718,0.031165797,0.023464933,0.015479558,0.017615503,0.04084355,0.02204454,0.018580293,0.019860523,0.0,0.017753132,0.059756424,0.028332882,0.052520487,0.033153,0.1322692,0.03151366,0.06697135,0.025485719,0.030865375,0.0586291,0.050626732,0.027084567,0.03499359,0.02737099,0.028442072,0.025197215
2016-02-04,0.027850473,0.043347813,0.015598978,0.035392262,0.025425445,0.015927972,0.019353583,0.045158293,0.025485413,0.019141415,0.021286493,0.0040807487,0.019133301,0.05486732,0.029246973,0.034550343,0.037265066,0.097388074,0.035013713,0.083638154,0.026560482,0.034642708,0.051749956,0.050850667,0.026411256,0.03787004,0.024344457,0.03141363,0.027004959
2016-02-05,0.025915053,0.040512223,0.018872293,0.03385286,0.02436846,0.015780436,0.018060103,0.044213977,0.022858942,0.019326618,0.020196775,0.024357354,0.018165203,0.046936274,0.029755753,0.048460003,0.035646882,0.13137646,0.03385556,0.063833535,0.025947353,0.032413542,0.03634688,0.05009242,0.018415166,0.036361348,0.028352115,0.02927923,0.026447143
2016-02-08,0.025414782,0.040900655,0.018942473,0.035198342,0.024168419,0.015074283,0.018099299,0.046251614,0.024113989,0.019511472,0.020232655,0.028790105,0.018343082,0.046270754,0.029296024,0.05090061,0.03718209,0.12881379,0.0347246,0.055046376,0.025783954,0.03261526,0.029866071,0.05166132,0.019262264,0.03701003,0.029081983,0.030774238,0.026669435
2016-02-09,0.02599099,0.03388959,0.014915313,0.025881616,0.021764107,0.01570089,0.015325854,0.035419878,0.016302077,0.01838731,0.01782838,0.023034249,0.015609655,0.054602414,0.029379226,0.073547564,0.027730362,0.18977384,0.02776656,0.04661256,0.024445122,0.026342163,0.04522029,0.047412496,0.016483046,0.031047516,0.03263202,0.023287803,0.023667006
2016-02-10,0.027526291,0.030911349,0.013263896,0.02141772,0.020886738,0.016239977,0.014255806,0.030020371,0.0127974395,0.017813655,0.016881024,0.013793446,0.014296814,0.06019032,0.029281914,0.079774804,0.023285434,0.21419042,0.024484089,0.045988988,0.023858,0.023621127,0.062229533,0.045077026,0.013974442,0.028305992,0.033590436,0.019705191,0.02233772
2016-02-11,0.036273405,0.041973863,0.0066606565,0.037459616,0.02222818,0.010110277,0.018542968,0.051007167,0.032836713,0.018785896,0.020173578,0.0,0.016617406,0.07861753,0.021201221,0.040630277,0.04282087,0.08130676,0.035638437,0.0036427588,0.022525942,0.030714368,0.102780454,0.059745185,0.03652694,0.037537046,0.027674684,0.039537992,0.026429798
2016-02-12,0.028366085,0.040419344,0.014160523,0.032236032,0.024253443,0.016057134,0.018143682,0.04179457,0.022476023,0.018842373,0.020327274,0.0,0.018131966,0.056099713,0.029038401,0.044990208,0.03408467,0.12578784,0.032510426,0.0736338,0.025968436,0.03205389,0.058022205,0.049800873,0.025912581,0.035782933,0.026635626,0.028629584,0.0258403
2016-02-16,0.026421895,0.04034321,0.013990099,0.031198578,0.024396472,0.016764043,0.018164981,0.040054806,0.021303805,0.018523306,0.020383177,0.0,0.018543271,0.054813683,0.029808702,0.05213506,0.03247594,0.120633885,0.031822346,0.0910004,0.026449436,0.032460712,0.04842899,0.050171882,0.02617197,0.035524078,0.02494583,0.027489508,0.025579903
2016-02-17,0.02600564,0.048481625,0.01566743,0.04042801,0.027066227,0.015236928,0.021462806,0.05048609,0.031296667,0.019195763,0.02291248,0.00990249,0.021063201,0.057009354,0.02886713,0.02616728,0.04234573,0.034004588,0.03892103,0.10772531,0.02743701,0.039160684,0.03732786,0.055351157,0.030737406,0.041397825,0.018618252,0.037057087,0.028666971
2016-02-18,0.027673649,0.04621504,0.016715707,0.03823611,0.026588298,0.01586796,0.020601442,0.04812246,0.02849083,0.019282721,0.022239879,0.009137759,0.020003853,0.0537497,0.02920538,0.024525214,0.040203094,0.06356972,0.03734366,0.09600871,0.027038118,0.03721959,0.049194466,0.05222947,0.02723594,0.039793238,0.021234022,0.034123987,0.028149938
2016-02-19,0.028562266,0.04566951,0.014616493,0.03707,0.026285183,0.015508802,0.02040449,0.046748143,0.028421355,0.01900439,0.021972163,0.0064527136,0.019496733,0.059582364,0.028633585,0.024407163,0.039322414,0.06366543,0.03648497,0.094428375,0.026638938,0.03639718,0.057415627,0.05191969,0.029096385,0.03899867,0.020994497,0.03403769,0.027764749
2016-02-22,0.028245969,0.046651434,0.014537944,0.03835036,0.026445305,0.015161582,0.020784138,0.04833803,0.029864324,0.019032544,0.022277577,0.007319825,0.01990018,0.059797302,0.028265335,0.024968304,0.04068867,0.050505836,0.037400972,0.09585685,0.026707375,0.037237037,0.054241925,0.053657573,0.030214215,0.039837983,0.02007497,0.035538767,0.028097618
2016-02-23,0.03244593,0.037947994,0.007752617,0.029712,0.022333378,0.013808987,0.017123416,0.039911643,0.023392292,0.018039651,0.019158626,0.0,0.016102612,0.07173683,0.025440602,0.04962762,0.033044606,0.12723508,0.030313656,0.044855274,0.02376419,0.028607337,0.08957455,0.051417626,0.031387556,0.03350495,0.027460875,0.029736232,0.024563858
2016-02-24,0.032522995,0.04142997,0.010223765,0.0341712,0.02364793,0.013541177,0.018541396,0.04514652,0.027295716,0.018664794,0.020349627,0.0,0.017287994,0.06846451,0.025514703,0.038236275,0.03769797,0.09842692,0.03377689,0.048224684,0.024414234,0.03164102,0.08411736,0.05348594,0.0312607,0.036366068,0.025886081,0.03348042,0.026183158
2016-02-25,0.033836994,0.043830242,0.0063895113,0.036139797,0.023949007,0.011803683,0.0195094,0.04747192,0.031889528,0.018371379,0.020860592,0.0,0.01743588,0.08159632,0.023596343,0.030006068,0.04057108,0.0597278,0.03524127,0.049090873,0.02391181,0.03281715,0.09332745,0.056142885,0.03751803,0.037459,0.02284232,0.03799376,0.02666986
2016-02-26,0.033305313,0.03453018,0.0022869844,0.0251417,0.020561937,0.01294212,0.015693419,0.034786917,0.02101567,0.017097602,0.01780059,0.0,0.0145508805,0.08336551,0.023967966,0.06135853,0.028836923,0.14564478,0.026642062,0.035578273,0.02246476,0.025041958,0.102571316,0.050667167,0.03509967,0.030384887,0.028386338,0.027606279,0.022670204
2016-02-29,0.03292567,0.036404986,0.0043481644,0.027517606,0.021404304,0.013124098,0.016463712,0.037465613,0.022659369,0.017500956,0.018490423,0.0,0.015325688,0.07953605,0.024445707,0.055427928,0.0311275,0.13271868,0.028521316,0.040139906,0.023027182,0.026847323,0.096653245,0.05139824,0.034178138,0.031982884,0.027628003,0.029146353,0.023590872
2016-03-01,0.029233525,0.046611805,0.011719025,0.037839264,0.026114592,0.014344224,0.020765565,0.047854297,0.03088471,0.018729817,0.022122672,0.0042237607,0.01951076,0.067839205,0.027209477,0.025072841,0.04064542,0.042860158,0.036976434,0.09278314,0.026200265,0.03668507,0.06258353,0.05447656,0.03344484,0.039421648,0.01941771,0.036605693,0.027824027
2016-03-02,0.028412417,0.047582235,0.01334724,0.03918436,0.026526356,0.014656468,0.021186974,0.049376998,0.031538866,0.018860042,0.022535754,0.0072803614,0.020106265,0.06273371,0.027484743,0.025764208,0.041774523,0.031786684,0.038023498,0.09876499,0.026580777,0.03790569,0.055918504,0.055748668,0.032564856,0.04041068,0.018385548,0.037234373,0.02832419
2016-03-03,0.027767269,0.04798894,0.013995406,0.03974219,0.026700782,0.014766017,0.021331491,0.04996184,0.0317253,0.018951112,0.022693051,0.008232081,0.020421194,0.061049864,0.027768865,0.02597944,0.042175714,0.029725924,0.03843076,0.10138885,0.026811952,0.038393907,0.05079669,0.05598789,0.03222098,0.040822502,0.018243311,0.037441246,0.028485503
2016-03-04,0.027019413,0.048304256,0.014831578,0.03994489,0.026961394,0.015159493,0.021481922,0.049993385,0.03149042,0.018974666,0.0228566,0.009600976,0.02072365,0.058429137,0.028248394,0.026377285,0.04212136,0.02690378,0.038638446,0.107839786,0.027124014,0.038931176,0.04598793,0.055958502,0.03154863,0.04108586,0.017673424,0.03716416,0.028625492
2016-03-07,0.025933268,0.0497893,0.017895563,0.043154184,0.027335454,0.015018529,0.02197315,0.054144997,0.03317038,0.01955913,0.023419872,0.013780461,0.02168574,0.05047988,0.028465407,0.02646303,0.045173332,0.020845907,0.040881645,0.10254882,0.027567085,0.040534288,0.032656275,0.058011767,0.029600441,0.04305434,0.018371154,0.039002087,0.029484564
2016-03-08,0.031088991,0.04711802,0.01245343,0.040325638,0.025738103,0.013190092,0.020888109,0.051838458,0.033319984,0.019129857,0.022238672,0.005298047,0.019402634,0.06620096,0.025652304,0.024219686,0.043867417,0.038622893,0.03860346,0.06934049,0.025564611,0.03675884,0.06949441,0.05723999,0.033302665,0.040554713,0.02094586,0.039224237,0.028377417
2016-03-09,0.030688176,0.048213616,0.015664123,0.043100998,0.026034633,0.013201216,0.02128047,0.055555608,0.03461684,0.019657645,0.0227078,0.009743844,0.020088974,0.057248704,0.025700103,0.024170173,0.046579264,0.03361991,0.040578038,0.0625465,0.025844287,0.038062695,0.061517894,0.059148047,0.030807704,0.04222176,0.021592027,0.04060798,0.02920106
2016-03-10,0.034709457,0.046155807,0.011217757,0.040948976,0.024755273,0.011664729,0.020427998,0.05384368,0.034867242,0.019328699,0.021775914,0.0028037266,0.01830883,0.07025169,0.023445403,0.022377234,0.04564578,0.04770532,0.038819175,0.035750337,0.024256086,0.035080377,0.0900598,0.058591746,0.03395569,0.040286534,0.023710173,0.040938083,0.02831846
2016-03-11,0.032705657,0.04699089,0.012990804,0.041474126,0.025380015,0.012524731,0.020796916,0.053930413,0.034401804,0.019387644,0.022172317,0.0057026437,0.019093996,0.06488109,0.0246381,0.023348907,0.045534074,0.04116372,0.0393238,0.05159971,0.025038794,0.036390383,0.07699884,0.05847781,0.032681763,0.040946968,0.022402124,0.040399514,0.028622456
2016-03-14,0.033708155,0.046348106,0.011585006,0.04056845,0.025051897,0.012204977,0.020545883,0.052987106,0.034233104,0.019235468,0.02189361,0.0035929112,0.018581161,0.06887012,0.024123339,0.022952318,0.044912122,0.04503776,0.03863414,0.046580866,0.024636885,0.035526555,0.08489208,0.058072306,0.03366257,0.040259052,0.022765113,0.040228408,0.02831042
2016-03-15,0.031653978,0.047344867,0.013977427,0.041531503,0.025734669,0.013108155,0.020978086,0.05366041,0.033925805,0.019381892,0.022368755,0.007354569,0.019473918,0.061703887,0.025343126,0.023919977,0.045218993,0.037727915,0.03945751,0.06148968,0.025471544,0.037057213,0.07066987,0.058251254,0.031854477,0.041186497,0.021542676,0.03985357,0.028757852
2016-03-16,0.03087754,0.047587853,0.014140872,0.041507192,0.025917351,0.013333652,0.021074422,0.053395,0.033735573,0.01935989,0.022465002,0.007686638,0.01971969,0.061290912,0.025762936,0.024258966,0.044975087,0.036103662,0.039468955,0.06755928,0.025731614,0.03740054,0.06593767,0.05803033,0.031872887,0.04128999,0.02109531,0.0396515,0.028769713
2016-03-17,0.02818176,0.0496315,0.01857725,0.044834457,0.026813006,0.014014986,0.021839496,0.057182275,0.034772843,0.019937497,0.023322113,0.014180485,0.021263111,0.048974253,0.027019205,0.025194589,0.04759494,0.024879582,0.04192549,0.07687642,0.026819885,0.040000137,0.042813882,0.05976697,0.028835228,0.04363218,0.020539679,0.040754095,0.029822791
2016-03-18,0.027558645,0.0504308,0.020061284,0.04653625,0.026996711,0.01388597,0.022093654,0.0593798,0.035710428,0.020247187,0.023612484,0.01615975,0.021780528,0.045278676,0.027128585,0.025223566,0.049217943,0.021975365,0.043102697,0.07387912,0.027052414,0.040826946,0.035371516,0.060830988,0.027973836,0.044670418,0.020969164,0.041789208,0.030256148
2016-03-21,0.027476627,0.050085593,0.019120788,0.045461785,0.026977822,0.014056877,0.021989672,0.05785505,0.035059668,0.020037849,0.023482846,0.014956935,0.021603255,0.04772339,0.02728873,0.02539839,0.048072584,0.022855973,0.042368438,0.079159915,0.02705268,0.040497113,0.037116017,0.060042746,0.028659616,0.044080038,0.020461142,0.04107923,0.02997911
2016-03-22,0.028486388,0.04920054,0.017306997,0.043886982,0.02664957,0.013903646,0.021673566,0.055972062,0.034419093,0.019761577,0.023128007,0.012357742,0.020967785,0.05261461,0.0268852,0.02510718,0.046732154,0.027290495,0.041233085,0.077426374,0.026652033,0.03944022,0.046499845,0.059149567,0.02983818,0.04302671,0.02048759,0.040385548,0.0295173
2016-03-23,0.031213876,0.0469852,0.0127009675,0.040092874,0.025769925,0.013387182,0.020871682,0.051527724,0.033014636,0.019095806,0.022227352,0.005726841,0.019337438,0.06512997,0.025716063,0.02426929,0.043603964,0.03853408,0.038476814,0.070703305,0.02557086,0.03673393,0.07090856,0.05709659,0.032879997,0.040436957,0.02074064,0.038868353,0.028379027
2016-03-24,0.029117977,0.048496265,0.015645351,0.042459056,0.026409265,0.013813755,0.021421678,0.054182302,0.033810705,0.019501332,0.0228385,0.010013922,0.020480951,0.057160687,0.026652206,0.024961347,0.045446172,0.03067685,0.04020866,0.077890456,0.026375428,0.038596895,0.053251106,0.05827616,0.031011784,0.042110585,0.020364024,0.039730906,0.0290956
2016-03-28,0.031492986,0.047070958,0.013098609,0.04059609,0.025725285,0.013245914,0.020892013,0.052311916,0.03336942,0.019198341,0.022259422,0.006208618,0.019344067,0.06407323,0.025514217,0.024090119,0.04420628,0.038540117,0.03881385,0.06646781,0.02549198,0.036785994,0.07159007,0.05753372,0.032543167,0.04067902,0.02109842,0.03925228,0.02850607
