Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.027174188,0.038650468,0.082048096,0.039272536,0.022188904,0.026305811,0.015345936,0.045925144,0.02117806,0.014021785,0.020684142,0.028912712,0.048730828,0.012096579,0.03686556,0.035596274,0.03696216,0.043418195,0.024558155,0.046848524,0.04323217,0.027898308,0.05625614,0.043829985,0.058435217,0.026551249,0.03275543,0.017691258,0.02656627
2016-01-05,0.02713816,0.03846457,0.09249619,0.03917418,0.021941852,0.025560929,0.01513128,0.045696635,0.02066473,0.013790581,0.020548021,0.021265121,0.04842661,0.012214247,0.03811193,0.035773285,0.036741514,0.04258238,0.023924736,0.04629208,0.04367482,0.027446143,0.056684535,0.042814493,0.060778715,0.026320258,0.03236751,0.017337358,0.02663719
2016-01-06,0.026886692,0.03825295,0.09661912,0.038965195,0.0217677,0.024903113,0.014977016,0.045549344,0.020247804,0.013696672,0.020357786,0.021528479,0.04804488,0.012294424,0.03503486,0.035811123,0.036493123,0.042510834,0.02378533,0.04516533,0.046768475,0.027265072,0.054947946,0.042292736,0.064389005,0.02612861,0.031483818,0.017213156,0.026619332
2016-01-07,0.02456801,0.03469571,0.15732479,0.0361814,0.0202366,0.03672055,0.0133940065,0.039661992,0.020322278,0.012333308,0.018033285,0.0,0.03579567,0.010919279,0.036518954,0.030926507,0.033198103,0.052581843,0.019478181,0.04853215,0.057369776,0.024152879,0.046606854,0.03245065,0.051462922,0.023516027,0.043400686,0.013582791,0.026034826
2016-01-08,0.024316654,0.03285602,0.13779233,0.034017064,0.01883355,0.05411324,0.012418958,0.035421837,0.02301669,0.011400777,0.016620565,0.0,0.023261169,0.008433568,0.03856356,0.020493157,0.03154112,0.06349753,0.016848898,0.05312394,0.07495404,0.023350682,0.050581273,0.027194532,0.055085763,0.022185476,0.05319635,0.012641825,0.024239503
2016-01-11,0.025478467,0.034977987,0.16064419,0.03653728,0.02080258,0.034007326,0.013803669,0.040264264,0.0201611,0.012618313,0.018556874,0.0,0.03947595,0.01138042,0.040532228,0.034524526,0.033660453,0.049226534,0.019990463,0.048299734,0.05326565,0.024545955,0.053288087,0.03458411,0.03509116,0.023793133,0.04029736,0.013625121,0.02656716
2016-01-12,0.025539292,0.03547316,0.14920166,0.036930714,0.020865072,0.035753302,0.013934181,0.040866982,0.020894812,0.012724467,0.01875627,0.0,0.039994124,0.011108358,0.040021658,0.033558935,0.034060907,0.050258152,0.020288268,0.04956666,0.052509457,0.024951946,0.052878935,0.035213426,0.03816322,0.024175432,0.04179844,0.014089237,0.026422858
2016-01-13,0.024510646,0.03358852,0.13966294,0.0346829,0.018722849,0.047366083,0.012433407,0.03726246,0.021608707,0.011391294,0.01699774,0.0,0.027986305,0.009193313,0.03395355,0.02323867,0.032022607,0.057878066,0.01721711,0.049666967,0.073996775,0.023462098,0.05061059,0.028588515,0.06636312,0.022559982,0.047311712,0.013194832,0.024528194
2016-01-14,0.024920829,0.03407465,0.11711089,0.0350369,0.018968571,0.054276213,0.01273077,0.03716272,0.023845898,0.011584493,0.017252613,0.0,0.026168687,0.008263703,0.039142277,0.020011052,0.03256471,0.062116336,0.017448524,0.054437168,0.07019731,0.024119766,0.053337943,0.029187365,0.061806772,0.023061687,0.053369384,0.013683444,0.024119312
2016-01-15,0.02355208,0.02904242,0.0914816,0.028492875,0.014087393,0.08789209,0.009814321,0.025928797,0.03268,0.0081735365,0.013199996,0.0,0.0016974497,0.019484933,0.044593137,0.0,0.0272872,0.075042374,0.009074073,0.057561666,0.10964073,0.019405669,0.064156964,0.015023954,0.075157546,0.018869856,0.06480945,0.014992385,0.018857475
