Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.026659828,0.044006046,0.019505683,0.048445743,0.025825921,0.015889077,0.019581512,0.028192734,0.037382565,0.016755633,0.021572998,0.026466174,0.020198658,0.015347084,0.035230417,0.053795915,0.06559266,0.035340935,0.047705505,0.04636847,0.023828682,0.050241847,0.028114192,0.06548437,0.060939964,0.038202453,0.02291262,0.03799165,0.022420652
2016-01-05,0.02659389,0.043866325,0.01941758,0.04828977,0.025791952,0.0155281285,0.01954947,0.02782904,0.037118446,0.016723046,0.02155471,0.026630268,0.020323781,0.015322302,0.035265516,0.05530372,0.0654579,0.035211768,0.047632676,0.04680999,0.023831429,0.05022315,0.028099785,0.06552923,0.06067744,0.03814346,0.023019088,0.037902314,0.02235386
2016-01-06,0.026525961,0.043726794,0.019330762,0.048128936,0.025754895,0.015159008,0.019514974,0.027513769,0.036848567,0.016689844,0.021533856,0.02682578,0.020450357,0.0152971735,0.035296276,0.056843508,0.06531131,0.03508278,0.04755566,0.047217812,0.023831828,0.05018949,0.02808177,0.06557044,0.06041671,0.03808253,0.023122743,0.037808556,0.022287905
2016-01-07,0.02627167,0.042980887,0.018805686,0.047552906,0.025747601,0.014071485,0.019484986,0.022979215,0.035918593,0.01654697,0.021560663,0.02590738,0.020856442,0.015164396,0.035656035,0.06296682,0.06521391,0.034432244,0.047370102,0.051536515,0.023960553,0.05088895,0.02820049,0.0659744,0.058896367,0.0378654,0.02370501,0.037597492,0.021886824
2016-01-08,0.02621129,0.0428267,0.01869707,0.047425944,0.025757821,0.0140938135,0.019489171,0.02185317,0.035793424,0.016511984,0.021569852,0.025342861,0.020838534,0.015130803,0.035715867,0.06412848,0.06520205,0.034315646,0.047311947,0.052849874,0.023992538,0.05107985,0.02824318,0.06604035,0.058524147,0.037818346,0.023878064,0.03756606,0.021791128
2016-01-11,0.026305774,0.043045707,0.01884485,0.04762569,0.025757153,0.014075199,0.019493937,0.023213364,0.035971627,0.0165631,0.021572052,0.025907343,0.020872053,0.015184105,0.03565827,0.06234393,0.065271914,0.03447677,0.047409892,0.051215347,0.023961388,0.050881907,0.028202472,0.065960534,0.05903722,0.037894644,0.023708794,0.03762446,0.021920457
2016-01-12,0.026323482,0.043150138,0.018928422,0.04765839,0.025724966,0.01405308,0.019471124,0.024340011,0.036004655,0.016577397,0.021545332,0.02637952,0.020872004,0.015203661,0.035577632,0.06185491,0.06516876,0.034558937,0.0473985,0.050231513,0.023922259,0.050632842,0.028148767,0.06587395,0.059274327,0.037906952,0.023630416,0.037602752,0.021985216
2016-01-13,0.026139224,0.042739198,0.01865968,0.047268882,0.025709817,0.014064657,0.019449707,0.022104839,0.035693422,0.016482942,0.021519762,0.02576046,0.020798344,0.015093783,0.03564871,0.06533828,0.064981565,0.03426422,0.047207102,0.0528735,0.023959817,0.05091116,0.028196184,0.066014975,0.058350243,0.037753623,0.023774708,0.03748517,0.02175596
2016-01-14,0.02618629,0.042878214,0.01876089,0.047366425,0.025692414,0.0140419295,0.019439466,0.023239465,0.035790503,0.016511569,0.021504696,0.02630514,0.020810494,0.015122898,0.03558157,0.06438644,0.06495651,0.03437047,0.047243517,0.051652495,0.023925154,0.050699964,0.028149437,0.06594226,0.058681812,0.037789747,0.02362782,0.037499927,0.021842454
2016-01-15,0.024711391,0.04122257,0.018520188,0.043403447,0.02538056,0.014420654,0.018832037,0.024512954,0.03166066,0.015781611,0.020811154,0.029841978,0.020280639,0.014902794,0.035700306,0.07225657,0.060337573,0.03403305,0.04483161,0.06900765,0.023798633,0.048576154,0.027781716,0.06249787,0.05339872,0.036102768,0.031405516,0.034991138,0.020998131
2016-01-19,0.02363715,0.04114355,0.019092077,0.040554255,0.025364965,0.015000073,0.018499745,0.030050207,0.02794692,0.015242351,0.020540234,0.026037954,0.0200934,0.015111876,0.036051206,0.07090503,0.05650801,0.033651195,0.042685788,0.08777948,0.023928262,0.046620958,0.027749773,0.058790497,0.049944226,0.035090573,0.038531963,0.032798905,0.020649418
2016-01-20,0.023936255,0.040587656,0.018498732,0.041420773,0.025120243,0.014539728,0.01847649,0.027288618,0.029604567,0.015414438,0.020421918,0.03123922,0.019993413,0.014795987,0.035532847,0.07744821,0.05772696,0.033803612,0.043485638,0.07637564,0.023667183,0.047005843,0.02751054,0.060813002,0.051048286,0.035302624,0.03461671,0.033680998,0.020643895
2016-01-21,0.0238794,0.04063796,0.018539367,0.041295227,0.025103722,0.0145865865,0.018458264,0.027740592,0.02936884,0.015381852,0.020427192,0.030143019,0.01999241,0.01482352,0.035527688,0.07769805,0.05751792,0.03376106,0.043336462,0.077554636,0.02368231,0.046882387,0.027524775,0.06065965,0.050901458,0.035279654,0.035114937,0.03355997,0.020621084
2016-01-22,0.025304379,0.042673606,0.018845072,0.045351733,0.024984142,0.014208269,0.018873507,0.030486707,0.03315567,0.01606244,0.021091685,0.020919207,0.020493936,0.015123419,0.034711342,0.07578529,0.06153209,0.034177136,0.04527243,0.057258915,0.023648402,0.047866594,0.027743993,0.06458364,0.056895122,0.03714341,0.028445048,0.03590079,0.021462025
