Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.022622371,0.046096973,0.009755814,0.05650301,0.02809704,0.018915327,0.023652576,0.075728916,0.038284685,0.020973219,0.02491666,0.052012213,0.013247986,0.0,0.0255702,0.021257902,0.061559018,0.043141976,0.03652759,0.024924206,0.035448547,0.03604006,0.035326164,0.12372439,0.0147840185,0.04845269,0.007272998,0.03486276,0.020300638
2016-01-05,0.021697853,0.045528296,0.009317328,0.058632024,0.027742406,0.019326957,0.023771983,0.06071616,0.040411197,0.020772904,0.02527671,0.041884568,0.014615464,0.0,0.024174424,0.021268342,0.064431146,0.04213063,0.037291028,0.025435232,0.03766215,0.038201913,0.03019393,0.1372201,0.0166012,0.04903567,0.01100678,0.036516614,0.019137016
2016-01-06,0.021272806,0.046408363,0.009401039,0.061137855,0.02780614,0.018091831,0.023955641,0.056205563,0.04063236,0.020874703,0.025541052,0.03874621,0.0145143205,0.0,0.021424744,0.021388806,0.06739052,0.04153485,0.038270503,0.02628569,0.039683744,0.040120233,0.02672937,0.14172958,0.014439338,0.049811117,0.010543341,0.037083175,0.018977083
2016-01-07,0.022018764,0.048331406,0.008915671,0.072961405,0.028383927,0.03228274,0.024948377,0.014215796,0.050453898,0.020535056,0.025763186,0.014891932,0.019128026,0.00068019965,0.028670914,0.02202929,0.084213294,0.034513745,0.041943554,0.02653066,0.041574776,0.05063677,0.026493914,0.12409493,0.014301099,0.050405793,0.010721687,0.04190039,0.018458879
2016-01-08,0.022085557,0.04635262,0.008450024,0.070656195,0.027862947,0.027347853,0.024509236,0.006619157,0.048840012,0.020023355,0.025675047,0.012246112,0.023047846,0.005104239,0.035641447,0.021924239,0.082208455,0.036045764,0.040943123,0.023519732,0.041010298,0.04959475,0.028043382,0.12622093,0.026963947,0.049197745,0.010251931,0.04188142,0.01773255
2016-01-11,0.022677915,0.047739603,0.008821049,0.07192307,0.02828619,0.028372483,0.024640556,0.014991616,0.046531264,0.020464871,0.02579333,0.017214471,0.023127146,0.0017524954,0.027576165,0.02199575,0.08264505,0.033675667,0.041521933,0.025704617,0.045683965,0.05015312,0.030327527,0.11918633,0.016462727,0.049692873,0.014082369,0.04029066,0.018665234
2016-01-12,0.021293635,0.048482977,0.0091627445,0.07066656,0.028174218,0.023610398,0.024573104,0.027100258,0.045103993,0.020710193,0.02603434,0.021097051,0.021513358,0.0,0.018147167,0.02169289,0.0801618,0.03788206,0.041386046,0.025969995,0.04726052,0.048300546,0.021888569,0.13269216,0.017182909,0.050721075,0.010485616,0.039992798,0.018713072
2016-01-13,0.021791087,0.043874882,0.02511675,0.06401277,0.026837192,0.020756125,0.023322247,0.018220289,0.042733077,0.019328337,0.025272798,0.0071225907,0.029728169,0.009481647,0.023305286,0.020644605,0.07309045,0.037906095,0.03783871,0.020331455,0.053308345,0.044171494,0.02935344,0.12744245,0.038579956,0.047408093,0.012267028,0.038869888,0.017884754
2016-01-14,0.020991983,0.046099897,0.008361039,0.07012249,0.027523087,0.028545564,0.024436958,0.0071109426,0.050722398,0.019867634,0.025679408,0.008578928,0.022250662,0.0052512423,0.035392564,0.021621067,0.08135404,0.036977958,0.04060912,0.022596171,0.038018808,0.048746064,0.021837857,0.13462442,0.032600664,0.049497426,0.010643669,0.04271727,0.017220663
2016-01-15,0.025970206,0.044441007,0.04375569,0.05822904,0.028101705,0.020835254,0.023043683,0.038224965,0.035327256,0.018939428,0.024336386,0.009658808,0.034948695,0.021591483,0.027000569,0.02055253,0.066305935,0.027320419,0.034643684,0.03595157,0.056275863,0.040630892,0.05673577,0.06984762,0.029621733,0.04354536,0.0090023605,0.03432339,0.020838723
2016-01-19,0.031818204,0.047466528,0.043789465,0.060109705,0.030002058,0.012358658,0.023733096,0.049571984,0.02594905,0.019904975,0.025369229,0.012450922,0.03927438,0.008332868,0.004720279,0.021133019,0.06919589,0.032112334,0.035561085,0.051322233,0.056665868,0.04373258,0.09276742,0.041445233,0.021639539,0.04380016,0.001380617,0.030367706,0.02402489
2016-01-20,0.025365114,0.04360766,0.071610816,0.049860448,0.02837161,0.027396929,0.022237629,0.058812212,0.03440624,0.017787237,0.023122055,0.0024111667,0.03877696,0.016624333,0.015172347,0.018835139,0.057632428,0.035854835,0.029728852,0.055013746,0.05615136,0.034580335,0.058786336,0.037449468,0.046294454,0.04015139,0.0,0.031471707,0.022487147
2016-01-21,0.023746466,0.050275847,0.08705403,0.06307298,0.027543483,0.0188965,0.021738892,0.075024985,0.027454503,0.018713264,0.02313113,0.0019024576,0.031517893,0.0024401825,0.015015714,0.060023878,0.06850009,0.027070303,0.032867245,0.031736314,0.053173844,0.039535057,0.038987067,0.036121443,0.026086096,0.04382978,0.0021957667,0.028592553,0.023752369
2016-01-22,0.025146741,0.04661143,0.06070012,0.05723645,0.029128827,0.02551403,0.02310544,0.051319573,0.034680676,0.018677982,0.023864461,0.008612262,0.035460472,0.013411336,0.017509194,0.020019772,0.06601532,0.03138981,0.033324525,0.055182226,0.05990412,0.040130984,0.053022303,0.044322707,0.0280078,0.042571384,0.0,0.032648742,0.022481347
2016-01-25,0.023062859,0.048441954,0.09797864,0.06228971,0.027075524,0.025375586,0.021251656,0.07068128,0.02849272,0.018386208,0.022034734,0.009991165,0.029192928,0.0066416296,0.025300628,0.07407115,0.067238994,0.02214859,0.03186318,0.028424995,0.043233402,0.03840913,0.035308275,0.022699626,0.015102638,0.04211309,0.012260471,0.027553175,0.023376053
2016-01-26,0.023054961,0.05111164,0.101366654,0.072179355,0.027491527,0.025281793,0.021771088,0.054478414,0.030022178,0.01878741,0.02207162,0.013996537,0.028466351,0.005049763,0.037855595,0.07639686,0.078813985,0.015617639,0.03533811,0.019909538,0.029118437,0.044818506,0.027057182,0.0100238975,0.014171541,0.043402493,0.019888777,0.028739432,0.0237187
2016-01-27,0.017417561,0.044608567,0.15353315,0.05852378,0.024245946,0.028723745,0.018754702,0.065594755,0.0318729,0.016073871,0.019045228,0.0,0.025770895,0.0,0.029763957,0.13782227,0.065344125,0.03654856,0.026494797,0.0173935,0.027263595,0.033791218,0.010368461,0.011787043,0.012974969,0.03786645,0.0,0.026455851,0.021960123
2016-01-28,0.01774345,0.04574292,0.14667399,0.057065602,0.024186943,0.026975531,0.018633949,0.08181132,0.029227631,0.016287694,0.019308424,0.0,0.024106618,0.0,0.030933771,0.13110332,0.062038586,0.038721267,0.025793986,0.017383056,0.028044213,0.031780574,0.012250503,0.014556617,0.01360855,0.038542874,0.0,0.025069622,0.02240899
2016-01-29,0.023097798,0.05118619,0.10360555,0.06662635,0.027886659,0.024762813,0.022162596,0.07395455,0.033019796,0.019017804,0.022563692,0.009374441,0.02955456,0.009198702,0.026213039,0.046415668,0.07221174,0.023853926,0.034476824,0.020583585,0.04260696,0.040214416,0.029489897,0.02649468,0.014805858,0.044453904,0.007481793,0.030211085,0.02447501
2016-02-01,0.019217972,0.04379757,0.1294544,0.049373817,0.023660565,0.022653773,0.018211173,0.09772554,0.025869114,0.01615632,0.019725824,0.0,0.027179038,0.0025640826,0.035411872,0.11943412,0.05137742,0.03945476,0.023285856,0.013117496,0.030494912,0.025835404,0.022712523,0.024798203,0.034266084,0.03792785,0.0,0.024162233,0.022132084
2016-02-02,0.017649466,0.04844381,0.12660085,0.06486429,0.025117423,0.026084773,0.019816108,0.06284763,0.03453433,0.016859613,0.020161774,0.0,0.023751607,0.0,0.025063856,0.11649175,0.0736063,0.043764785,0.030144239,0.018193342,0.030881455,0.038930435,0.007626843,0.023232264,0.013122108,0.04089354,0.0,0.029144466,0.022172919
2016-02-03,0.021499472,0.05747466,0.14862186,0.09158166,0.028827008,0.010180516,0.02270901,0.038334616,0.021841867,0.02020182,0.023005499,0.021807633,0.023805529,0.0,0.026381439,0.021341447,0.098828316,0.010704681,0.042961728,0.021132225,0.024985071,0.05689411,0.0030341009,0.0120138,0.014949957,0.048625823,0.0369132,0.025406105,0.02593689
2016-02-04,0.02085967,0.04944122,0.1402905,0.07175951,0.026663832,0.022538297,0.020876197,0.05159312,0.027444912,0.018182341,0.021187002,0.013831388,0.027194794,0.0,0.035030473,0.08480951,0.078059226,0.017091155,0.03388482,0.019502904,0.02519795,0.043550696,0.01618721,0.010187167,0.013924008,0.042375587,0.018371778,0.02633329,0.02363134
2016-02-05,0.022126755,0.054679625,0.12411531,0.07862128,0.02828347,0.021380236,0.022173906,0.062309183,0.028140234,0.019492913,0.022397842,0.01855412,0.026467515,0.0,0.024201158,0.04739945,0.08563668,0.021833474,0.038009908,0.019865712,0.03333637,0.048059475,0.016215282,0.010367891,0.015055346,0.045985818,0.012446626,0.027202442,0.025641987
2016-02-08,0.023221156,0.061946135,0.12423947,0.10173934,0.02973987,0.0,0.023700908,0.023768354,0.018387714,0.021127744,0.024156053,0.01881385,0.018096033,0.0,0.035005707,0.02281267,0.110811196,0.012992222,0.047312092,0.021914754,0.013956969,0.06502147,0.0059660077,0.013140204,0.014921085,0.051414065,0.04301431,0.02693632,0.025844276
2016-02-09,0.02204101,0.060725693,0.132738,0.09627781,0.02997586,0.01080457,0.023922144,0.03137533,0.028976098,0.02061144,0.023776568,0.016102737,0.024799176,0.0,0.026402418,0.021992698,0.10713177,0.019262623,0.045540843,0.021431372,0.024264686,0.06115884,0.0030469568,0.011824749,0.0148614785,0.050383147,0.013818633,0.03042781,0.026325531
2016-02-10,0.020199293,0.058367804,0.1399876,0.08672682,0.029215125,0.021510782,0.023189545,0.05140045,0.03488983,0.019717492,0.022774318,0.014223932,0.028661087,0.0,0.016543612,0.03411239,0.09674768,0.022649966,0.041450582,0.02031305,0.0327278,0.053429883,0.0,0.0103572495,0.015046034,0.04816536,0.0,0.031236244,0.026356077
2016-02-11,0.022668961,0.04884063,0.07946823,0.086897016,0.025914919,0.019331511,0.019748753,0.022014882,0.0,0.020258347,0.022404809,0.02524247,0.018388364,0.0,0.031422988,0.020169131,0.086413026,0.046298582,0.03961183,0.021980312,0.023767453,0.055719025,0.010315539,0.014017757,0.013413285,0.04563436,0.14722921,0.011091126,0.021737417
2016-02-12,0.022154499,0.045499563,0.10420936,0.082209125,0.025382526,0.022678504,0.019200595,0.0195139,0.0006549718,0.019761741,0.021574747,0.026146453,0.01840006,0.0,0.022895906,0.019557243,0.080770366,0.046809305,0.037609253,0.021939123,0.026285198,0.052198693,0.010276521,0.013742891,0.013092778,0.04397008,0.15167987,0.010300997,0.021485772
2016-02-16,0.021304017,0.035880283,0.1392215,0.06737637,0.023927266,0.03658206,0.017669896,0.017082604,0.0033865946,0.018476494,0.019478785,0.034413148,0.018590255,0.0,0.016108662,0.01813776,0.06391835,0.053585,0.03162703,0.021455249,0.03118481,0.042006098,0.015660921,0.012693181,0.01218691,0.038982622,0.16096514,0.0077710385,0.020327892
