Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.031109953,0.041640192,0.013126315,0.03258557,0.023127597,0.032403827,0.021334095,0.04792072,0.03824248,0.017934956,0.021700189,0.070196174,0.047766708,0.040706523,0.023333933,0.04025187,0.044972613,0.0,0.033540767,0.068743944,0.010282409,0.030831229,0.07218528,0.059562135,0.02553873,0.029641887,0.029121527,0.031001655,0.021196745
2016-01-05,0.031634588,0.042015072,0.013164596,0.03306552,0.023172652,0.028004475,0.021380948,0.04923478,0.03705116,0.01804267,0.022048172,0.06868362,0.049767826,0.04030968,0.024636881,0.04202134,0.045665354,0.0,0.033851888,0.06553281,0.009462495,0.0311639,0.074744314,0.060648825,0.025730597,0.029956594,0.026352365,0.031161819,0.021495098
2016-01-06,0.033898644,0.042282082,0.012537626,0.03329255,0.023248345,0.022872925,0.021439753,0.051303517,0.034154933,0.017956961,0.023073781,0.052617434,0.05543014,0.03355421,0.019068807,0.05000505,0.045988914,0.0,0.03341431,0.06730174,0.004752242,0.03234038,0.09341033,0.06405007,0.025800925,0.030697536,0.02299906,0.030366633,0.022141147
2016-01-07,0.034516267,0.04238058,0.012126775,0.033385668,0.023195425,0.024088034,0.021377714,0.051468987,0.033939,0.017795254,0.023270376,0.04104721,0.05609907,0.031929832,0.019980997,0.051572256,0.045841295,0.0,0.032926954,0.06931121,0.0046362043,0.032629438,0.098863594,0.06457212,0.025578896,0.030907879,0.024333058,0.030108163,0.022117697
2016-01-08,0.034941275,0.042179,0.011684917,0.03309315,0.023123119,0.027306609,0.021280693,0.05108035,0.033935536,0.017584112,0.023349816,0.031161537,0.056548316,0.029341744,0.017898347,0.053078137,0.045225278,0.0,0.032244045,0.073347464,0.0054760403,0.03283739,0.10405215,0.06475526,0.025293805,0.030938486,0.026693432,0.029528452,0.02202161
2016-01-11,0.03509009,0.04200537,0.0119113745,0.0328758,0.023221372,0.026092466,0.021416038,0.05058183,0.034176826,0.017685732,0.023274716,0.038505677,0.05515071,0.030172167,0.016974946,0.052545108,0.045272548,0.0,0.032516845,0.07330198,0.00092679175,0.032627363,0.10513381,0.06483175,0.025440397,0.030839419,0.02563534,0.029734172,0.02205943
2016-01-12,0.035495788,0.04081327,0.010950903,0.031424507,0.023006894,0.035208866,0.021176903,0.047660816,0.034987573,0.01710333,0.022993103,0.023964044,0.053078372,0.025312835,0.014979689,0.05365562,0.042928413,0.0,0.030724702,0.08561317,0.0,0.032186184,0.11465721,0.063869625,0.024529591,0.030370649,0.033792708,0.028100662,0.021414516
2016-01-13,0.035955124,0.041001465,0.0104797855,0.031530935,0.022973524,0.039643683,0.021132011,0.04754196,0.035778098,0.016917644,0.023076465,0.010172263,0.05293978,0.02427193,0.012941023,0.054359257,0.04263078,0.0,0.030128764,0.089475304,0.0,0.03256336,0.119064435,0.064136975,0.024285283,0.030603485,0.03708385,0.02800875,0.021304082
2016-01-14,0.0354942,0.040691286,0.010586312,0.031190883,0.022953311,0.039916817,0.021107739,0.04697122,0.035780005,0.016898684,0.022933492,0.015586566,0.052730113,0.024092594,0.013747322,0.05385081,0.042303294,0.0,0.030109385,0.090199925,0.0,0.03226287,0.11643332,0.06355216,0.024239605,0.030348409,0.037041042,0.027777247,0.021201493
2016-01-15,0.03354702,0.041154377,0.010948528,0.03173525,0.022893924,0.039728273,0.020908115,0.049014803,0.03481481,0.017104806,0.022951767,0.023484437,0.05821911,0.02374644,0.010534702,0.053509943,0.04264672,0.0,0.030653091,0.08580283,0.011333511,0.032550007,0.099631935,0.062745556,0.024559518,0.030309072,0.036541093,0.027508,0.021422353
