Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.02170995,0.06405055,0.0076033487,0.07478141,0.0244775,0.00986714,0.020415189,0.024987692,0.036777765,0.01869662,0.026464181,0.013407031,0.02301636,0.016028289,0.019890437,0.024995048,0.081125595,0.03450536,0.04583476,0.06346809,0.026419975,0.055632748,0.020045139,0.06980327,0.022474991,0.04475411,0.04711011,0.03770559,0.023951717
2016-01-05,0.021193461,0.06486198,0.016460586,0.07402974,0.024977637,0.010780224,0.020901203,0.02592515,0.047354817,0.01853463,0.027125478,0.013455383,0.033201896,0.014350367,0.020334741,0.025476279,0.06762324,0.019217433,0.04368441,0.057385948,0.019833488,0.051818497,0.023678513,0.08431388,0.027251987,0.04540347,0.031867616,0.045078952,0.023878988
2016-01-06,0.02029468,0.06361898,0.020736448,0.06850403,0.025149578,0.010529536,0.020736113,0.026351688,0.05413288,0.017956115,0.027272211,0.017008083,0.03959307,0.012564889,0.02116465,0.02592066,0.045680497,0.013575258,0.039117884,0.061494563,0.020082962,0.045354966,0.029020227,0.09748396,0.030657943,0.044485092,0.02729182,0.05102842,0.023192793
2016-01-07,0.020828143,0.06749596,0.013641036,0.07513747,0.026008096,0.0091210045,0.021837909,0.027593993,0.059781387,0.018871868,0.028139595,0.010404699,0.0387808,0.0125851715,0.021747982,0.026477655,0.052840926,0.01103324,0.042284474,0.050174035,0.009941097,0.04850331,0.026315644,0.10481342,0.029992273,0.047527082,0.019139983,0.05530013,0.02368173
2016-01-08,0.021511368,0.07056426,0.0073847384,0.08067981,0.026668195,0.0082485275,0.022704484,0.028555512,0.063658714,0.019659821,0.02871098,0.003909558,0.035135064,0.012717344,0.022079116,0.026828507,0.0598729,0.010848504,0.045079276,0.040821128,0.0049054227,0.051531654,0.025215343,0.109892786,0.026973005,0.050041623,0.013463484,0.05827357,0.024065292
2016-01-11,0.02121161,0.068158716,0.014286755,0.0778278,0.025916716,0.0091971615,0.02193557,0.027609099,0.058716282,0.01914909,0.028046964,0.00897876,0.0367518,0.013073887,0.01973415,0.02623471,0.06084965,0.013518149,0.044156265,0.04385779,0.011219834,0.05094132,0.024320917,0.10171364,0.028563483,0.048138406,0.01782337,0.054055102,0.02401298
2016-01-12,0.020219414,0.06517909,0.018684832,0.06690423,0.025136283,0.0077410284,0.020518292,0.039907888,0.055703085,0.018077226,0.027095145,0.017555358,0.03023848,0.012491638,0.025276667,0.025920875,0.03756313,0.018642753,0.037100025,0.059716675,0.014609974,0.042492885,0.029707782,0.10153688,0.031614516,0.045042694,0.028816257,0.053177107,0.023329794
2016-01-13,0.019438518,0.061801203,0.049653914,0.06258161,0.0231334,0.004648895,0.018592497,0.040206693,0.055140354,0.01680278,0.025277352,0.015039121,0.024782632,0.011423825,0.028599046,0.024416333,0.029070357,0.024556888,0.033269595,0.039234336,0.014535193,0.03744741,0.026684359,0.09737133,0.0764142,0.042545304,0.021928709,0.052274674,0.023129433
2016-01-14,0.019065011,0.063951865,0.034651387,0.063215174,0.024003258,0.0042976257,0.019284239,0.042014655,0.06042017,0.017206352,0.025960673,0.014159224,0.024006167,0.010788643,0.027561856,0.02526791,0.021325422,0.023093907,0.032931913,0.04358002,0.014046296,0.036478706,0.025797503,0.10846529,0.072956264,0.04409319,0.02103439,0.057547603,0.022795357
2016-01-15,0.022766147,0.0704315,0.010315504,0.07665991,0.026243597,0.00581132,0.02224653,0.034051523,0.07507604,0.018948676,0.028390728,0.0,0.030762458,0.010071872,0.02793771,0.026373414,0.03638726,0.005104521,0.039633546,0.022564571,0.00011862297,0.043791503,0.0433464,0.12730414,0.054736868,0.050014287,0.0,0.067693524,0.023217881
2016-01-19,0.021838784,0.07377635,0.010537635,0.0852671,0.027463261,0.0066154255,0.023722481,0.030278798,0.07646176,0.020186946,0.029244427,0.0,0.03081438,0.011022936,0.026694499,0.027002126,0.053371444,0.005467027,0.045265075,0.022570064,0.0,0.050733242,0.029668566,0.12934633,0.017438956,0.05320223,0.0,0.068178035,0.023832103
2016-01-20,0.017499141,0.07070882,0.010405734,0.06954634,0.02767823,0.0006923531,0.022539372,0.03183874,0.0832543,0.019086344,0.028272394,0.007111087,0.01788077,0.0076758196,0.019830322,0.028268097,0.0,0.025195526,0.03389088,0.053423937,0.012642231,0.03521111,0.023685433,0.1580591,0.02543203,0.05119783,0.017818725,0.079732835,0.021422492
2016-01-21,0.017880738,0.07505019,0.009126634,0.07731397,0.02754207,0.0030929146,0.022978768,0.047020055,0.08631045,0.019494083,0.029060252,0.0,0.026811572,0.008612073,0.034890022,0.02755951,0.015334673,0.011531896,0.037082944,0.028578188,0.004719797,0.039725777,0.016300747,0.15153763,0.027739463,0.05317503,0.0,0.07884143,0.022689091
2016-01-22,0.030932724,0.0638759,0.020379378,0.06904354,0.026003964,0.005189616,0.022136971,0.026016943,0.06900508,0.018527197,0.027835926,0.0,0.020026356,0.010243904,0.03278816,0.02577954,0.03449491,0.0,0.037336253,0.028120913,0.0,0.04103694,0.11072747,0.11884228,0.030140534,0.04653347,0.0,0.061755743,0.023226315
2016-01-25,0.020982785,0.06963893,0.009154136,0.072625495,0.026045557,0.0028140398,0.021675676,0.028957427,0.08073425,0.018339314,0.027750365,0.0,0.021419063,0.008014899,0.029769272,0.02669321,0.015077705,0.010376489,0.03564593,0.02327472,0.003325565,0.038034406,0.037981786,0.14100501,0.08454847,0.049813826,0.0,0.074447304,0.021854322
2016-01-26,0.04637328,0.05059417,0.0,0.05202259,0.02392483,0.014712723,0.020157019,0.020057904,0.053014945,0.01779054,0.02500628,0.0,0.0,0.011025435,0.018049443,0.023762947,0.031884786,0.024321074,0.033500515,0.012803954,0.048769485,0.038411323,0.2254385,0.09670189,0.002206857,0.038389094,0.0,0.048508555,0.022571836
2016-01-27,0.03293018,0.06320642,0.0,0.066913046,0.026535958,0.006218088,0.02226521,0.026335385,0.070558146,0.019120038,0.027596576,0.0,0.0061698887,0.009923171,0.042415157,0.026698824,0.027116636,0.019671598,0.036917657,0.019264342,0.013116588,0.040370185,0.12555815,0.12649491,0.010493327,0.046691094,0.0,0.06451824,0.022901291
2016-01-28,0.024622006,0.070880756,0.008982455,0.078285046,0.027752006,0.0047088964,0.023583198,0.029862966,0.07968226,0.01994835,0.028809678,0.0,0.016152127,0.009745201,0.043293823,0.027679881,0.034618083,0.008370397,0.04108299,0.022369264,0.0,0.044622052,0.060629606,0.13841398,0.009468197,0.051779453,0.0,0.07147772,0.023179537
2016-01-29,0.021381913,0.0751873,0.009457959,0.087787665,0.027812129,0.006789055,0.024091238,0.030879993,0.07727146,0.020575933,0.029288825,0.0,0.024357473,0.011246192,0.028475733,0.027229046,0.057257306,0.0059299013,0.046725586,0.022507554,0.0,0.052509677,0.023878032,0.13057137,0.011644422,0.054414503,0.0,0.06880368,0.023925994
