Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.015902387,0.02940018,0.014126147,0.0309865,0.017901363,0.08504281,0.01752481,0.029488632,0.058871776,0.014195531,0.009188957,0.115773104,0.0,0.034322247,0.0,0.02149765,0.03814961,0.06351258,0.04104228,0.07845998,0.018955369,0.029344792,0.030030401,0.05186282,0.0,0.035946213,0.06467388,0.036273926,0.017526053
2016-01-05,0.016463036,0.030042542,0.01675779,0.03163482,0.018090151,0.08106345,0.017715173,0.030845327,0.057988103,0.014337217,0.009548231,0.11688211,0.0,0.03550045,0.0,0.022275714,0.039123744,0.057498123,0.041746166,0.07478666,0.023824537,0.029671796,0.03206376,0.05298963,0.0,0.03641333,0.05799356,0.03676929,0.017975193
2016-01-06,0.014991421,0.028121633,0.018767573,0.02977733,0.017355544,0.09507146,0.017107388,0.026286902,0.06155723,0.013700727,0.008097892,0.11494893,0.0,0.034408852,0.0,0.014908616,0.036703303,0.06144808,0.040132854,0.08242495,0.024719378,0.02860584,0.025864223,0.048126675,0.0,0.034965124,0.06912529,0.03597622,0.016806481
2016-01-07,0.013078222,0.025992686,0.02114787,0.027628683,0.016583564,0.114239864,0.016596422,0.01966783,0.06852511,0.012956073,0.0061423886,0.111440755,0.0,0.03694999,0.0,0.0043366803,0.03369851,0.0665586,0.038153414,0.095365725,0.011718697,0.02689933,0.017572585,0.042189077,0.0,0.033378612,0.08776119,0.036300305,0.015117802
2016-01-08,0.014454933,0.026123933,0.01690245,0.027552444,0.016940754,0.11561653,0.017074166,0.018130401,0.071073286,0.013167654,0.00606127,0.11690032,0.0,0.041672982,0.0,0.005163282,0.034377642,0.050435174,0.03896359,0.09340718,0.012415679,0.02690143,0.02456193,0.043992735,0.0,0.033879053,0.0806419,0.038380377,0.015208809
2016-01-11,0.015862288,0.02670918,0.017187819,0.02803135,0.017393837,0.11473553,0.017554278,0.018240396,0.071656734,0.013390726,0.006456271,0.11852065,0.0,0.043334022,0.0,0.006947299,0.035578918,0.033466022,0.039846785,0.091774546,0.016625406,0.027311517,0.03184918,0.04590848,0.0,0.034624685,0.07178053,0.039529443,0.015684037
2016-01-12,0.0151363,0.025789384,0.0155177,0.02721312,0.017175505,0.118403494,0.017260136,0.017219368,0.0716127,0.013236828,0.0060532796,0.1218456,0.0,0.04046396,0.0,0.004243729,0.03438972,0.039742842,0.03911402,0.09487559,0.015454736,0.026944043,0.029202502,0.043925233,0.0,0.033802774,0.077757664,0.038303673,0.015316082
2016-01-13,0.01777987,0.025969952,0.02077082,0.027594514,0.017715545,0.10172475,0.017717976,0.018306872,0.06822279,0.013801336,0.006533297,0.13893902,0.0,0.04373511,0.0,0.008093801,0.03568335,0.03330096,0.04066734,0.08235529,0.008042995,0.026628071,0.044682384,0.0475727,0.0,0.034228362,0.064455,0.039248124,0.016229859
2016-01-14,0.013377647,0.025109228,0.015919438,0.026589619,0.016558023,0.12269314,0.016701898,0.016240746,0.07226235,0.012861263,0.005442739,0.11513268,0.0,0.03931074,0.0,0.0028524396,0.03293335,0.05650875,0.037914053,0.0986661,0.010991708,0.02646057,0.019900538,0.041633498,0.0,0.033093326,0.08888081,0.03738837,0.014576946
2016-01-15,0.01623561,0.025101408,0.03714391,0.027374996,0.015971648,0.07268156,0.015925987,0.022093672,0.058016084,0.013366757,0.0058276495,0.1389162,0.0,0.043354116,0.0,0.0052417875,0.03384976,0.10352531,0.03978199,0.060586963,0.0,0.024959845,0.035895746,0.044905927,0.0,0.03248738,0.07441765,0.03630335,0.01603471
2016-01-19,0.012384729,0.02221612,0.04004203,0.025003716,0.014378155,0.07495364,0.014105241,0.020678777,0.05311361,0.012398155,0.0046106614,0.1345717,0.0,0.029063221,0.0,0.0001635109,0.029003082,0.14954452,0.036292497,0.06989002,0.0,0.02315768,0.018615011,0.03739726,0.0,0.029692028,0.103960454,0.030178702,0.014585622
