Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.025529759,0.04230653,0.0049042185,0.03430399,0.022738535,0.0,0.019400692,0.059411168,0.016539332,0.019490177,0.020708011,0.083211504,0.05978471,0.019163918,0.026674788,0.023134455,0.05040608,0.08067513,0.043615323,0.019659404,0.025177127,0.035306387,0.027234316,0.05938896,0.0428227,0.03520587,0.045365665,0.031837367,0.026003761
2016-01-05,0.025496019,0.041945554,0.004760598,0.034078784,0.022519113,0.0,0.01920403,0.05878477,0.017012205,0.019377837,0.020508712,0.08335303,0.058633704,0.018982656,0.03549669,0.022859627,0.050265644,0.07925718,0.043339334,0.016229048,0.024839336,0.03496656,0.027056029,0.05907468,0.046024196,0.034989398,0.04320524,0.03188057,0.025859408
2016-01-06,0.025542306,0.042449366,0.0050280555,0.03462823,0.022652397,0.0,0.019380033,0.058769207,0.018220156,0.019431924,0.020585993,0.078924656,0.056854904,0.019035755,0.035070777,0.022852838,0.050813694,0.07885503,0.04346925,0.01741732,0.024901956,0.03542446,0.027189316,0.059808344,0.046934094,0.035399195,0.04184226,0.03263661,0.025881872
2016-01-07,0.024086105,0.042413604,0.0055551673,0.032476168,0.023763558,0.0,0.019858921,0.05502611,0.016424589,0.019093,0.020879995,0.085104674,0.06204826,0.018181834,0.02664614,0.023497032,0.048058182,0.088642634,0.041982375,0.041543096,0.026432391,0.03573537,0.02765591,0.057729207,0.035375513,0.034180798,0.029526033,0.03232065,0.025762621
2016-01-08,0.023223305,0.040689617,0.0051378887,0.029682087,0.023726534,0.0,0.019438831,0.052661616,0.0124750985,0.018701341,0.020562578,0.09841356,0.066675425,0.017511865,0.027004924,0.02353114,0.045022648,0.095273286,0.040660284,0.049066667,0.026604328,0.03435072,0.027348975,0.054160472,0.030213187,0.03232575,0.030253645,0.029817544,0.025466602
2016-01-11,0.02217827,0.039158918,0.005078853,0.026797133,0.023829889,0.0,0.019129073,0.048640616,0.010475268,0.018235136,0.020138536,0.10742298,0.06852489,0.016523255,0.02887213,0.023360357,0.041891545,0.10509076,0.039008617,0.058971073,0.026960885,0.033228453,0.027113473,0.05066572,0.029923575,0.03050687,0.024799777,0.02841658,0.02505727
2016-01-12,0.023334559,0.040614516,0.0051003164,0.029714206,0.023565007,0.0,0.019334385,0.05266938,0.012712005,0.018694436,0.020468602,0.096161984,0.06570501,0.01750931,0.02686241,0.023397274,0.045093168,0.09672649,0.040644452,0.04701317,0.026488973,0.034248296,0.02725237,0.054025743,0.033351697,0.03235583,0.031690177,0.029831152,0.025435038
2016-01-13,0.023841748,0.04134802,0.005197281,0.031210117,0.023516197,0.0,0.019501073,0.054827664,0.013528949,0.018940631,0.020655066,0.09238141,0.06396059,0.018066125,0.02680765,0.023461992,0.046721388,0.09013882,0.041520663,0.042689636,0.026118955,0.03479882,0.027373377,0.055803645,0.03162535,0.03329939,0.036776323,0.030283853,0.025605246
2016-01-14,0.024581041,0.04196979,0.0050937627,0.03288097,0.023316782,0.0,0.01957739,0.05764562,0.0142563945,0.019256663,0.020833796,0.09047438,0.063116826,0.01874322,0.026883414,0.023508519,0.048607748,0.082906276,0.042669367,0.033879198,0.025667641,0.035205744,0.02743525,0.05780769,0.030409595,0.034298368,0.04242627,0.030693186,0.025855146
2016-01-15,0.022728622,0.040451612,0.0054181046,0.028787691,0.023932181,0.0,0.019480653,0.050646912,0.012604749,0.018523587,0.020431716,0.098278105,0.065565675,0.017086206,0.02675211,0.023452006,0.04399627,0.09957607,0.039967787,0.056060135,0.02683207,0.03427429,0.027374586,0.053131886,0.030740606,0.031842455,0.026977936,0.029809214,0.02527679
2016-01-19,0.022970084,0.04024741,0.0051022386,0.028894821,0.023721905,0.0,0.019335236,0.051641323,0.011875227,0.018578896,0.020435132,0.10076764,0.06712941,0.017259106,0.026973192,0.023474751,0.04417994,0.09802962,0.040235393,0.051384125,0.02668131,0.034013715,0.027264774,0.053181052,0.030675696,0.031833217,0.029368758,0.029388333,0.025357679
2016-01-20,0.024043184,0.04248525,0.005993275,0.032720756,0.023766216,0.0,0.019935763,0.05511103,0.01648482,0.01912376,0.02073566,0.08260171,0.05712455,0.018348036,0.026025763,0.023330692,0.0483304,0.08538116,0.042074863,0.045415886,0.025826627,0.035861254,0.027661175,0.057786226,0.03335723,0.034443084,0.03863264,0.031802792,0.025596201
2016-01-21,0.02284043,0.04222895,0.0067419633,0.03084465,0.024384484,0.0,0.020162756,0.050378546,0.017191267,0.018713113,0.020535894,0.08072632,0.054579798,0.017358681,0.02546116,0.023234203,0.046122115,0.09433258,0.040477354,0.06346361,0.026503626,0.03594925,0.02781766,0.05576626,0.0345492,0.033473726,0.028798264,0.032180533,0.025183635
2016-01-22,0.02463194,0.04208946,0.005047362,0.033047806,0.023334248,0.0,0.01961505,0.057958215,0.014275607,0.019276317,0.020901596,0.090424,0.06362898,0.018805558,0.026961517,0.02357365,0.04879394,0.08131793,0.042780817,0.033460967,0.025702585,0.03528534,0.027457356,0.058083314,0.030640082,0.034397807,0.04179578,0.030812241,0.025900602
2016-01-25,0.024177017,0.041602407,0.0050113415,0.03191116,0.023424858,0.0,0.019529954,0.05635843,0.013427731,0.019070363,0.020797139,0.09285942,0.06490244,0.018398501,0.027002703,0.02357759,0.047529396,0.08522632,0.042071007,0.03851612,0.025974922,0.03492704,0.027386568,0.056719426,0.031176815,0.033694632,0.03861564,0.030354962,0.02575615
2016-01-26,0.02470807,0.043352164,0.0057605696,0.034440935,0.023795381,0.0,0.020159403,0.057943024,0.017328266,0.019448623,0.021145055,0.08315687,0.059627153,0.018968737,0.026554544,0.023637863,0.05022171,0.07731632,0.04326613,0.037128415,0.025867345,0.036484994,0.027874462,0.06024364,0.030518994,0.035425823,0.036851212,0.032782756,0.025991593
2016-01-27,0.024870718,0.045177728,0.0067279018,0.036531087,0.024423279,0.0,0.020913273,0.058215164,0.021537552,0.019715922,0.02151472,0.072591126,0.054303005,0.019254215,0.026056558,0.023745976,0.052348856,0.07196151,0.044008374,0.041442435,0.026089568,0.03819739,0.028467178,0.06337168,0.029411096,0.036933646,0.03052784,0.035514962,0.026147299
2016-01-28,0.024889093,0.04504701,0.006546648,0.03643753,0.024361689,0.0,0.020839222,0.058354303,0.021226896,0.019697057,0.021524567,0.074108556,0.055622377,0.019236783,0.028008146,0.023765039,0.052261066,0.07169076,0.043978058,0.03969029,0.026105912,0.038052037,0.028420927,0.0632651,0.029153582,0.036815915,0.029331768,0.035401266,0.026168378
2016-01-29,0.024919957,0.04527039,0.006681261,0.036738157,0.024454301,0.0,0.020955743,0.05884155,0.02112842,0.019760342,0.02160129,0.07379578,0.05499941,0.019394398,0.026191702,0.023851747,0.05255769,0.069528475,0.04418563,0.041347068,0.026033435,0.038259476,0.02850555,0.06364671,0.026858596,0.037039414,0.03192576,0.03532806,0.026199594
2016-02-01,0.0244384,0.043529958,0.0057814876,0.03426022,0.024118142,0.0,0.020355381,0.057653937,0.01695692,0.019411078,0.021349069,0.086286075,0.062074743,0.018883392,0.026876803,0.023918416,0.049947184,0.07530686,0.043152284,0.041615315,0.026245575,0.036690746,0.028046148,0.060382083,0.026607448,0.03530091,0.031824682,0.03293646,0.026050268
2016-02-02,0.024641031,0.04441621,0.00635569,0.035446744,0.0242519,0.0,0.020631062,0.057394885,0.020132175,0.019534335,0.021362156,0.07695309,0.056789048,0.018960133,0.028377661,0.02369581,0.051217824,0.07476523,0.043462746,0.04108181,0.026151206,0.037512086,0.028246222,0.061942235,0.030661613,0.036169864,0.029126432,0.034676485,0.026044263
2016-02-03,0.02485077,0.04524614,0.0067049647,0.036596674,0.02446218,0.0,0.020941056,0.058235094,0.021636134,0.019710915,0.021557998,0.07279259,0.054744788,0.019246217,0.027564391,0.023780257,0.052409567,0.07110415,0.04400461,0.041378785,0.026130117,0.038253035,0.028494282,0.06352055,0.028894166,0.036955327,0.02897377,0.035649065,0.026162349
2016-02-04,0.024997225,0.04523997,0.00661738,0.036771525,0.024395408,0.0,0.02091522,0.058884606,0.021317348,0.019773325,0.021584893,0.07370925,0.055234056,0.019388875,0.026217705,0.023818031,0.052616637,0.070333704,0.04422811,0.039575927,0.026060129,0.038217403,0.028479783,0.06368939,0.028079987,0.037046615,0.031126345,0.035458695,0.026222492
2016-02-05,0.025297822,0.04744222,0.00776358,0.039510105,0.025046783,0.0,0.021771,0.059788782,0.02610407,0.020126969,0.022006692,0.060033124,0.048064522,0.01987248,0.026300175,0.023906624,0.05541576,0.062731236,0.04523671,0.043601688,0.026075587,0.040246956,0.029148418,0.06752357,0.0257034,0.03898669,0.02747315,0.038424835,0.026397182
2016-02-08,0.026329458,0.053164948,0.011481391,0.0473984,0.026505286,0.0075230626,0.024037352,0.061539825,0.0415946,0.021165423,0.022644784,0.02048856,0.020137541,0.021227712,0.02284417,0.023466792,0.063636996,0.040626846,0.048326574,0.05080801,0.025248032,0.045692086,0.030778987,0.07847986,0.023338199,0.044606153,0.023316937,0.047006883,0.026585177
2016-02-09,0.026371006,0.0532324,0.011191574,0.04740421,0.026447477,0.0061602476,0.023973776,0.062390454,0.040348377,0.021139074,0.022790233,0.01944062,0.02254076,0.021343112,0.022871768,0.023663167,0.06359935,0.039820246,0.048293892,0.05083545,0.025338165,0.045630675,0.030735582,0.07827001,0.023177667,0.04457953,0.025251836,0.04649738,0.026661938
