Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.018785901,0.03784317,0.045180272,0.0334924,0.018403184,0.01834461,0.016599512,0.043173607,0.03459173,0.016834779,0.024016248,0.045433346,0.020483088,0.023001911,0.14779903,0.02237779,0.032155763,0.0062172604,0.026014468,0.03555001,0.034528792,0.025072012,0.030950697,0.14139777,0.021601701,0.028570306,0.0,0.035741575,0.015839055
2016-01-05,0.018507617,0.03921972,0.049404286,0.036533706,0.018820927,0.02343809,0.01661796,0.04335318,0.03564543,0.016865391,0.023379246,0.040134624,0.017027592,0.01681826,0.16059177,0.02258886,0.035401437,0.011599327,0.026647454,0.031059604,0.03138113,0.027112419,0.025572617,0.12004372,0.02739389,0.028762637,0.003521184,0.03616796,0.01639002
2016-01-06,0.017614193,0.038323645,0.049833484,0.0357665,0.018508296,0.025929596,0.016291987,0.042382237,0.035151873,0.016648127,0.02317922,0.03827699,0.015845902,0.011944211,0.16791712,0.022425408,0.03443852,0.016904032,0.02586604,0.031103471,0.032295946,0.026474817,0.02170825,0.12019019,0.029244835,0.028348766,0.0063555893,0.03499111,0.016039584
2016-01-07,0.025948448,0.044493552,0.04684943,0.046212934,0.021641474,0.04476019,0.01862872,0.043989997,0.05202349,0.018291242,0.021205485,0.050107185,0.003692822,0.027392667,0.1480073,0.023494745,0.047457878,0.00060605607,0.032189544,0.0045590284,0.029448925,0.035154298,0.061118256,0.056284696,0.0,0.030087374,0.0,0.04672624,0.01962794
2016-01-08,0.026772376,0.04377108,0.04730522,0.04564268,0.021575816,0.045481004,0.018594831,0.04270011,0.053016856,0.018241907,0.02084035,0.049862042,8.449112e-05,0.028573832,0.15191278,0.023384556,0.04716418,0.0016868289,0.031899568,0.001261737,0.02634117,0.034723118,0.06840292,0.05440748,0.0,0.029725567,0.0,0.0471058,0.019521737
2016-01-11,0.026095081,0.044140555,0.04874257,0.045888755,0.021625355,0.043674085,0.018602371,0.04316876,0.05184576,0.018242603,0.021077659,0.048800368,0.0006363563,0.027730012,0.1568842,0.02357443,0.04732997,0.00058573706,0.03191688,0.0038630122,0.025228383,0.03481567,0.063447416,0.056013234,0.0,0.02993417,0.0,0.04664807,0.019488579
2016-01-12,0.025787463,0.04380453,0.04931876,0.044986557,0.021575626,0.04131996,0.018562676,0.04255109,0.04961803,0.018115439,0.021248698,0.04752196,0.0,0.02745612,0.15798636,0.023661757,0.046508193,0.0,0.031524878,0.011119307,0.024247298,0.03445334,0.06327966,0.060937975,0.0,0.029894784,0.0,0.045315832,0.019203657
2016-01-13,0.02855214,0.04198893,0.044697315,0.04433052,0.021176554,0.04813145,0.01833677,0.040155478,0.055628486,0.017987644,0.019775731,0.0501335,0.0,0.031551737,0.14773019,0.02265874,0.04630568,0.005266803,0.03125573,0.0,0.02277087,0.033738885,0.08391165,0.04796623,0.0,0.028669149,0.0,0.0480214,0.019258438
2016-01-14,0.02625529,0.043344617,0.050418563,0.044696175,0.021517614,0.040989205,0.01851552,0.041709416,0.05016971,0.018066833,0.020981926,0.046852633,0.0,0.028410785,0.16351576,0.023603775,0.04641988,0.0,0.031301096,0.007925608,0.020386035,0.03410342,0.06754323,0.058889896,0.0,0.029626945,0.0,0.04563005,0.01912609
2016-01-15,0.029918078,0.041622907,0.044672057,0.044672135,0.020982936,0.04748716,0.01821021,0.04024496,0.057938807,0.017960459,0.019209804,0.05103394,0.0,0.035351094,0.14110579,0.022160564,0.046745375,0.010595493,0.031384002,0.0,0.017118238,0.03344433,0.09189636,0.03872991,0.0,0.028144091,0.0,0.049815584,0.019555727
