Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.025703441,0.0313193,0.0009150614,0.021768782,0.019462485,0.035658922,0.016246637,0.03929202,0.025946593,0.013886385,0.022501629,0.052689936,0.041169215,0.025523769,0.18172385,0.06264049,0.028240792,0.018262269,0.028828532,0.03847173,0.020238161,0.015773963,0.07333014,0.04813593,0.0214845,0.015827542,0.019888101,0.034038767,0.02103101
2016-01-05,0.025843559,0.03173975,0.006836718,0.022532482,0.019542225,0.03193705,0.016239468,0.04110865,0.025517754,0.013833871,0.02283607,0.04795339,0.04728163,0.024531791,0.20095488,0.052956954,0.029155241,0.020089218,0.028463991,0.033632614,0.012525283,0.015157116,0.07454419,0.04534416,0.021510068,0.015532254,0.017050913,0.033939306,0.0214094
2016-01-06,0.028006714,0.034417287,0.0056287088,0.02662156,0.020281663,0.022866096,0.016555931,0.046955828,0.019499877,0.014210145,0.02421124,0.034223314,0.048267134,0.0067276717,0.22710788,0.048752632,0.033112127,0.006870746,0.02889782,0.034967065,0.015176894,0.017610583,0.0897041,0.047100093,0.022153646,0.017283222,0.0088064615,0.03137478,0.022608846
2016-01-07,0.031030834,0.03713308,0.0057083326,0.029996231,0.020373674,0.010526028,0.016556943,0.05332316,0.013617591,0.014839003,0.02521043,0.01372256,0.051129915,0.00023185753,0.20376188,0.057055086,0.03593818,0.009181523,0.029995192,0.029809827,0.029479355,0.020407517,0.10588792,0.052818056,0.023308955,0.019902295,0.0048117605,0.030306632,0.023936179
2016-01-08,0.035614952,0.03544421,0.009894205,0.028499722,0.020119723,0.0158295,0.016291272,0.052413877,0.013907701,0.014820687,0.02469921,0.0023537658,0.046908826,0.0,0.17701891,0.046354316,0.03441988,0.013904783,0.029014617,0.025883026,0.044331077,0.020398479,0.13944356,0.051665332,0.023034792,0.019415041,0.0048839794,0.029010244,0.024424322
2016-01-11,0.028209995,0.033963576,0.0038862927,0.025673049,0.020068768,0.025112946,0.016486008,0.045483325,0.020469839,0.014249012,0.023792928,0.035776157,0.044773526,0.011822464,0.20478587,0.054452915,0.032102957,0.009426863,0.029189216,0.03575467,0.023091817,0.017745966,0.08983148,0.048769202,0.02217797,0.017358754,0.0110625625,0.032102592,0.022379266
2016-01-12,0.030360343,0.036053583,0.005988393,0.028456049,0.020243503,0.014113981,0.016459197,0.051264986,0.014997515,0.01460182,0.024857774,0.018414872,0.051700093,0.003549387,0.20638297,0.053267825,0.03463275,0.010395591,0.029518541,0.030925434,0.029333465,0.019381002,0.10244504,0.050571438,0.022940174,0.018848274,0.0062555736,0.030496288,0.023544101
2016-01-13,0.03318105,0.03600326,0.011955163,0.027980542,0.019792855,0.009785058,0.016048169,0.05424094,0.011688504,0.014757746,0.025098074,0.0020338318,0.061716504,0.0037977537,0.16713703,0.050837032,0.033861194,0.02270273,0.029289296,0.025774768,0.04796672,0.019873085,0.119018525,0.051013466,0.023444928,0.019165259,0.008114775,0.029311847,0.024409896
2016-01-14,0.030973963,0.03586806,0.010573375,0.027907833,0.019994026,0.0126490425,0.016254853,0.052424587,0.014072415,0.0145922685,0.024912229,0.013315029,0.05920123,0.0062651695,0.18891954,0.049497783,0.034011707,0.01672402,0.029361853,0.028839905,0.03618383,0.019163053,0.10518477,0.049503073,0.02311733,0.018625291,0.007806042,0.030206488,0.023851307
2016-01-15,0.024752418,0.029218847,0.035840042,0.014742568,0.016672237,0.0,0.0136924675,0.085857786,0.00049581163,0.013015746,0.033705812,0.019712146,0.3601192,0.007449739,0.0029138734,0.0022119808,0.019056298,0.05626579,0.023601985,0.0109907575,0.041553866,0.0101405075,0.062278137,0.024219366,0.024327042,0.010890671,0.008818008,0.018438896,0.029018031
2016-01-19,0.02030505,0.028538318,0.03865393,0.013275709,0.015976345,0.0,0.013174181,0.088128194,0.0,0.012476378,0.034249417,0.025377303,0.39170498,0.0127201555,0.0,0.0043987352,0.01745685,0.054457493,0.02296896,0.010310865,0.04799441,0.008667481,0.03209397,0.020947583,0.02412596,0.009659827,0.0057782815,0.01780886,0.028750677
2016-01-20,0.009769401,0.01746357,0.044051312,0.0025894933,0.0138495695,0.037781667,0.011501023,0.07612617,0.013621694,0.009879862,0.03276924,0.05729037,0.42601186,0.0,0.043771986,0.016141348,0.005830488,0.053796418,0.015387069,0.015801057,0.011373479,0.000265602,0.0,0.008211401,0.019904893,0.002737212,0.015430941,0.013260882,0.025382064
2016-01-21,0.014911888,0.01832756,0.049716633,0.0029334682,0.014682192,0.0425478,0.012058902,0.06646671,0.01440438,0.010600378,0.029930066,0.054347504,0.34877843,0.004326234,0.031815004,0.009927722,0.007138949,0.064862736,0.0176205,0.024607105,0.04013409,0.0022240134,0.013438256,0.011154467,0.020413946,0.0033640438,0.028184643,0.016273841,0.02480853
2016-01-22,0.024415344,0.03506429,0.050429918,0.024261057,0.018218199,0.014594168,0.0153832445,0.07171486,0.016052715,0.014260553,0.027959565,0.026703961,0.21227315,0.032122284,0.011882885,0.0037823224,0.0288344,0.046620246,0.02975713,0.02492485,0.05674632,0.015640728,0.04579918,0.032954745,0.025147533,0.015857011,0.022757899,0.029179612,0.026661847
2016-01-25,0.022738777,0.028374767,0.055662267,0.0178544,0.017275771,0.044701386,0.0145752635,0.056366783,0.024661468,0.013261456,0.02445728,0.045429125,0.16888449,0.027109476,0.023099162,0.01049424,0.022336189,0.060145788,0.026713936,0.030510906,0.052580684,0.012010598,0.045038052,0.029061576,0.022779675,0.012389892,0.03915953,0.028329939,0.023997117
2016-01-26,0.033149082,0.036679175,0.022459826,0.028624766,0.019975817,0.014583587,0.01626807,0.055062428,0.012747479,0.014880887,0.024837747,0.0058794296,0.06334066,0.00784519,0.13262542,0.040162634,0.034410883,0.014642012,0.030354796,0.03347688,0.06463812,0.020842709,0.115206994,0.049502566,0.023878826,0.019342264,0.010142986,0.02966966,0.024769016
