Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.048957612,0.03790349,0.04063538,0.03592277,0.022108646,0.020759579,0.02009434,0.0392997,0.024547353,0.018373512,0.02274587,0.018506581,0.016656717,0.019153215,0.017123159,0.020455906,0.041211702,0.020595783,0.029518211,0.034832627,0.017136479,0.030251449,0.2332136,0.056740776,0.013051798,0.02770136,0.025841648,0.024533305,0.022127455
2016-01-05,0.05083291,0.036926895,0.042397443,0.035070777,0.021899296,0.019410048,0.019889466,0.03866274,0.022335151,0.018278684,0.022772824,0.01836904,0.016487207,0.01446508,0.016352097,0.020173294,0.04037898,0.020973671,0.028920425,0.033261802,0.016915966,0.029731544,0.24872865,0.056509152,0.012789855,0.0270426,0.025208414,0.022913493,0.02230253
2016-01-06,0.051192746,0.03575851,0.04425764,0.033778965,0.021629063,0.0203954,0.01961363,0.037236467,0.021476997,0.01806286,0.02254898,0.018102324,0.016404245,0.01283934,0.021043453,0.019676846,0.03916181,0.022839028,0.028082594,0.03281379,0.016653728,0.028887874,0.25367355,0.054835565,0.012510168,0.026203094,0.026353255,0.021837572,0.02213054
2016-01-07,0.05286674,0.033690948,0.044975135,0.03136784,0.021193938,0.021557346,0.019234542,0.034718364,0.020120036,0.017744893,0.02226726,0.017703075,0.016196098,0.010356957,0.025449868,0.018832183,0.036978133,0.024950806,0.026731974,0.03113274,0.01625163,0.027433898,0.26972914,0.05272002,0.011995601,0.024728911,0.026902398,0.020213595,0.021955915
2016-01-08,0.053118005,0.033654157,0.046942856,0.031171784,0.021180423,0.020897677,0.019265829,0.034472708,0.020649161,0.017714612,0.02222746,0.01771822,0.016154878,0.012375743,0.023995014,0.01876773,0.036853075,0.02319127,0.02676453,0.030258931,0.016224304,0.027225832,0.27163616,0.052859142,0.0119701065,0.02463716,0.025351629,0.020740652,0.02198095
2016-01-11,0.0529152,0.03396273,0.04489148,0.03164586,0.021256818,0.021146322,0.019309847,0.035035584,0.02038648,0.01779687,0.022322463,0.017775754,0.016202165,0.011004396,0.023551626,0.01894388,0.037248068,0.024143213,0.026945727,0.03102646,0.016314242,0.027607597,0.26952013,0.05321454,0.012056617,0.024916237,0.02629185,0.020549117,0.022018764
2016-01-12,0.05330441,0.03347306,0.047387563,0.030891104,0.02114277,0.020875296,0.019250073,0.034156647,0.020796863,0.017677989,0.022187406,0.017689282,0.016127558,0.013016719,0.024017725,0.01867308,0.036623236,0.022812124,0.026665833,0.02986447,0.01618618,0.027033528,0.27332684,0.052711584,0.011920296,0.024485605,0.024909664,0.020830387,0.02196261
2016-01-13,0.052285,0.03480306,0.042709284,0.03137027,0.021500992,0.021376286,0.019805852,0.034317877,0.025965992,0.01783284,0.022201564,0.018004902,0.016232427,0.025989823,0.018769225,0.018960068,0.037447486,0.017118022,0.027784351,0.029302884,0.016555093,0.027358906,0.2630103,0.05432826,0.012220933,0.025247158,0.020619115,0.025052283,0.02182977
2016-01-14,0.052508436,0.034731235,0.03905134,0.03121535,0.021519559,0.022375733,0.019849248,0.03419312,0.02623163,0.017869815,0.022234723,0.018010087,0.01623497,0.025870001,0.017654056,0.018948348,0.037333876,0.018106926,0.027773855,0.029616367,0.016623568,0.027426623,0.26453748,0.054444015,0.012210913,0.025248576,0.021297976,0.025077602,0.021804614
2016-01-15,0.051701732,0.0362143,0.034800768,0.03400417,0.021824474,0.021778587,0.019896258,0.03758666,0.02283303,0.01825607,0.022747505,0.018269202,0.016437013,0.014526297,0.015828507,0.019895256,0.039508194,0.023125816,0.028543407,0.03328541,0.016942376,0.029406445,0.25591913,0.05614031,0.012625018,0.02661847,0.02632882,0.022784624,0.022172157
2016-01-19,0.049021814,0.036324207,0.03088632,0.03366046,0.021852892,0.026132898,0.019924624,0.036704324,0.025736343,0.018160395,0.022436017,0.018154161,0.01663333,0.020503024,0.023682574,0.019726576,0.03928113,0.025640717,0.028468665,0.03567924,0.017022429,0.029245814,0.23619264,0.054379985,0.012704882,0.026656188,0.029371383,0.024215862,0.021601228
2016-01-20,0.04752353,0.0394313,0.016655458,0.036774356,0.022647262,0.026923578,0.020782493,0.040056806,0.02962633,0.01879307,0.023014659,0.018853886,0.016939856,0.026825637,0.011981118,0.021011068,0.042327147,0.023365019,0.030723063,0.03838126,0.017903646,0.031644087,0.2186391,0.058579694,0.013481109,0.028977808,0.028598363,0.027726524,0.021812858
2016-01-21,0.050391875,0.037405975,0.025792034,0.03409228,0.022190556,0.02407105,0.020496573,0.037238706,0.029000748,0.018400813,0.022705479,0.018546434,0.016575284,0.029240832,0.011946343,0.020081557,0.04005434,0.01853655,0.029585922,0.033266585,0.017364828,0.029639667,0.2435512,0.057390697,0.012905452,0.027300384,0.022912625,0.027445922,0.02186933
2016-01-22,0.04926395,0.03787442,0.018413408,0.03499071,0.022316858,0.026880369,0.020506326,0.038266048,0.028306374,0.018564159,0.02284471,0.01858143,0.01674237,0.02461545,0.013574679,0.020394938,0.040713478,0.024000974,0.02974574,0.036495555,0.017584717,0.030533493,0.23422961,0.05733772,0.0130803455,0.027854707,0.028056376,0.026448071,0.021782955
2016-01-25,0.048113316,0.037790194,0.018372493,0.033751138,0.022321332,0.029465774,0.020726059,0.03638012,0.03351176,0.01841323,0.02244631,0.018560443,0.016758371,0.038194485,0.012581144,0.019986376,0.03990528,0.020372305,0.02983813,0.035572615,0.017653154,0.029672619,0.22570759,0.05653466,0.013051542,0.027562717,0.025430633,0.029979035,0.021347169
2016-01-26,0.04743738,0.03674389,0.020019023,0.031508975,0.022098837,0.03322821,0.020717151,0.033436663,0.03792649,0.018114813,0.021876836,0.01834037,0.016692515,0.0496974,0.012500018,0.019187316,0.038093317,0.018898183,0.02925257,0.034477293,0.017552068,0.028208835,0.22239824,0.05451601,0.012798916,0.026622577,0.024371685,0.032461,0.020823428
