Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.028480664,0.047471996,0.036366913,0.041035417,0.021223225,0.021802101,0.02157434,0.040964466,0.050714906,0.016468648,0.020930227,0.0518939,0.019818416,0.080620654,0.0189055,0.037639074,0.051797673,0.011487531,0.03264059,0.058961034,0.031832732,0.029271409,0.052649606,0.05972929,0.022409793,0.030318974,0.0,0.04520626,0.01778478
2016-01-05,0.027867392,0.05056279,0.04111503,0.044514857,0.022024116,0.011767124,0.022012994,0.04502002,0.047055267,0.016801681,0.02178315,0.048397847,0.02130478,0.07382477,0.019667624,0.029540388,0.055416197,0.010335014,0.033946957,0.067452066,0.031699106,0.031837586,0.047543995,0.060991816,0.023148853,0.031680234,0.0,0.04428817,0.018400062
2016-01-06,0.027074423,0.05279487,0.050297882,0.04650238,0.022859335,0.0022749498,0.02245205,0.04689647,0.042273033,0.016912792,0.022508947,0.044785377,0.0224382,0.06578581,0.020594597,0.020647978,0.05920647,0.00925053,0.03459902,0.08398629,0.031122193,0.034647446,0.043569632,0.06033981,0.0233892,0.03209829,0.0,0.041991152,0.01870086
2016-01-07,0.026941273,0.054748207,0.060188133,0.04923626,0.02310974,0.0,0.022670658,0.049440373,0.042556047,0.017161977,0.02247018,0.04345739,0.017642295,0.07036069,0.020831546,0.010300826,0.060870625,0.009667912,0.035856128,0.08101249,0.027570467,0.035166983,0.03813457,0.06052538,0.024338095,0.033180766,0.0,0.04336947,0.019191502
2016-01-08,0.026432766,0.053653184,0.058673967,0.047679026,0.023085391,0.0034438744,0.022635402,0.047010493,0.04304773,0.017008895,0.022249881,0.047111295,0.015618794,0.0661571,0.020843845,0.016985761,0.059723917,0.00962389,0.034938116,0.088950075,0.02572384,0.034821868,0.037557777,0.0602171,0.023609523,0.032436524,0.0,0.042121246,0.018638717
2016-01-11,0.027373636,0.055324692,0.0663062,0.0520743,0.022572111,0.0048066815,0.022279823,0.053475436,0.04459084,0.017467814,0.022188924,0.04570657,0.014573596,0.067525916,0.020449944,0.013157055,0.057494346,0.0105944695,0.03606312,0.06423526,0.02598418,0.032910433,0.03598213,0.062922925,0.025315095,0.034631643,0.0,0.044158176,0.019834733
2016-01-12,0.026975034,0.053512543,0.059013247,0.048452992,0.022633618,0.005584375,0.022371903,0.04861294,0.04503587,0.017102694,0.022000628,0.047805306,0.015701417,0.07093966,0.020375868,0.017440734,0.05805224,0.010217749,0.035228934,0.07422117,0.026547965,0.03331171,0.037835132,0.061084066,0.024140915,0.03298979,0.0,0.043829042,0.018982457
2016-01-13,0.026921231,0.054930817,0.067615725,0.051061925,0.022621527,0.004221057,0.02234816,0.051668655,0.04519415,0.01731546,0.022014923,0.046870846,0.01312718,0.0702412,0.020405844,0.014201325,0.058014687,0.010170319,0.03591313,0.068328306,0.024275089,0.03304497,0.03418955,0.06232473,0.024905907,0.03412604,0.0,0.044437412,0.019509787
2016-01-14,0.02755556,0.051811174,0.050463155,0.046580378,0.022108085,0.010757085,0.02212139,0.046559226,0.04938252,0.01693808,0.021524284,0.04996137,0.015264291,0.076483816,0.019529585,0.026713215,0.0556552,0.009344491,0.03474712,0.062649444,0.025861189,0.031414043,0.04315866,0.06247563,0.023519583,0.03262157,0.0,0.046111736,0.018688163
2016-01-15,0.027437363,0.05174474,0.056286376,0.04752702,0.021829767,0.013084734,0.021834845,0.048015486,0.048887517,0.016966134,0.021442214,0.05154481,0.014185909,0.069939435,0.019383814,0.032646097,0.05370876,0.009119564,0.034337003,0.0593728,0.023729993,0.030391037,0.042240396,0.06376326,0.02360729,0.033045255,0.0,0.04506589,0.018862419
