Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.021181516,0.007754936,0.055343572,0.0,0.020726886,0.0040636705,0.015308206,0.016371356,0.0471698,0.019110912,0.021043174,0.32415652,0.0055397428,0.0020413978,0.019768432,0.03181773,0.0,0.021108633,0.026417477,0.02588457,0.02064752,0.013811589,0.025910214,0.13175167,0.01153802,0.02254931,0.025297087,0.049027894,0.01465823
2016-01-05,0.020681227,0.008354427,0.07221091,0.0,0.020064639,0.00363171,0.015114733,0.01819829,0.047540635,0.018813407,0.021428624,0.29084092,0.006951183,0.0,0.01935313,0.03546553,0.0026768674,0.019649964,0.026170488,0.025991205,0.021208964,0.014524592,0.024623716,0.13793115,0.015117648,0.0238208,0.024845866,0.049723323,0.015066035
2016-01-06,0.020715078,0.0105347475,0.06935508,0.0,0.019977072,0.0023352173,0.015665203,0.021510765,0.051884286,0.01885486,0.022397267,0.25855616,0.011638723,0.004351346,0.015150502,0.036380168,0.0050374176,0.01540478,0.026692724,0.025884248,0.023965664,0.014944925,0.024383062,0.14927053,0.015316873,0.025715161,0.024553178,0.05437232,0.0151526155
2016-01-07,0.020427,0.01193679,0.06296589,0.0,0.020263828,0.0017809178,0.016061159,0.02232854,0.054505147,0.018752124,0.023131052,0.24007033,0.012680835,0.009416882,0.014352507,0.036792215,0.0020607084,0.01065207,0.026031945,0.03451651,0.027042035,0.0145588145,0.025262453,0.15812679,0.013192026,0.026533252,0.024332602,0.05727664,0.014948951
2016-01-08,0.01987474,0.0047325245,0.061282966,0.0,0.019961009,0.0035141867,0.015805854,0.012739393,0.05049637,0.018688858,0.021971285,0.28294054,0.0067759356,0.0,0.019687988,0.03492591,0.0070882174,0.01037403,0.027654788,0.034359865,0.026379026,0.015174053,0.027423672,0.15472054,0.009041834,0.023790864,0.02392998,0.05258111,0.014084481
2016-01-11,0.020318925,0.0025769202,0.06272952,0.0,0.019877525,0.006643426,0.015020035,0.01149472,0.041240223,0.01888474,0.020388832,0.32675976,0.002340879,0.0,0.024945196,0.032405365,0.014300349,0.020120392,0.029185591,0.025146365,0.01987825,0.017658945,0.02654043,0.13031214,0.0073665096,0.022128094,0.024410684,0.042651527,0.014674622
2016-01-12,0.020256536,0.008097853,0.05809987,0.0,0.020380365,0.0028260618,0.015960487,0.016912788,0.05203763,0.01886606,0.022419384,0.27399158,0.0067956517,0.00085486815,0.01974602,0.034247696,0.00306028,0.01194391,0.026831718,0.034956872,0.025622508,0.01472866,0.026547821,0.15499099,0.011754955,0.024797771,0.024464661,0.054383103,0.014423822
2016-01-13,0.019874988,0.010307635,0.059763134,0.0,0.020370185,0.0018633255,0.016047724,0.01916821,0.054419026,0.018551042,0.023141928,0.24511874,0.011721175,0.008242443,0.015103384,0.03768933,0.0,0.008777566,0.025255127,0.04224701,0.02820219,0.013693694,0.026206965,0.16165575,0.010979162,0.025719909,0.024211446,0.057193853,0.0144751435
2016-01-14,0.02293067,0.033454992,0.030737493,0.017194804,0.021336602,0.0015672584,0.017205602,0.049323954,0.058142744,0.01915168,0.02632249,0.11610747,0.030231606,0.043728333,0.0,0.06534124,0.003028142,0.0070871436,0.024738772,0.033854056,0.03831518,0.018994408,0.021553317,0.14949137,0.008999469,0.035644446,0.024623116,0.06345443,0.017439174
2016-01-15,0.019976113,0.025020294,0.053708885,0.008259622,0.020951942,0.0022037814,0.01556319,0.04000322,0.0506814,0.018611576,0.02448075,0.18051319,0.01776965,0.009644771,0.012400454,0.047940377,0.0,0.023851914,0.021372061,0.04308648,0.04700315,0.01567751,0.0184442,0.15089495,0.0029226504,0.03047957,0.025843294,0.056032605,0.016662408
2016-01-19,0.022278957,0.039083533,0.043149106,0.025537794,0.020752614,0.0016993396,0.0165715,0.05929052,0.054716747,0.018939005,0.0265283,0.07551525,0.035201006,0.037739754,0.0,0.07132371,0.0048979023,0.018525314,0.023465611,0.027016873,0.053634737,0.020771466,0.015619463,0.1445766,0.0,0.037883025,0.02503987,0.06150285,0.018739283
2016-01-20,0.025245784,0.043319754,0.053183626,0.036814425,0.020952407,0.0060627945,0.017354313,0.066774584,0.051333524,0.019822037,0.026739895,0.056953583,0.030588947,0.022558143,0.004484984,0.08446749,0.030883005,0.0036805011,0.028986035,0.010869773,0.036817916,0.028153459,0.02160977,0.12904339,0.0,0.04216202,0.023410002,0.056714892,0.021012899
2016-01-21,0.025879802,0.043065205,0.063541606,0.042003475,0.020825244,0.010683437,0.017164811,0.06599558,0.03953959,0.02003361,0.026708238,0.03888299,0.029141614,0.0,0.010244164,0.10896376,0.053576622,0.011826306,0.03253596,0.0140114,0.02760321,0.03580106,0.019359464,0.10645177,0.0,0.044253282,0.02396252,0.045276124,0.022669239
2016-01-22,0.025145417,0.04268293,0.066523775,0.042008776,0.020566951,0.011745012,0.01663839,0.06483215,0.035444595,0.019621277,0.026579512,0.030238198,0.027066663,0.0,0.012990181,0.12586491,0.051240876,0.012680276,0.030828143,0.020261187,0.02653551,0.03591333,0.018954035,0.10334008,0.0,0.044245973,0.023819402,0.041492064,0.022740407
2016-01-25,0.025476217,0.042826407,0.068961896,0.044540957,0.020229314,0.012655261,0.016271306,0.06515443,0.03139775,0.019652044,0.026113855,0.030486567,0.02594863,0.0,0.014393108,0.13814992,0.05652889,0.018275747,0.0314211,0.013225147,0.022552585,0.03747633,0.017118935,0.09179592,0.0,0.044532537,0.02409507,0.03758762,0.02313241
2016-01-26,0.02622804,0.04336097,0.070976935,0.04881452,0.019908683,0.014055198,0.016004981,0.066146895,0.026174704,0.019862494,0.025514996,0.030920438,0.02441724,0.0,0.016610997,0.14788622,0.067722976,0.026287897,0.033434328,0.0027098292,0.016943695,0.04063946,0.014534454,0.07485537,0.0,0.045181856,0.02454184,0.03246724,0.023797693
2016-01-27,0.027659114,0.043263994,0.06524398,0.051977936,0.01994458,0.016973335,0.016512748,0.06354664,0.022468843,0.020068007,0.025039034,0.029235546,0.022263715,0.0,0.025729734,0.14415632,0.08749278,0.021458916,0.03789233,0.0,0.01872186,0.045751903,0.01654578,0.056378063,0.0,0.04540608,0.02344349,0.028852126,0.023973223
2016-01-28,0.027865047,0.038694166,0.06785829,0.04814121,0.018964814,0.017258953,0.016371747,0.05746613,0.021070506,0.019939216,0.024437401,0.031800948,0.02831616,0.0,0.012059395,0.15831007,0.097087905,0.021746969,0.04009758,0.0,0.01980061,0.04686469,0.01617627,0.051220465,0.0,0.044646606,0.022946058,0.027359432,0.023499375
2016-01-29,0.027277311,0.03304499,0.07040307,0.041817643,0.017824242,0.016614044,0.016129024,0.049169347,0.020304613,0.019556215,0.023997962,0.029873466,0.031742472,0.0,0.0073671914,0.18007255,0.10278153,0.022612749,0.04096708,0.0,0.018724259,0.046656422,0.0151581,0.05256762,0.0,0.04354396,0.02247151,0.026756387,0.02256634
2016-02-01,0.027173357,0.033615448,0.07198367,0.04223332,0.017831951,0.01663356,0.015914915,0.05000115,0.020017097,0.019463275,0.023969913,0.03089621,0.031324547,0.0,0.0076163905,0.1832549,0.09852492,0.022042407,0.039768953,0.0,0.019134665,0.045760833,0.015438486,0.052404452,0.0,0.043429635,0.022433784,0.026519068,0.02261299
2016-02-02,0.02820243,0.037353255,0.06735436,0.04772742,0.018603181,0.018127851,0.016339159,0.054704495,0.01964044,0.019852286,0.024040837,0.03209093,0.027600553,0.0,0.012106995,0.16576901,0.10280246,0.018754864,0.041181907,0.0,0.021349672,0.047945797,0.017200772,0.045383677,0.0,0.044352803,0.022267321,0.025983667,0.023263954
2016-02-03,0.027482921,0.03754128,0.075159535,0.045520715,0.018765263,0.016367383,0.016132953,0.055819675,0.021514313,0.01974211,0.024598999,0.029280031,0.033669163,0.0,0.0066209394,0.16431804,0.092778295,0.024746649,0.03891454,0.0,0.01888069,0.045313887,0.014825971,0.053133477,0.0,0.044129513,0.023313599,0.02798839,0.023441669
2016-02-04,0.024795035,0.023885861,0.10183229,0.02721172,0.016748123,0.012070994,0.015826866,0.03775475,0.024268396,0.018830607,0.023859734,0.02893767,0.045296915,0.0,0.0,0.16815384,0.101015605,0.03701891,0.04076461,0.0,0.0115136225,0.042726025,0.008841563,0.06962947,0.0028978577,0.040519036,0.023551658,0.030368868,0.02168003
2016-02-05,0.02691676,0.038210716,0.09008675,0.043758806,0.019077037,0.015707184,0.01568054,0.055043552,0.021573426,0.019389575,0.024713146,0.02887843,0.03354237,0.0,0.006404706,0.16702032,0.07975799,0.026499026,0.035432577,0.0040429374,0.018944114,0.042227704,0.014414776,0.053770136,0.0,0.04323676,0.023739561,0.028358476,0.02357256
2016-02-08,0.022967312,0.01664141,0.13155156,0.01768254,0.015006345,0.010211776,0.014693167,0.027966432,0.023731621,0.017764447,0.022907,0.024875192,0.048074525,0.0,0.0,0.18265146,0.09733382,0.038946178,0.038475372,0.0,0.0099669825,0.039104234,0.006836069,0.075180784,0.006340147,0.037790004,0.022761965,0.029878546,0.020661129
2016-02-09,0.02742191,0.037178125,0.08133849,0.04504597,0.018457998,0.016890481,0.015682004,0.053567298,0.019847369,0.019424736,0.024247758,0.027235234,0.029175382,0.0,0.009924863,0.1809577,0.08880899,0.021318572,0.037161026,0.0,0.020509025,0.04429132,0.015980849,0.049236517,0.0,0.04367047,0.02274682,0.026676204,0.023204915
