Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.016552055,0.0018540276,0.022503799,0.0,0.022451092,0.013839676,0.015453826,0.0,0.02217101,0.017124582,0.007540081,0.5355658,0.0,0.0029195896,0.05310227,0.01512396,0.0,0.034130726,0.03552152,0.028026419,0.01490732,0.01980832,0.03964884,0.019872312,0.015076303,0.009195134,0.021832211,0.0073457193,0.008433384
2016-01-05,0.018279832,0.0052649663,0.021762693,0.0009831378,0.022680916,0.013630086,0.015805524,0.0,0.021939425,0.017247759,0.008997371,0.48940435,0.0,0.0034146577,0.057534486,0.016226953,0.0,0.039947774,0.035411105,0.032174777,0.015511309,0.021745516,0.046498194,0.022649925,0.015883649,0.011452768,0.027272776,0.00896287,0.009317061
2016-01-06,0.019159805,0.006183771,0.018638067,0.0016789596,0.022524303,0.013334505,0.015751945,0.0,0.02129953,0.016956266,0.009559216,0.46033272,0.0,0.0030498833,0.07109532,0.018888347,0.0004909981,0.0441817,0.0343144,0.033379946,0.0152849,0.021975761,0.052851297,0.022906423,0.015753,0.011855922,0.029615484,0.009542853,0.009394633
2016-01-07,0.020433243,0.0085829925,0.015542828,0.004087338,0.022541627,0.013075636,0.015913613,0.0,0.020877097,0.016894499,0.010715375,0.42070556,0.0,0.0032912341,0.07715362,0.021944905,0.0029081954,0.048704572,0.033817977,0.036348775,0.015553109,0.023242423,0.058907237,0.025038406,0.016174607,0.0133737,0.033491578,0.010737794,0.009941992
2016-01-08,0.019831667,0.0062236455,0.015600946,0.0015138543,0.022345707,0.013163975,0.015644182,0.0,0.020823514,0.016759738,0.009636086,0.4461638,0.0,0.00265034,0.07708656,0.021403374,0.00047688693,0.047695614,0.033550896,0.03349391,0.015018235,0.021873036,0.058448635,0.023079284,0.015490995,0.011854922,0.031097487,0.009771118,0.00930152
2016-01-11,0.019771673,0.0077002663,0.016396686,0.0032683576,0.022631422,0.013322355,0.015938058,0.0,0.021266427,0.017013062,0.010338616,0.44127893,0.0,0.0033598226,0.073353216,0.021338856,0.0021365923,0.04384013,0.034397982,0.034968175,0.0155585585,0.02289425,0.05523445,0.024742978,0.01612338,0.01285668,0.03030533,0.010183885,0.009779821
2016-01-12,0.019098032,0.00473324,0.014414257,0.0,0.022305772,0.013381305,0.015559376,0.0,0.020949446,0.016629834,0.009194884,0.4649414,0.0,0.002244566,0.08480452,0.022506079,0.0,0.040902637,0.03349087,0.03108947,0.014631081,0.020978414,0.056694295,0.02202312,0.01505966,0.010745166,0.025826616,0.008924232,0.008871654
2016-01-13,0.019826323,0.0051538856,0.011637804,0.00021755479,0.022117134,0.014864682,0.015506621,0.0,0.020637143,0.016385762,0.009571146,0.4456342,0.0,0.0019070877,0.09317058,0.024909873,0.0,0.039303742,0.03279004,0.031038579,0.02075131,0.021212239,0.06303001,0.022647217,0.014576742,0.010884283,0.024332598,0.008975733,0.008917648
2016-01-14,0.020801509,0.007708908,0.012869914,0.0029516274,0.02233626,0.013015397,0.015745286,0.0,0.020477762,0.016644161,0.010444683,0.41793653,0.0,0.002633354,0.08551585,0.024027664,0.0020163222,0.049421158,0.03303427,0.035103932,0.015082857,0.022598682,0.06408607,0.02441891,0.015668457,0.012734656,0.032610558,0.010494812,0.0096203815
2016-01-15,0.017849818,0.00046407146,0.010673874,0.0,0.020294182,0.022592397,0.013921956,0.0,0.019222718,0.015301894,0.0072171874,0.45466885,0.0,0.00086322014,0.07065357,0.023060814,0.0,0.05421797,0.029789872,0.028243577,0.05563996,0.018638816,0.05822321,0.016565334,0.010869602,0.0074634976,0.029371988,0.006822825,0.0073687215
2016-01-19,0.01708382,0.0,0.008236634,0.0,0.019770406,0.02528385,0.013489907,0.0,0.018891746,0.015060867,0.006652448,0.45802063,0.0,0.0008204488,0.060149506,0.024760019,0.0,0.057929408,0.029166985,0.02772915,0.06758621,0.01818338,0.055090196,0.015712474,0.009815677,0.0066774804,0.030695666,0.006244965,0.006948189
2016-01-20,0.0140086105,0.0,0.0,0.0,0.016136369,0.037564952,0.010492748,0.0,0.015459493,0.01206535,0.0030088704,0.4511805,0.0,0.0,0.077330485,0.02974316,0.0,0.06483597,0.021478886,0.017958801,0.121370405,0.011900781,0.059462477,0.0039244965,0.0022507587,0.0,0.024859019,0.0014731293,0.0034947328
2016-01-21,0.016267171,0.0,0.002488712,0.0,0.017582616,0.032421615,0.011725932,0.0,0.01638385,0.013126331,0.00503524,0.4262465,0.0,0.0,0.079342745,0.02668366,0.0,0.069024555,0.02376029,0.023950212,0.10020997,0.014887018,0.06330197,0.008410573,0.0053897663,0.002720879,0.031727165,0.0041482328,0.005165029
2016-01-22,0.019211913,0.0016360966,0.006163233,0.0,0.019365491,0.028833548,0.013265461,0.0,0.017881585,0.01439825,0.00785408,0.38577998,0.0,7.843384e-05,0.08855986,0.025794044,0.0,0.074461326,0.026304362,0.033344932,0.06129229,0.018506102,0.06823079,0.014593538,0.010049638,0.007626908,0.042932462,0.006585261,0.007250431
2016-01-25,0.019987071,0.002276062,0.0028172887,0.0,0.018384097,0.051694475,0.01270012,0.0,0.01917372,0.013696721,0.008343283,0.3391883,0.0,0.0,0.09755044,0.027976535,0.0,0.068878435,0.024212895,0.038011238,0.074953884,0.0185989,0.0753969,0.014598734,0.009283357,0.0074024126,0.045880977,0.0017664741,0.0072276667
2016-01-26,0.02164649,0.009831476,0.009233327,0.0066262935,0.020398397,0.059453767,0.014499813,0.0022631218,0.02345496,0.015622017,0.011039825,0.32792437,0.0,0.0031262212,0.07999936,0.025387662,0.0049227057,0.055293694,0.02932825,0.049212903,0.023973402,0.022927402,0.067390196,0.024141781,0.015703155,0.013154113,0.053052492,0.0006900392,0.009702771
2016-01-27,0.020293767,0.009149624,0.009642216,0.0068308427,0.019885054,0.0787961,0.014049954,0.0023223867,0.02572648,0.015620276,0.010337259,0.3378325,0.0,0.003820203,0.06531059,0.02462166,0.004580523,0.052785676,0.029272854,0.053780455,0.014686087,0.02224622,0.056642868,0.02350014,0.016485926,0.012562823,0.059836164,0.0,0.00938146
2016-01-28,0.019545212,0.008250093,0.012660795,0.004810163,0.02057463,0.05748313,0.014369987,0.00078918523,0.023896884,0.016132433,0.009922066,0.3734046,0.0,0.0040163887,0.05121263,0.022433901,0.0022105996,0.06758629,0.030520843,0.050460674,0.015078066,0.02222624,0.049945045,0.02221122,0.01638971,0.012494937,0.061514992,0.00049449207,0.009364833
2016-01-29,0.02013769,0.010146052,0.010317042,0.007440701,0.019994343,0.07390222,0.0141086355,0.003774045,0.025017427,0.01563437,0.010854756,0.32561055,0.0,0.0041464944,0.06533225,0.024153981,0.00476446,0.061853413,0.029055795,0.055548854,0.014919158,0.022709513,0.05338123,0.023031881,0.016712682,0.013135525,0.06470518,0.0,0.009611782
2016-02-01,0.01983226,0.00923907,0.011150667,0.0065189637,0.019848397,0.07569597,0.013935159,0.0024924325,0.025145402,0.015598021,0.010341546,0.33486092,0.0,0.004012666,0.061018564,0.023075111,0.0037596407,0.063802026,0.02890383,0.055296775,0.014761944,0.022173846,0.052046,0.022018839,0.016513601,0.012563996,0.066024445,0.0,0.009369929
2016-02-02,0.020154817,0.009410634,0.008838597,0.006978673,0.019576008,0.08282942,0.013802369,0.0025741225,0.025634468,0.015327374,0.010512392,0.32031068,0.0,0.0037440471,0.071350776,0.024972906,0.0044196043,0.05801896,0.028212108,0.0560573,0.014475555,0.022035353,0.05570323,0.022356119,0.016403642,0.012429639,0.0645853,0.0,0.009285894
