Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.0318415,0.03848691,0.020707512,0.03236251,0.021991288,0.010893191,0.016133308,0.033707753,0.02568535,0.015288303,0.018302958,0.030764353,0.05129655,0.019465594,0.04209749,0.073699534,0.035550937,0.020614082,0.031034322,0.085439436,0.032063782,0.027216034,0.074055396,0.053052135,0.028220471,0.0305535,0.052798886,0.029161608,0.017515322
2016-01-05,0.02915612,0.041956957,0.022278633,0.036420316,0.02239457,0.011222052,0.016528586,0.044556916,0.026336996,0.015801309,0.018644214,0.034113266,0.052345708,0.02019057,0.026190149,0.07154908,0.038659476,0.021380486,0.03284095,0.08759024,0.034412507,0.028543742,0.048020825,0.053336207,0.02942656,0.032415766,0.055644806,0.029778492,0.018264461
2016-01-06,0.03339143,0.04506574,0.022862602,0.041053582,0.022443727,0.0098001445,0.016965715,0.05984066,0.030667027,0.01651134,0.018854432,0.010467085,0.040804937,0.018927086,0.032590907,0.064486675,0.042877782,0.02432039,0.03395119,0.064249605,0.03278594,0.028959611,0.0736353,0.054484524,0.03015677,0.034176257,0.042360213,0.033174552,0.020134788
2016-01-07,0.060917277,0.02447437,0.016109422,0.018423593,0.02158524,0.008929425,0.017048975,0.0,0.027465194,0.015446152,0.017908677,0.0,0.024073822,0.017265609,0.011137001,0.045565244,0.026304077,0.017266374,0.025949037,0.064283356,0.021129334,0.025567427,0.30161592,0.053978473,0.0240406,0.025632644,0.03929923,0.03168109,0.016902477
2016-01-08,0.077656016,0.017340666,0.014427012,0.012334847,0.021341106,0.0047771777,0.01748343,0.0,0.033162046,0.015571602,0.017386777,0.0,0.02294951,0.014204796,0.0055357716,0.016390638,0.022782441,0.01887022,0.024340352,0.024234435,0.0028987485,0.02309507,0.42724496,0.053108968,0.021966666,0.02218796,0.015815843,0.034885183,0.01800785
2016-01-11,0.056745786,0.02661812,0.016932735,0.02046716,0.021712406,0.010034016,0.01696238,0.0,0.026676899,0.015439056,0.018119335,0.0,0.028463943,0.017898308,0.015786137,0.047873113,0.027719026,0.017882634,0.026598595,0.07023766,0.026972845,0.026090253,0.26920152,0.053571813,0.024690596,0.026423072,0.042839397,0.03110404,0.016939152
2016-01-12,0.05498309,0.026198406,0.01670522,0.01988571,0.021243786,0.010076034,0.016425986,0.0,0.027141789,0.015015392,0.017960811,0.0,0.036110654,0.017116962,0.03367216,0.05205906,0.02720159,0.01942208,0.02603444,0.062277086,0.02940222,0.025034292,0.25831777,0.053077094,0.024367401,0.025622405,0.036941808,0.030776082,0.016930671
2016-01-13,0.07911216,0.007834465,0.012829975,0.002044673,0.01904347,0.015435449,0.015160405,0.0,0.028137181,0.013657606,0.014075294,0.0,0.0007059544,0.012813194,0.013311326,0.003070012,0.014839921,0.026229288,0.019536078,0.01809391,0.072251394,0.020835076,0.4556178,0.046283156,0.018356282,0.016099019,0.009948536,0.030232316,0.014445994
2016-01-14,0.0769189,0.015911922,0.013847238,0.010577892,0.020732373,0.00487629,0.017013047,0.0,0.032796737,0.015141464,0.017362252,0.0,0.03024844,0.013681569,0.009704247,0.024109697,0.021237163,0.019014748,0.023321606,0.020741388,0.0043969583,0.022268387,0.42567763,0.05322353,0.021318927,0.021310471,0.012642275,0.034207344,0.017717464
2016-01-15,0.03852243,0.0,0.015334584,0.0,0.0075958376,0.07543165,0.002164413,0.0,0.0012470137,0.004242473,0.0,0.0,0.0,0.009507215,0.045862455,0.0,0.0,0.07320396,0.005300192,0.007273126,0.46447498,0.013880165,0.21867809,0.006581306,0.007452124,0.0,0.0,0.0032480664,0.0
