Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.021720584,0.02365607,0.031939674,0.010408768,0.027204292,0.02057844,0.020091781,0.028534869,0.019491127,0.017395772,0.016930416,0.24386771,0.031721808,0.0027996006,0.07021642,0.020169936,0.02013952,0.016395973,0.03631971,0.069471955,0.024318915,0.0341562,0.048231333,0.035568822,0.025307477,0.017551327,0.024520662,0.017089393,0.024201486
2016-01-05,0.0222093,0.027325658,0.038853813,0.013768757,0.02759153,0.021679008,0.020505492,0.030242149,0.019601526,0.017283699,0.01782899,0.19708607,0.029947821,0.0020121823,0.062172744,0.025927624,0.022394896,0.015312381,0.035625003,0.08975425,0.02411988,0.036484364,0.05147737,0.037712894,0.02491857,0.01997174,0.026055802,0.017810203,0.024326248
2016-01-06,0.022135004,0.02885462,0.03461427,0.01614063,0.027995333,0.023732806,0.02075948,0.03175988,0.020006463,0.017494423,0.018251583,0.19602372,0.02943489,0.0,0.05442738,0.021200107,0.024181904,0.014971546,0.036274157,0.09619582,0.026807806,0.038100697,0.050479647,0.03894962,0.024334056,0.021156756,0.02349964,0.01765384,0.024563951
2016-01-07,0.022531752,0.034828268,0.025103537,0.02333306,0.027996901,0.024306942,0.021085462,0.037463505,0.020750087,0.017543003,0.019818326,0.1343895,0.031065332,0.0,0.048934344,0.03699317,0.029505871,0.013442442,0.03615388,0.1091838,0.031004518,0.041659143,0.050136726,0.046785906,0.024471354,0.02554842,0.021930838,0.019405609,0.02462829
2016-01-08,0.023605134,0.037274815,0.02270109,0.02835244,0.026666684,0.0217014,0.020684961,0.043866426,0.023201987,0.017582152,0.020282993,0.0978122,0.03665494,0.0,0.056442615,0.055476967,0.03328692,0.012657901,0.036208276,0.082539886,0.03039299,0.041483793,0.051774036,0.055097852,0.029183127,0.027727945,0.020531192,0.02205654,0.024752725
2016-01-11,0.023201175,0.031719245,0.006416113,0.024138555,0.025591796,0.025730697,0.019872133,0.04159652,0.025099987,0.017495226,0.019179286,0.14890918,0.039358933,0.0,0.06548949,0.07125795,0.03016279,0.0140475705,0.03618455,0.05451702,0.02086726,0.038128827,0.052266635,0.05662053,0.024978222,0.025238203,0.017340077,0.020510742,0.0240813
2016-01-12,0.023661675,0.03296589,0.014210009,0.022982411,0.02654026,0.022979088,0.020401232,0.039688874,0.022826161,0.017509108,0.019506494,0.1372688,0.03695245,0.0,0.059265487,0.058502536,0.029450707,0.013830453,0.03606548,0.07578084,0.025755113,0.039291497,0.05538807,0.052583043,0.02524117,0.02518211,0.021170707,0.020616947,0.024383323
2016-01-13,0.025325887,0.041110117,0.014958913,0.03518978,0.025974505,0.017698452,0.02083618,0.05166303,0.0265309,0.018233106,0.02096303,0.076470025,0.039513793,0.0,0.05302576,0.06377063,0.03868212,0.012810769,0.038098056,0.054789096,0.031090148,0.04244535,0.053784836,0.06497836,0.027977027,0.030784898,0.021776276,0.026134327,0.02538476
2016-01-14,0.024118386,0.041101724,0.027944237,0.031435344,0.02699166,0.018567802,0.021196833,0.04583248,0.02362745,0.017721439,0.02086849,0.061923765,0.03298755,0.004136369,0.049309753,0.056113165,0.03541308,0.0127141215,0.036435556,0.09351665,0.028931586,0.042967964,0.051057052,0.057099216,0.031227263,0.02979882,0.027448913,0.02456991,0.024943367
2016-01-15,0.02729881,0.043570295,0.012022794,0.039353553,0.025328409,0.010499074,0.0200384,0.053660262,0.02009555,0.017750623,0.021352127,0.033401348,0.030403053,0.0,0.039898865,0.0738492,0.043124348,0.0048416723,0.03717384,0.053786337,0.09292614,0.046526697,0.07015145,0.07157162,0.02784841,0.03325971,0.0,0.024683746,0.025583763
