Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.030867215,0.056709744,0.03712789,0.05948964,0.024188967,0.016753033,0.02168178,0.07253155,0.042833466,0.02140268,0.025607282,0.021462575,0.03229108,0.0067384853,0.025964083,0.032561276,0.056879345,0.0,0.04772323,0.016675936,0.025057087,0.045344587,0.03812677,0.056943804,0.041986506,0.047926378,0.014775713,0.04628313,0.03406678
2016-01-05,0.026757753,0.051614128,0.054533508,0.04731302,0.020511046,0.023434337,0.018875714,0.1392498,0.035963748,0.019037059,0.023687812,0.018667694,0.047893684,0.0028933284,0.02930152,0.034608673,0.046315987,0.0,0.039914593,0.01551347,0.020984447,0.033025414,0.03190555,0.05403692,0.046746545,0.043242782,0.0031763099,0.034990832,0.03580429
2016-01-06,0.027213566,0.051237293,0.057624064,0.04901636,0.020889822,0.022738319,0.019413024,0.11715124,0.03706966,0.019258512,0.023809876,0.019142836,0.049029417,0.0016859295,0.031511143,0.03318692,0.04990915,0.0,0.045986973,0.0155267995,0.021583458,0.034805793,0.032763623,0.05298176,0.04899971,0.043316174,0.0029676962,0.036526207,0.034654696
2016-01-07,0.029774314,0.053750295,0.053974047,0.055201534,0.022682087,0.016130079,0.021073503,0.08505596,0.038947094,0.02065632,0.024267118,0.020574156,0.02924604,0.0024429567,0.026825117,0.03224006,0.057722848,0.0,0.055752695,0.016498847,0.02403989,0.04067811,0.036564484,0.054602157,0.051414922,0.04629017,0.0076161497,0.042027604,0.033951487
2016-01-08,0.032188047,0.05496024,0.032930747,0.06119626,0.02460179,0.019273639,0.023457587,0.038917266,0.04601874,0.02226186,0.02483127,0.022544079,0.020630497,0.006451755,0.024449306,0.030084584,0.06991317,0.0,0.076113276,0.01728795,0.026754277,0.046881977,0.040845532,0.055576358,0.040515047,0.048717823,0.012555308,0.048783273,0.031258367
2016-01-11,0.025219124,0.04815755,0.06452287,0.04016087,0.018665252,0.021627553,0.017888673,0.16428679,0.029568858,0.018507918,0.022666773,0.01788611,0.05800978,0.006572631,0.030476373,0.035236992,0.044878505,0.0,0.0463963,0.015375429,0.019681923,0.026273219,0.029300984,0.052454762,0.03715981,0.041014984,0.0030948473,0.028710514,0.036204662
2016-01-12,0.029342541,0.05295509,0.053962626,0.05409331,0.022364696,0.016657596,0.020895597,0.085114844,0.038405742,0.020486536,0.024349118,0.020529931,0.039101508,0.0028171083,0.026201855,0.031927705,0.057417817,0.0,0.056563284,0.016372235,0.023737656,0.039830074,0.03590212,0.05396925,0.049591605,0.04557096,0.0069915988,0.041138507,0.033709098
2016-01-13,0.029316785,0.052883845,0.05250302,0.053901635,0.02236426,0.017742958,0.020946546,0.08587723,0.038903642,0.020531962,0.024311103,0.02056195,0.039045464,0.0039290464,0.02627806,0.031978607,0.057581693,0.0,0.057237305,0.016381487,0.023742113,0.039677802,0.035912097,0.0540736,0.046374794,0.045569543,0.007542322,0.041182276,0.033648893
2016-01-14,0.031098973,0.05271184,0.043928828,0.05629414,0.023127634,0.015066039,0.022336857,0.059875198,0.039222654,0.021607716,0.024112917,0.021640288,0.024768593,0.0032708866,0.02561664,0.030723622,0.0672304,0.0,0.076475896,0.016986182,0.02562692,0.042033464,0.038681574,0.054166727,0.049965665,0.047099605,0.01097275,0.043348823,0.032009155
2016-01-15,0.032329407,0.047909245,0.016541723,0.05130277,0.022250904,0.013709163,0.023773998,0.046457637,0.034122415,0.022942778,0.022705361,0.022723949,0.017246844,0.0070432248,0.025803376,0.029349418,0.083775274,0.006239056,0.12186122,0.017705586,0.02744577,0.03790984,0.04066007,0.052970756,0.041775018,0.04696649,0.018180784,0.039628997,0.02866886
