Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.013396335,0.038588166,0.069217354,0.028170682,0.020392617,0.03395195,0.016232321,0.048360825,0.039862357,0.014129764,0.022651782,0.037573818,0.046101466,0.018870102,0.00472867,0.040562127,0.013736319,0.036608387,0.025648372,0.05037219,0.022038698,0.028306885,0.008673258,0.18513924,0.005202624,0.03237339,0.05273612,0.032063786,0.014310428
2016-01-05,0.013573201,0.03803056,0.06954738,0.026561286,0.01992681,0.03895774,0.015997382,0.044348903,0.04308874,0.013755917,0.021652088,0.03549985,0.035926398,0.026120374,0.0060446435,0.04013414,0.0134174125,0.032815713,0.024620468,0.045363974,0.03271155,0.028367486,0.009410148,0.18336067,0.013658435,0.03171421,0.04779354,0.033900198,0.0137008345
2016-01-06,0.014021378,0.039239094,0.07488963,0.027484473,0.020274542,0.04149964,0.016287073,0.042873293,0.045405567,0.013686807,0.021228846,0.030438276,0.033947993,0.031211715,0.008541367,0.042992923,0.01420473,0.030062705,0.024318973,0.04641143,0.026271746,0.028040279,0.010226832,0.1694418,0.017661417,0.03168503,0.047957763,0.035733,0.013961676
2016-01-07,0.016863655,0.04554387,0.09415188,0.034504827,0.0226066,0.056789994,0.01683712,0.04295786,0.04350687,0.012980286,0.020279251,0.012583722,0.049382515,0.021239765,0.02787002,0.04388258,0.017885385,0.016962301,0.02274475,0.060113944,0.043091945,0.026512142,0.02087218,0.07561749,0.032082137,0.030131549,0.040034637,0.03461581,0.017354889
2016-01-08,0.01547812,0.044711124,0.105738215,0.03417758,0.022139745,0.051853616,0.016505476,0.043275416,0.04246946,0.012813882,0.019911347,0.012384508,0.048864607,0.025128318,0.02311598,0.040358957,0.017645122,0.02309298,0.02279142,0.058289103,0.043856647,0.026020832,0.011222982,0.079164736,0.0335804,0.029872006,0.043751433,0.034746327,0.017039597
2016-01-11,0.017317558,0.046168882,0.09501799,0.035569657,0.023022143,0.056606144,0.01686715,0.04358082,0.041721046,0.012885187,0.020239027,0.0126379235,0.053761076,0.018821975,0.03168424,0.04161311,0.018357314,0.017391797,0.02279817,0.062243637,0.04783065,0.026154919,0.022500504,0.06070967,0.03352473,0.029664373,0.03941046,0.03394439,0.01795547
2016-01-12,0.017407427,0.04577435,0.08173342,0.0341879,0.022827404,0.05716819,0.017296659,0.04327011,0.045343302,0.01334286,0.020995492,0.0128419725,0.048053104,0.021611791,0.03406707,0.04804497,0.017905997,0.010770777,0.023026649,0.060292706,0.036059026,0.027274294,0.025310017,0.088581376,0.026121845,0.031084051,0.036995687,0.035463702,0.017147847
2016-01-13,0.019243848,0.048282526,0.08161624,0.03838189,0.024409387,0.053651094,0.017501276,0.04590128,0.03915855,0.013021622,0.02079717,0.013076071,0.0632841,0.017979404,0.042036526,0.040890474,0.019888395,0.012550814,0.02372311,0.06735686,0.055650815,0.025885211,0.030311093,0.03302121,0.034630783,0.02966783,0.03428117,0.034412425,0.019388793
2016-01-14,0.019565515,0.048354346,0.07310437,0.038607243,0.024716454,0.050467346,0.017782506,0.04644764,0.038745303,0.01324951,0.021151422,0.013234029,0.06405738,0.019841772,0.04535684,0.04627186,0.020145422,0.013009291,0.024088595,0.06782088,0.055238202,0.02612295,0.031673104,0.034037206,0.028405549,0.030109426,0.03379306,0.035136174,0.019466588
2016-01-15,0.014741517,0.03981348,0.069315724,0.026876342,0.019371696,0.058066037,0.015400137,0.044941403,0.045518696,0.013154829,0.021055508,0.022792036,0.036630157,0.01747425,0.0,0.022843575,0.013305929,0.022225624,0.023122596,0.047003992,0.063129134,0.028402535,0.019498965,0.17569181,0.023671366,0.031198049,0.039212473,0.031508777,0.014033398
2016-01-19,0.014917094,0.042940103,0.08161017,0.030215861,0.020307016,0.064760365,0.015665699,0.044330195,0.046118364,0.012900828,0.020217452,0.017563116,0.04136233,0.018119669,0.0,0.02598355,0.014969007,0.021794101,0.022797197,0.053128712,0.06316658,0.027328873,0.0154035045,0.13226779,0.032810543,0.030569058,0.041104645,0.032376207,0.015271936
2016-01-20,0.014985639,0.04414148,0.06014641,0.029597757,0.020233098,0.06705227,0.016507523,0.045421813,0.053127676,0.0135185225,0.021226235,0.013192309,0.035151873,0.028167488,0.0,0.02586822,0.015059363,0.010081794,0.023614096,0.051876765,0.050498754,0.028518075,0.015407606,0.16588159,0.030281806,0.032912966,0.036902975,0.036279608,0.0143463025
2016-01-21,0.014958416,0.044824187,0.059762705,0.030085683,0.020394003,0.06956768,0.016594507,0.044914138,0.053832803,0.01350251,0.02108748,0.01252723,0.034958586,0.027869172,0.0,0.028452966,0.015295481,0.009752016,0.023497963,0.052908063,0.048169762,0.028451685,0.014232921,0.15902744,0.033896156,0.03289524,0.037468333,0.03661389,0.014459065
2016-01-22,0.013061993,0.041268222,0.07731486,0.028303025,0.019536536,0.06983447,0.015025045,0.04334535,0.044542816,0.012859185,0.020216744,0.0307054,0.03952085,0.0051496895,0.0,0.031124286,0.013279838,0.024605336,0.022394855,0.05174489,0.064505555,0.027867448,0.007595066,0.14730014,0.03329976,0.03015169,0.042024255,0.02894009,0.014482558
2016-01-25,0.0142200785,0.041613378,0.044295125,0.02644986,0.019148726,0.061771072,0.016621709,0.04490647,0.055171933,0.013786177,0.021976378,0.012644472,0.026240848,0.032000132,0.0,0.02707843,0.018186873,0.009733389,0.02778365,0.04502229,0.039543517,0.033015933,0.013600551,0.21091838,0.023807833,0.03415353,0.036320165,0.03707854,0.012910561
2016-01-26,0.014190549,0.04065693,0.04857283,0.026486868,0.018503008,0.06666028,0.016216548,0.041485846,0.052847378,0.012993739,0.020731881,0.014933722,0.023827966,0.024959018,0.0,0.027621565,0.02952576,0.010844631,0.03733612,0.043464992,0.04428246,0.040723566,0.012892491,0.18532528,0.029568437,0.032556295,0.034841284,0.034339495,0.013611044
2016-01-27,0.021976117,0.054353464,0.037942786,0.036054004,0.024377666,0.13343154,0.018795336,0.030753486,0.06417731,0.013159558,0.01844991,0.012010201,0.038997646,0.004791199,0.034918495,0.014114151,0.034887988,0.006541554,0.034850165,0.074050814,0.02544457,0.038296305,0.056108683,0.013199151,0.035015196,0.027235081,0.043223385,0.034461427,0.018382844
2016-01-28,0.019833155,0.056064133,0.039797254,0.03370541,0.023831237,0.17394672,0.018348433,0.024208222,0.07348386,0.0132464245,0.016997168,0.011055213,0.029572172,0.0,0.037596293,0.01119611,0.029145692,0.011748455,0.027713673,0.078800134,0.027306423,0.0355886,0.052227773,0.013429721,0.016161155,0.025593875,0.051139057,0.031441055,0.016822571
2016-01-29,0.016646774,0.050801277,0.052358616,0.033983774,0.022824796,0.11173182,0.017554637,0.034259792,0.05954149,0.013211466,0.018641092,0.027784886,0.035515044,0.011457021,0.019566163,0.035024762,0.02403699,0.010630927,0.027848208,0.06669588,0.03848579,0.032072842,0.020900007,0.055843104,0.039853796,0.028896585,0.04216924,0.035065662,0.016597485
2016-02-01,0.016244024,0.047053777,0.043453407,0.03136679,0.020940056,0.11644488,0.017459797,0.025206443,0.059740786,0.012045052,0.016520202,0.035461824,0.019550005,0.011526414,0.021681683,0.030860806,0.053524613,0.013045156,0.05448651,0.057023376,0.030075707,0.05365341,0.017843716,0.0400759,0.03836822,0.026567442,0.04011437,0.032909725,0.016755879
2016-02-02,0.020176642,0.056259356,0.037864044,0.034418955,0.023934633,0.16885073,0.018526828,0.025363648,0.07280688,0.013214492,0.017283214,0.0112466505,0.030490385,0.0,0.03666326,0.013103503,0.031216871,0.0061021503,0.029833755,0.078194715,0.02808489,0.036918912,0.05196198,0.013069202,0.0218188,0.026207702,0.046929665,0.03227137,0.01718679
2016-02-03,0.017791396,0.055409525,0.03407556,0.031183446,0.02256175,0.2018526,0.018150833,0.014788663,0.080118574,0.012823972,0.014700824,0.015341921,0.014086613,0.0,0.035193,0.01464986,0.042026706,0.020504778,0.038144764,0.07758543,0.02126594,0.04560289,0.044290546,0.00082611834,0.0,0.023503266,0.058325227,0.029320749,0.015875049
2016-02-04,0.017295174,0.05750085,0.035346035,0.031731866,0.02304216,0.20845592,0.018221863,0.016946655,0.083195075,0.013252054,0.01521621,0.01004557,0.01628628,0.0,0.033329405,0.0135735115,0.03164437,0.019256404,0.028396897,0.0810455,0.026052909,0.038383756,0.04147059,0.010316891,0.0,0.024409845,0.059622508,0.030552818,0.015408745
2016-02-05,0.018192882,0.059065618,0.034905203,0.032990772,0.02400578,0.19843847,0.018233892,0.021926645,0.0822027,0.01361348,0.016349602,0.010361006,0.02286263,0.0,0.03277013,0.010929171,0.016730307,0.012678894,0.01568043,0.081973515,0.03778153,0.027407981,0.043116257,0.018438075,0.02043629,0.025663963,0.054374434,0.0334212,0.015449087
2016-02-08,0.014372351,0.059924662,0.02628612,0.029858831,0.022982767,0.23018892,0.017717196,0.013681754,0.09141516,0.013529881,0.013992121,0.0086172065,0.0062552467,0.0,0.028708033,0.009663006,0.015074677,0.0370959,0.012865915,0.08074636,0.047030985,0.027218211,0.021119574,0.015925325,0.014436863,0.023677953,0.070342235,0.034106035,0.013166768
