Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.013017572,0.015000351,0.066451386,0.0,0.028277418,0.020351274,0.02206764,0.0,0.031177113,0.0127877975,0.02214673,0.0407237,0.0070256055,0.024327388,0.0071313153,0.05411102,0.032115273,0.007848503,0.02973022,0.2897468,0.02580837,0.041050795,0.014281851,0.12810025,0.015775105,0.014397859,0.0103690075,0.015883235,0.010296384
2016-01-05,0.010222444,0.008317372,0.078666225,0.0,0.02656054,0.015089357,0.02072049,0.0,0.021347307,0.012915106,0.02252824,0.031957846,0.019825611,0.034081504,0.0068778703,0.043131895,0.034163218,0.009185647,0.018979108,0.2866276,0.015566643,0.040258173,0.0047790846,0.1325533,0.0253434,0.018518649,0.036781836,0.012006097,0.012995416
2016-01-06,0.004246233,0.0,0.087487385,0.0,0.02469308,0.010470354,0.020309485,0.0,0.020670336,0.012541173,0.020242704,0.021433298,0.029365791,0.040455967,0.008435685,0.04147848,0.034594223,0.007640982,0.016857987,0.27471316,0.009894676,0.039129406,0.0,0.13885424,0.032545246,0.02815259,0.053261563,0.009000208,0.013525839
2016-01-07,0.0069085113,0.0,0.08696813,0.0,0.023005296,0.0085051935,0.019991975,0.0,0.022640008,0.013592946,0.020469718,0.019928401,0.033782825,0.03955833,0.004813029,0.050044987,0.032970622,0.0075186165,0.023575505,0.23458682,0.011137542,0.028448602,0.0008909518,0.15972248,0.03827792,0.029561091,0.060061682,0.009934579,0.013104241
2016-01-08,0.013699896,0.0,0.08011213,0.0,0.024078876,0.011876575,0.02025288,0.0,0.02450567,0.015318783,0.023117568,0.026295602,0.028697902,0.03758529,0.0033939746,0.056748178,0.030999063,0.009561328,0.027809372,0.20658492,0.014345408,0.029013604,0.0055041583,0.16414905,0.0390333,0.027765505,0.052449003,0.013264764,0.01383719
2016-01-11,0.014385619,0.0017417137,0.0829797,0.0,0.025797099,0.012852478,0.020906473,0.0,0.025291083,0.015747484,0.023991926,0.023746623,0.02836543,0.041038882,0.010744663,0.041109845,0.02652986,0.009608408,0.02729782,0.21652347,0.012456645,0.03341849,0.0038678208,0.15251943,0.039690103,0.02926878,0.05094236,0.014689747,0.014487965
2016-01-12,0.01593277,0.0051437635,0.09554471,0.0,0.027472103,0.015330387,0.021765735,0.0,0.02543886,0.016303556,0.025407713,0.029556295,0.024094235,0.046228107,0.0070343968,0.015906122,0.03154687,0.0084973555,0.022627104,0.23360297,0.010364101,0.03513056,0.0006119071,0.13817525,0.042757794,0.028627997,0.045366608,0.015897714,0.015635049
2016-01-13,0.011152066,0.051882356,0.16794068,0.052656937,0.02017665,0.010147982,0.015655104,0.0,0.023689102,0.016253121,0.022147734,0.009140744,0.019584188,0.050585058,0.028095754,0.0,0.0,0.0043612644,0.0,0.17087057,0.0,0.0,0.0,0.13319367,0.054891393,0.03418053,0.0722068,0.017802097,0.013386251
2016-01-14,0.018166441,0.031717528,0.13367276,0.0063313376,0.026534174,0.015293745,0.020992046,0.0,0.027923102,0.018404972,0.026920877,0.027770605,0.02149267,0.050016858,0.0137874745,0.0,0.019136183,0.00829644,0.003927147,0.21314827,0.004148143,0.00015297333,0.0,0.14382134,0.04837342,0.032230884,0.05124799,0.020538816,0.015953775
2016-01-15,0.0,0.05964521,0.21115872,0.09941887,0.011870135,0.0075524985,0.0074273976,0.0,0.011381221,0.009928674,0.011312342,0.0,0.0036793507,0.042319674,0.047656056,0.0,0.0,0.0,0.0,0.16860195,0.0,0.0,0.0,0.086188875,0.058757454,0.042082682,0.1076347,0.0050616288,0.008322625
