Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.016653351,0.022454003,0.048681505,0.02190549,0.025986167,0.0,0.016673882,0.032610912,0.0,0.02012797,0.013387185,0.32144016,0.01452349,0.0051995832,0.03071328,0.02318164,0.018074997,0.056831393,0.037993845,0.04936058,0.01000712,0.019921124,0.0065616956,0.03366591,0.015209576,0.020705022,0.08519741,0.0117930425,0.021139571
2016-01-05,0.017966803,0.028047305,0.050048526,0.027306939,0.026768684,0.0,0.018114487,0.037545756,0.0056692623,0.020276919,0.0150653105,0.27478355,0.01587614,0.01311532,0.03410668,0.023820465,0.023260538,0.048084922,0.0391561,0.05093806,0.008422028,0.023020616,0.008089464,0.038381748,0.01745227,0.024297347,0.070418164,0.018116403,0.021850185
2016-01-06,0.018090166,0.02847721,0.04978157,0.027589517,0.0267775,0.0,0.01817102,0.037765957,0.005497838,0.020193174,0.015233426,0.2691088,0.015932826,0.013678294,0.038118713,0.02389539,0.023610309,0.04732934,0.039078202,0.050686896,0.009632611,0.023243695,0.008705359,0.03858637,0.017595198,0.024478724,0.06839152,0.018468026,0.021882256
2016-01-07,0.017435115,0.025574464,0.05158245,0.024993641,0.026995892,0.0,0.018099112,0.03526644,0.0029596733,0.020399101,0.01429972,0.31821433,0.015413609,0.009820056,0.028236981,0.024374127,0.020912368,0.0435453,0.03974102,0.046666153,0.009591797,0.022026101,0.0066891112,0.037442435,0.016653214,0.02256041,0.0619722,0.01654989,0.02198527
2016-01-08,0.016698653,0.022753723,0.05184959,0.022220345,0.026870491,0.0,0.017656326,0.03262074,3.334259e-05,0.020347588,0.013472108,0.3499374,0.014762702,0.0060430984,0.028574657,0.024395276,0.018211653,0.04407309,0.039453138,0.044636905,0.008972572,0.020529086,0.0053051696,0.03541429,0.0155412145,0.020651108,0.06324764,0.013944654,0.021783553
2016-01-11,0.016695846,0.022586985,0.05024948,0.022022879,0.02637158,0.0,0.017108744,0.032560542,0.0,0.020203123,0.0134256845,0.33531913,0.014620156,0.005509169,0.030050786,0.023802128,0.01812184,0.050580032,0.038697675,0.046658494,0.0105776545,0.020225633,0.0061635347,0.03446486,0.015374179,0.0206262,0.073812075,0.012717045,0.021454552
2016-01-12,0.016716091,0.022159118,0.048077427,0.02141638,0.026031008,0.0,0.016710306,0.0320267,0.0,0.02001581,0.013368342,0.3279718,0.014399876,0.0047648847,0.03556153,0.023478914,0.017715879,0.05415065,0.03802229,0.047419585,0.011130333,0.019838516,0.007713381,0.033611532,0.015088312,0.02030377,0.07947475,0.01163961,0.021193154
2016-01-13,0.01782829,0.024608817,0.045460824,0.02347737,0.026925817,0.0,0.017947458,0.033861723,0.0021254777,0.020159716,0.014279428,0.32097653,0.015030841,0.008595313,0.040740505,0.024423309,0.019964484,0.043141365,0.03907727,0.045796927,0.009071802,0.021546626,0.011837393,0.036909368,0.016121684,0.021727886,0.060874008,0.015695632,0.021794135
2016-01-14,0.017600052,0.023154788,0.04451695,0.021991072,0.026837846,0.0,0.017698228,0.03248136,0.0002774108,0.02012523,0.013884165,0.33620387,0.014682592,0.0065905135,0.04112214,0.024426835,0.018599946,0.043734044,0.038894933,0.044703104,0.009637105,0.020822555,0.012188816,0.035929106,0.015552598,0.02073851,0.061624076,0.01430134,0.021680854
2016-01-15,0.016741127,0.026179273,0.05730746,0.025735317,0.026907422,0.0,0.018051282,0.03581189,0.0033746124,0.020281464,0.014315579,0.30967724,0.015559934,0.010752211,0.029796548,0.024237728,0.021314146,0.04384148,0.039570488,0.04706753,0.012322065,0.022133937,0.0013783317,0.0369818,0.016877543,0.022889607,0.06202148,0.016877351,0.021995109
