Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-04,0.02851307,0.054188263,0.010832627,0.04861112,0.023497282,0.023414858,0.019489074,0.04657099,0.03997008,0.017187757,0.024495937,0.0242761,0.04550594,0.07838643,0.021995269,0.020747414,0.056366976,0.025308346,0.03813231,0.02664128,0.050832197,0.010472469,0.057392143,0.045793027,0.028880676,0.0383447,0.032972634,0.04258258,0.01859837
2016-01-05,0.027841827,0.05224727,0.012768752,0.045474444,0.023426125,0.03169427,0.019319016,0.043840665,0.044136167,0.016819617,0.024129892,0.021997066,0.04668174,0.08510886,0.017653055,0.020578392,0.05325079,0.024059605,0.036709227,0.03327923,0.051077906,0.010113848,0.057687584,0.044161253,0.028008332,0.03704853,0.029223243,0.04352219,0.01814099
2016-01-06,0.02697237,0.05087632,0.014414022,0.043048054,0.023362022,0.039509922,0.019186724,0.04215865,0.047780596,0.016532948,0.0238233,0.019989507,0.046090398,0.08810595,0.015695922,0.02041475,0.05035743,0.023261186,0.03547614,0.03897887,0.050011687,0.009793047,0.05630686,0.044472035,0.02736535,0.036155336,0.02798468,0.044173744,0.017702244
2016-01-07,0.021969173,0.0550942,0.12627423,0.04511133,0.022139836,0.005749328,0.017135754,0.05241617,0.031086573,0.016170176,0.02237469,0.013538855,0.013542942,0.060969166,0.02758049,0.019632658,0.041438825,0.023969088,0.0322544,0.028432664,0.050454684,0.0083795525,0.037208065,0.07556727,0.028555006,0.036868602,0.032580134,0.035402913,0.018103123
2016-01-08,0.021884736,0.059592575,0.125004,0.049178183,0.02271673,0.0,0.017941743,0.05993672,0.029022455,0.016824707,0.023403706,0.013238638,0.010288008,0.037611265,0.030179,0.019824235,0.043108314,0.025498401,0.033759966,0.026175497,0.044769548,0.008789091,0.036797967,0.08928991,0.029671606,0.03951061,0.032261737,0.03489359,0.018826958
2016-01-11,0.02246416,0.058654502,0.10572918,0.048789665,0.023073737,0.005864189,0.018335527,0.057480004,0.031802412,0.016874684,0.023656767,0.016309971,0.015211717,0.041006643,0.0307881,0.020154385,0.044871707,0.025489822,0.03436356,0.030802883,0.04407454,0.008999809,0.038522985,0.08261342,0.029310592,0.039355475,0.030459817,0.036221426,0.01871835
2016-01-12,0.022201346,0.05764872,0.11299738,0.047792744,0.022859206,0.0059412327,0.01800136,0.05597151,0.031453904,0.01667313,0.023287356,0.015714962,0.013834974,0.04499815,0.030590802,0.02005641,0.043885574,0.0250962,0.033736408,0.031362224,0.045810845,0.00882249,0.03777084,0.0806245,0.02906377,0.03868586,0.03077488,0.03578911,0.018554138
2016-01-13,0.023150248,0.053869247,0.17295322,0.05177552,0.02197691,0.00466389,0.016229512,0.05482576,0.02334465,0.016399086,0.022451185,0.015913261,0.014526599,0.0052480516,0.03698079,0.019791055,0.04858778,0.027390232,0.033244617,0.012242002,0.058077794,0.008966627,0.040819004,0.06378205,0.029975789,0.03806106,0.035856996,0.028456654,0.020440439
2016-01-14,0.021491885,0.055842753,0.17364782,0.049550567,0.022113886,0.0012309619,0.01649873,0.057213314,0.024300376,0.01633991,0.022453202,0.013586314,0.0071162465,0.013779723,0.03523972,0.019697111,0.043355852,0.026263738,0.032195836,0.02084666,0.05323961,0.008512146,0.036685508,0.07833523,0.02958599,0.038167395,0.033499092,0.029538933,0.01967158
2016-01-15,0.025145056,0.041118585,0.23232377,0.04533423,0.019042818,0.0058891294,0.012718498,0.043272335,0.015581082,0.014471022,0.020279331,0.0,0.02510831,0.0053863586,0.022467598,0.06675869,0.045070227,0.024846008,0.02790246,0.0009170041,0.050557643,0.007998443,0.061101656,0.03718275,0.027856003,0.033289388,0.046912905,0.021073066,0.020395597
2016-01-19,0.022357201,0.04057309,0.2874693,0.039449073,0.019422805,0.0072055953,0.01178502,0.047380727,0.017072998,0.013868394,0.01987207,0.0,0.02850801,0.0056232754,0.030194541,0.018473128,0.033069883,0.024717499,0.023847364,0.003851915,0.05131578,0.0061017983,0.056539375,0.048823204,0.027911935,0.029957663,0.04545199,0.018436516,0.020719903
2016-01-20,0.020350227,0.032503296,0.3488904,0.02319262,0.01802925,0.011460269,0.009211326,0.045475755,0.016619137,0.01182494,0.01816493,0.0,0.023143636,0.0049506337,0.034285255,0.017750552,0.009059733,0.020542711,0.014027889,0.010830218,0.045678016,0.0031003144,0.07676094,0.06771244,0.024404854,0.023240702,0.03693992,0.012564922,0.019285208
2016-01-21,0.012233588,0.033684626,0.39012375,0.023786027,0.01783795,0.010833007,0.0085829,0.04693102,0.018666128,0.011362418,0.017525166,0.0,0.023033159,0.004629185,0.04175022,0.01747725,0.0053169644,0.020529425,0.01264681,0.019799834,0.047720697,0.0019412648,0.029777262,0.0751921,0.024051381,0.023241704,0.030270386,0.012483097,0.018572612
2016-01-22,0.016354507,0.040485155,0.31361875,0.034054425,0.019006588,0.010700532,0.0110730855,0.05047751,0.020703027,0.013120467,0.019283509,0.0,0.023902748,0.0048375204,0.040199585,0.018044159,0.02089221,0.023347605,0.019856649,0.010701032,0.051282212,0.0044175503,0.03361378,0.070260204,0.026523877,0.028447215,0.03735621,0.01807765,0.019362286
